timestamp,FlowRate_L_min
2025-01-01 18:09:59,19.615501769708214
2025-01-01 18:10:14,19.25187248191757
2025-01-01 18:10:29,19.5656771045222
2025-01-01 18:10:44,18.72868882436533
2025-01-01 18:10:59,17.939444220718777
2025-01-01 18:11:14,20.39991653436273
2025-01-01 18:11:29,19.995508541104616
2025-01-01 18:11:44,
2025-01-01 18:11:59,17.28582922013246
2025-01-01 18:12:14,16.25425192908795
2025-01-01 18:12:29,17.04880231883969
2025-01-01 18:12:45,21.740995356128195
2025-01-01 18:13:00,17.942932784904333
2025-01-01 18:13:15,18.88966598394009
2025-01-01 18:13:32,18.50699833575395
2025-01-01 18:13:47,16.322579012152865
2025-01-01 18:14:02,17.011915909101834
2025-01-01 18:14:17,20.209340634406264
2025-01-01 18:14:32,17.914815591926217
2025-01-01 18:14:47,16.111256796060403
2025-01-01 18:15:02,17.69116156683957
2025-01-01 18:15:17,
2025-01-01 18:15:32,20.393628628649243
2025-01-01 18:15:47,18.78023530457889
2025-01-01 18:16:02,17.99474352658461
2025-01-01 18:16:17,18.64846618617704
2025-01-01 18:16:32,19.59586632369073
2025-01-01 18:16:47,
2025-01-01 18:17:02,17.75212594627868
2025-01-01 18:17:17,17.30359880567738
2025-01-01 18:17:32,18.206029821354228
2025-01-01 18:17:47,15.050369560167956
2025-01-01 18:18:02,19.46000584391605
2025-01-01 18:18:17,17.92778269933381
2025-01-01 18:18:33,18.004046387605406
2025-01-01 18:18:48,20.584246799396944
2025-01-01 18:19:03,15.304658750299032
2025-01-01 18:19:18,19.167883790808464
2025-01-01 18:19:33,18.02351802643712
2025-01-01 18:19:49,15.575604182912793
2025-01-01 18:20:04,16.282692263496664
2025-01-01 18:20:19,17.755546585738802
2025-01-01 18:20:34,16.484922195713548
2025-01-01 18:20:49,18.55048031026476
2025-01-01 18:21:04,17.57770517182853
2025-01-01 18:21:19,
2025-01-01 18:21:35,18.197863779296352
2025-01-01 18:21:50,17.891008809473725
2025-01-01 18:22:05,16.645034548887985
2025-01-01 18:22:20,16.290428616334157
2025-01-01 18:22:35,15.712734386348508
2025-01-01 18:22:51,17.11723326723636
2025-01-01 18:23:06,16.38752974388647
2025-01-01 18:23:21,17.500062258485617
2025-01-01 18:23:36,16.402617193118814
2025-01-01 18:23:51,18.61325707149249
2025-01-01 18:24:07,16.689181599752775
2025-01-01 18:24:22,18.315281352661973
2025-01-01 18:24:37,17.652079780510203
2025-01-01 18:24:52,15.758918728226568
2025-01-01 18:25:09,18.41822556936549
2025-01-01 18:25:25,16.64333743406765
2025-01-01 18:25:41,16.011569655773197
2025-01-01 18:25:56,19.12695353996665
2025-01-01 18:26:11,15.186058465148191
2025-01-01 18:26:26,17.732827834968052
2025-01-01 18:26:41,17.852370800492043
2025-01-01 18:26:56,16.443638077475875
2025-01-01 18:27:11,16.11902711919796
2025-01-01 18:27:26,15.747156800716883
2025-01-01 18:27:41,19.90323744148483
2025-01-01 18:27:56,16.951793097155516
2025-01-01 18:28:11,17.623087880656165
2025-01-01 18:28:27,18.53175633646964
2025-01-01 18:28:42,
2025-01-01 18:28:57,17.684696274000252
2025-01-01 18:29:12,
2025-01-01 18:29:27,17.111580846078095
2025-01-01 18:29:42,14.950791988961356
2025-01-01 18:29:57,13.87992464927633
2025-01-01 18:30:12,17.4567358318467
2025-01-01 18:30:27,15.656769109101358
2025-01-01 18:30:42,17.704642559305054
2025-01-01 18:30:57,20.132972332947283
2025-01-01 18:31:12,15.627774108091891
2025-01-01 18:31:28,17.341876346626016
2025-01-01 18:31:43,16.842368988308305
2025-01-01 18:31:58,19.21683249768368
2025-01-01 18:32:13,15.470015867576093
2025-01-01 18:32:28,15.010697194970152
2025-01-01 18:32:43,15.876832611117244
2025-01-01 18:32:58,14.770656811754469
2025-01-01 18:33:13,14.591006361870384
2025-01-01 18:33:28,14.773992778327605
2025-01-01 18:33:43,16.560466070729735
2025-01-01 18:33:58,15.780038612346852
2025-01-01 18:34:13,13.587381658451594
2025-01-01 18:34:28,16.56548042368605
2025-01-01 18:34:43,
2025-01-01 18:34:58,16.68128293171539
2025-01-01 18:35:13,17.46413621568599
2025-01-01 18:35:28,
2025-01-01 18:35:43,16.069289126791226
2025-01-01 18:35:58,15.305314734711263
2025-01-01 18:36:14,18.22199567338249
2025-01-01 18:36:30,16.38099830178113
2025-01-01 18:36:45,15.069216937476632
2025-01-01 18:37:00,
2025-01-01 18:37:15,16.24526812310649
2025-01-01 18:37:30,15.82083366121246
2025-01-01 18:37:45,18.755813599224894
2025-01-01 18:38:00,17.58910583871385
2025-01-01 18:38:15,17.955511294984152
2025-01-01 18:38:30,14.81074734396502
2025-01-01 18:38:46,15.11056723602729
2025-01-01 18:39:01,12.060727315073152
2025-01-01 18:39:16,
2025-01-01 18:39:32,16.933780859630904
2025-01-01 18:39:48,16.081918063043304
2025-01-01 18:40:03,14.462698087060197
2025-01-01 18:40:18,15.898711890492834
2025-01-01 18:40:33,12.481243935190502
2025-01-01 18:40:48,
2025-01-01 18:41:03,15.327320976448888
2025-01-01 18:41:18,14.89201497191181
2025-01-01 18:41:33,17.276019014131727
2025-01-01 18:41:48,16.885522684558488
2025-01-01 18:42:03,13.739417474529
2025-01-01 18:42:18,16.809208413174762
2025-01-01 18:42:33,15.098153313279902
2025-01-01 18:42:48,15.635924993384624
2025-01-01 18:43:03,14.61752718994305
2025-01-01 18:43:18,15.1847622415447
2025-01-01 18:43:33,17.119354392383826
2025-01-01 18:43:48,16.365701676351286
2025-01-01 18:44:03,13.691748872002451
2025-01-01 18:44:18,16.418513210813504
2025-01-01 18:44:33,16.43841667383906
2025-01-01 19:00:02,11.310973040109284
2025-01-01 19:09:13,13.71277383244895
2025-01-01 19:09:29,15.683660652852732
2025-01-01 19:09:44,14.83380766582028
2025-01-01 19:10:00,12.72787882650012
2025-01-01 19:10:15,15.500122821057246
2025-01-01 19:10:31,14.36876197099838
2025-01-01 19:10:46,
2025-01-01 19:11:01,15.900630848888373
2025-01-01 19:11:17,14.231287766405313
2025-01-01 19:11:32,16.109800967085768
2025-01-01 19:11:47,12.921491491572262
2025-01-01 19:12:02,15.210587063950822
2025-01-01 19:12:17,12.31241743610524
2025-01-01 19:12:32,14.269059126169434
2025-01-01 19:12:47,14.33803652798246
2025-01-01 19:13:02,17.03991683457392
2025-01-01 19:13:17,15.15752292700122
2025-01-01 19:13:32,12.538003003478083
2025-01-01 19:13:49,13.693279096157363
2025-01-01 19:14:04,15.422599973983122
2025-01-01 19:14:19,16.553205041904715
2025-01-01 19:14:34,14.36399161946461
2025-01-01 19:14:49,
2025-01-01 19:15:04,16.289058950762687
2025-01-01 19:15:19,14.13026266885769
2025-01-01 19:15:34,13.017429713762844
2025-01-01 19:15:49,14.073593254989728
2025-01-01 19:16:04,13.78733599353014
2025-01-01 19:16:19,19.7091551361493
2025-01-01 19:16:35,19.845958421676126
2025-01-01 19:16:50,18.20526849483731
2025-01-01 19:17:05,16.194986242518574
2025-01-01 19:17:20,17.1865363137673
2025-01-01 19:17:36,17.050996385614393
2025-01-01 19:17:51,15.517490141466372
2025-01-01 19:18:06,19.001833654544303
2025-01-01 19:18:21,15.430053460176977
2025-01-01 19:18:36,19.99537808255097
2025-01-01 19:18:51,18.498420833634903
2025-01-01 19:19:06,16.377167902168125
2025-01-01 19:19:21,19.19809303950722
2025-01-01 19:19:36,15.818058510268369
2025-01-01 19:19:51,17.473898664454698
2025-01-01 19:20:06,16.78284852891478
2025-01-01 19:20:22,16.254527752096386
2025-01-01 19:20:37,18.27127627320446
2025-01-01 19:20:52,18.5645884688528
2025-01-01 19:21:07,16.725907963077216
2025-01-01 19:21:22,20.21408813954056
2025-01-01 19:21:37,17.55724185034208
2025-01-01 19:21:52,14.875739112758502
2025-01-01 19:22:07,
2025-01-01 19:22:22,14.889865153203946
2025-01-01 19:22:37,15.392403120741555
2025-01-01 19:22:52,19.65003551241743
2025-01-01 19:23:07,15.194326077240913
2025-01-01 19:23:23,17.71234495906901
2025-01-01 19:23:38,15.940326455169558
2025-01-01 19:23:53,18.335319169553383
2025-01-01 19:24:08,17.941712957580723
2025-01-01 19:24:23,18.81741629583339
2025-01-01 19:24:38,17.94567700121654
2025-01-01 19:24:53,16.195049618681363
2025-01-01 19:25:08,16.474942702860073
2025-01-01 19:25:23,15.58467433024456
2025-01-01 19:25:38,16.170856069320322
2025-01-01 19:25:53,17.296893246199414
2025-01-01 19:26:10,17.094846310269364
2025-01-01 19:26:25,19.908518309602265
2025-01-01 19:26:40,17.156595033579357
2025-01-01 19:26:55,14.0973431313279
2025-01-01 19:27:10,16.640499249479458
2025-01-01 19:27:25,17.188847571519776
2025-01-01 19:27:40,19.29724390964036
2025-01-01 19:27:55,16.06044675666042
2025-01-01 19:28:10,19.33774317468109
2025-01-01 19:28:25,17.23289848354887
2025-01-01 19:28:40,16.87721011385756
2025-01-01 19:28:55,18.042864979994427
2025-01-01 19:29:10,17.129535552073524
2025-01-01 19:29:26,17.90007454621677
2025-01-01 19:29:41,17.67341965282325
2025-01-01 19:29:56,16.033610342230215
2025-01-01 19:30:11,
2025-01-01 19:30:27,16.567464940918157
2025-01-01 19:30:42,19.44099117477295
2025-01-01 19:30:57,16.488992993059714
2025-01-01 19:31:12,18.94968052362226
2025-01-01 19:31:27,16.246608403972154
2025-01-01 19:31:42,15.855408109117906
2025-01-01 19:31:57,16.97110766828601
2025-01-01 19:32:12,15.096800718966342
2025-01-01 19:32:27,16.654391714855766
2025-01-01 19:32:42,16.72538379546021
2025-01-01 19:32:57,19.65316115223415
2025-01-01 19:33:13,17.233487959499154
2025-01-01 19:33:28,19.275205495193497
2025-01-01 19:33:45,18.93878901377944
2025-01-01 19:34:00,18.64357727325672
2025-01-01 19:34:15,18.68425284420214
2025-01-01 19:34:31,
2025-01-01 19:34:47,17.556820652050323
2025-01-01 19:35:02,16.44571383498333
2025-01-01 19:35:17,
2025-01-01 19:35:32,16.479529118478908
2025-01-01 19:35:47,18.55461986733095
2025-01-01 19:36:02,18.79321899672649
2025-01-01 19:36:17,18.071202383374427
2025-01-01 19:36:32,17.444121351918902
2025-01-01 19:36:47,15.086767683257628
2025-01-01 19:37:02,18.49905999316364
2025-01-01 19:37:17,15.358256170814826
2025-01-01 19:37:33,16.78373507820824
2025-01-01 19:37:48,18.085746248471903
2025-01-01 19:38:03,16.42451275534423
2025-01-01 19:38:18,16.050986483354315
2025-01-01 19:38:33,19.46016266481828
2025-01-01 19:38:49,17.33957553935726
2025-01-01 19:39:04,20.20424872570121
2025-01-01 19:39:19,18.65575847799722
2025-01-01 19:39:34,17.668236386792966
2025-01-01 19:39:49,16.486886236549886
2025-01-01 19:40:04,16.221836066132585
2025-01-01 19:40:19,20.66245048801625
2025-01-01 19:40:34,18.17494436402459
2025-01-01 19:40:49,16.472926120407426
2025-01-01 19:41:04,17.751075076873217
2025-01-01 19:41:20,16.552389482219315
2025-01-01 19:41:35,18.1284334863423
2025-01-01 19:41:50,15.023054633556846
2025-01-01 19:42:05,
2025-01-01 19:42:20,15.975177016044745
2025-01-01 19:42:35,15.584336364445353
2025-01-01 19:42:50,17.531812257553874
2025-01-01 19:43:05,17.685608229105434
2025-01-01 19:43:20,15.695763907194609
2025-01-01 19:43:35,19.908903132836503
2025-01-01 19:43:50,17.46987503700531
2025-01-01 19:44:05,17.252771518356724
2025-01-01 19:44:20,15.896243340543322
2025-01-01 19:44:35,17.94791288851681
2025-01-01 19:44:50,18.476382913067305
2025-01-01 19:45:05,18.483014932739607
2025-01-01 19:45:20,15.72323794679777
2025-01-01 19:45:35,19.17549243671068
2025-01-01 19:45:50,17.701271669399567
2025-01-01 19:46:05,17.63145565499458
2025-01-01 19:46:20,17.870370574481598
2025-01-01 19:46:36,16.077195909825996
2025-01-01 19:46:51,17.284999759772333
2025-01-01 19:47:06,17.669703659213503
2025-01-01 19:47:22,17.538998997744553
2025-01-01 19:47:37,15.721857848945437
2025-01-01 19:47:52,18.117857355938053
2025-01-01 19:48:07,18.053569222226155
2025-01-01 19:48:22,16.327666056632832
2025-01-01 19:48:37,20.65670840381788
2025-01-01 19:48:52,17.426312330441917
2025-01-01 19:49:07,
2025-01-01 19:49:22,16.85739719365363
2025-01-01 19:49:37,16.08138883287241
2025-01-01 19:49:52,17.309535254931937
2025-01-01 19:50:09,19.43940169300598
2025-01-01 19:50:24,20.83095722383017
2025-01-01 19:50:40,18.245725852631903
2025-01-01 19:50:56,18.13632055254012
2025-01-01 19:51:11,
2025-01-01 19:51:26,19.22354614740922
2025-01-01 19:51:41,
2025-01-01 19:51:56,18.00951256789553
2025-01-01 19:52:11,16.09470135255105
2025-01-01 19:52:26,18.824830336137182
2025-01-01 19:52:41,18.92664529262457
2025-01-01 19:52:56,18.054239424049804
2025-01-01 19:53:11,15.457940208349044
2025-01-01 19:53:26,17.613557143225037
2025-01-01 19:53:41,17.203909918566517
2025-01-01 19:53:56,19.65528158404804
2025-01-01 19:54:11,23.050392115768048
2025-01-01 19:54:26,21.0304610855912
2025-01-01 19:54:42,20.65808306588929
2025-01-01 19:54:57,20.480075087915324
2025-01-01 19:55:12,21.163952126203696
2025-01-01 19:55:27,22.69556388631856
2025-01-01 19:55:42,20.38059860093237
2025-01-01 19:55:57,22.83069346095677
2025-01-01 19:56:12,21.07459663308649
2025-01-01 19:56:27,20.974970159219744
2025-01-01 19:56:42,24.94307687735767
2025-01-01 19:56:57,
2025-01-01 19:57:12,20.793830237222505
2025-01-01 19:57:27,20.043892081618147
2025-01-01 19:57:43,22.204284100200336
2025-01-01 19:57:59,20.27335439196586
2025-01-01 19:58:14,23.46629444531327
2025-01-01 19:58:29,21.982479351352627
2025-01-01 19:58:45,22.24178292166149
2025-01-01 19:59:01,23.040303926401712
2025-01-01 19:59:16,20.976357167135635
2025-01-01 19:59:31,19.05780029329547
2025-01-01 19:59:46,24.3305839720095
2025-01-01 20:00:01,25.31805373490817
2025-01-01 20:00:16,19.931507777078817
2025-01-01 20:00:32,22.328437395645864
2025-01-01 20:00:47,19.42492493856481
2025-01-01 20:01:02,20.93752365713386
2025-01-01 20:01:17,20.910100028406973
2025-01-01 20:01:32,20.308114161956368
2025-01-01 20:01:48,18.47526440472621
2025-01-01 20:02:03,21.128661923505444
2025-01-01 20:02:18,
2025-01-01 20:02:33,20.91970937334865
2025-01-01 20:02:48,23.44846620777018
2025-01-01 20:03:03,22.22236647791254
2025-01-01 20:03:18,23.04511807123087
2025-01-01 20:03:33,20.47879817320159
2025-01-01 20:03:49,20.144129864993268
2025-01-01 20:04:04,22.55521517625708
2025-01-01 20:04:21,23.79305208645366
2025-01-01 20:04:36,22.084884506982004
2025-01-01 20:04:51,22.11823023553348
2025-01-01 20:05:06,20.14540627161397
2025-01-01 20:05:21,20.443825507654463
2025-01-01 20:05:36,20.57905132521496
2025-01-01 20:05:51,22.000441407568644
2025-01-01 20:06:06,20.49963365999365
2025-01-01 20:06:21,23.135204879017365
2025-01-01 20:06:36,21.05360756348048
2025-01-01 20:06:51,21.37682238718927
2025-01-01 20:07:07,20.68446133084026
2025-01-01 20:07:22,24.124628436123725
2025-01-01 20:07:37,20.942560560654456
2025-01-01 20:07:52,21.47177131204721
2025-01-01 20:08:07,23.52710605535821
2025-01-01 20:08:22,23.40717974619987
2025-01-01 20:08:37,20.57007645022007
2025-01-01 20:08:52,21.54923012162286
2025-01-01 20:09:07,22.46190568075385
2025-01-01 20:09:22,21.409910671265457
2025-01-01 20:09:37,25.333257036958774
2025-01-01 20:09:52,25.053457739591742
2025-01-01 20:10:07,21.318092862732648
2025-01-01 20:10:22,22.483013704413008
2025-01-01 20:10:37,24.60373191304297
2025-01-01 20:10:52,21.9847636736899
2025-01-01 20:11:07,22.5578712481881
2025-01-01 20:11:22,25.678617002844792
2025-01-01 20:11:38,21.1960558351264
2025-01-01 20:11:53,22.92181980310053
2025-01-01 20:12:09,20.716559681332377
2025-01-01 20:12:24,23.425283162427743
2025-01-01 20:12:39,22.84944795096448
2025-01-01 20:12:55,21.29493606214382
2025-01-01 20:13:11,25.007346116857825
2025-01-01 20:13:26,23.349521432324348
2025-01-01 20:13:41,21.91461953678547
2025-01-01 20:13:57,
2025-01-01 20:14:12,22.10007044704092
2025-01-01 20:14:27,25.74279571287927
2025-01-01 20:14:42,21.28074111925086
2025-01-01 20:14:57,24.395678526927345
2025-01-01 20:15:12,24.356027302349755
2025-01-01 20:15:27,25.383401135878167
2025-01-01 20:15:42,22.77719853631488
2025-01-01 20:15:57,23.49145039336468
2025-01-01 20:16:12,23.9759786251381
2025-01-01 20:16:27,21.35673179557661
2025-01-01 20:16:42,20.308745427412006
2025-01-01 20:16:57,25.43132464798933
2025-01-01 20:17:12,23.45551641566893
2025-01-01 20:17:27,23.620431988610537
2025-01-01 20:17:42,21.62213097926076
2025-01-01 20:17:57,20.867054249100747
2025-01-01 20:18:12,22.48853360532756
2025-01-01 20:18:27,24.21789178103254
2025-01-01 20:18:43,24.098860864522933
2025-01-01 20:18:59,26.0290392666376
2025-01-01 20:19:14,23.599316541196643
2025-01-01 20:19:29,22.21778055616265
2025-01-01 20:19:44,21.410985539699475
2025-01-01 20:19:59,20.52907142191284
2025-01-01 20:20:14,22.97514394040263
2025-01-01 20:20:30,25.262554545169284
2025-01-01 20:20:45,24.91612539410767
2025-01-01 20:21:00,22.84555404823657
2025-01-01 20:21:15,24.566186970751136
2025-01-01 20:21:30,22.08996338025367
2025-01-01 20:21:45,
2025-01-01 20:22:00,26.64958343793
2025-01-01 20:22:16,23.49184879722868
2025-01-01 20:22:31,21.18801998636922
2025-01-01 20:22:46,23.93293121026485
2025-01-01 20:23:01,21.094295175728387
2025-01-01 20:23:16,23.698492278089805
2025-01-01 20:23:31,26.798990209344183
2025-01-01 20:23:46,24.82578413053994
2025-01-01 20:24:01,24.16637757427117
2025-01-01 20:24:16,21.539027756890217
2025-01-01 20:24:31,23.238345506107937
2025-01-01 20:24:46,23.0847095577559
2025-01-01 20:25:02,23.30143049574476
2025-01-01 20:25:17,23.888174582742007
2025-01-01 20:25:32,23.427947054548103
2025-01-01 20:25:47,22.33628704124796
2025-01-01 20:26:02,24.31310679589037
2025-01-01 20:26:17,22.49896329375021
2025-01-01 20:26:32,24.858189479410303
2025-01-01 20:26:48,24.54444363290819
2025-01-01 20:27:03,
2025-01-01 20:27:18,23.197947607103668
2025-01-01 20:27:34,25.34433319411761
2025-01-01 20:27:49,24.695436565005195
2025-01-01 20:28:05,
2025-01-01 20:28:21,23.95585767949086
2025-01-01 20:28:36,25.111133422456334
2025-01-01 20:28:51,21.398251058363897
2025-01-01 20:29:07,25.409070242207488
2025-01-01 20:29:22,21.656365345733995
2025-01-01 20:29:37,25.075956567986296
2025-01-01 20:29:53,24.31511891472799
2025-01-01 20:30:08,23.03635894515992
2025-01-01 20:30:23,23.241008375611795
2025-01-01 20:30:39,25.039367328610226
2025-01-01 20:30:55,25.19743498927484
2025-01-01 20:31:10,22.85457672447934
2025-01-01 20:31:25,23.973963196867345
2025-01-01 20:31:40,23.327711598616453
2025-01-01 20:31:56,24.26723333880878
2025-01-01 20:32:11,23.09367498228075
2025-01-01 20:32:26,26.20784154476341
2025-01-01 20:32:41,25.33958785719153
2025-01-01 20:32:56,24.01879408141737
2025-01-01 20:33:11,21.93409580178707
2025-01-01 20:33:27,22.29279898973837
2025-01-01 20:33:42,24.96427212272288
2025-01-01 20:33:57,27.48275221952118
2025-01-01 20:34:13,22.81317042850735
2025-01-01 20:34:28,26.822862554087088
2025-01-01 20:34:43,23.661370702693272
2025-01-01 20:34:58,24.07438779612956
2025-01-01 20:35:13,
2025-01-01 20:35:29,24.891582851029632
2025-01-01 20:35:45,21.53163668229985
2025-01-01 20:36:00,27.083789588918084
2025-01-01 20:36:15,26.868418564117786
2025-01-01 20:36:30,23.74471705946592
2025-01-01 20:36:45,24.72339376789394
2025-01-01 20:37:00,26.920003477692703
2025-01-01 20:37:15,24.81161482419024
2025-01-01 20:37:30,
2025-01-01 20:37:45,24.41949573079556
2025-01-01 20:38:00,26.589215609350028
2025-01-01 20:38:15,24.07150898250024
2025-01-01 20:38:30,21.760230085629868
2025-01-01 20:38:45,26.02609696447067
2025-01-01 20:39:00,25.00660924027829
2025-01-01 20:39:15,25.45109949383858
2025-01-01 20:39:30,27.017211338116702
2025-01-01 20:39:45,23.576856568028216
2025-01-01 20:40:00,25.1948166854906
2025-01-01 20:40:16,25.870015820061727
2025-01-01 20:40:31,26.825422084239605
2025-01-01 20:40:46,27.60423003192579
2025-01-01 20:41:01,25.00349304717068
2025-01-01 20:41:17,
2025-01-01 20:41:32,27.287251223351824
2025-01-01 20:41:47,24.77302982379647
2025-01-01 20:42:02,24.55224231643722
2025-01-01 20:42:17,24.20536764980008
2025-01-01 20:42:32,24.14513866447136
2025-01-01 20:42:47,25.446331891319137
2025-01-01 20:43:02,25.10325955822761
2025-01-01 20:43:17,23.833787221429088
2025-01-01 20:43:33,26.34820432076557
2025-01-01 20:43:48,24.242493383870173
2025-01-01 20:44:03,24.216926848654325
2025-01-01 20:44:18,26.868618011929325
2025-01-01 20:44:33,24.13776086887265
2025-01-01 20:44:49,23.786788717293632
2025-01-01 20:45:04,26.037452860301645
2025-01-01 20:45:19,27.37248811254305
2025-01-01 20:45:34,27.907805296104783
2025-01-01 20:45:49,27.415113357731386
2025-01-01 20:46:04,24.253276791614823
2025-01-01 20:46:19,27.3775707203628
2025-01-01 20:46:34,25.56780207968384
2025-01-01 20:46:49,23.687227268367906
2025-01-01 20:47:04,23.677583794284715
2025-01-01 20:47:19,26.78569418428345
2025-01-01 20:47:34,23.979048313824435
2025-01-01 20:47:49,26.59659475297033
2025-01-01 20:48:04,24.663762459052915
2025-01-01 20:48:19,27.62970455055536
2025-01-01 20:48:36,26.80275194103268
2025-01-01 20:48:51,28.10176743231978
2025-01-01 20:49:06,26.66325964127633
2025-01-01 20:49:21,27.342204987699567
2025-01-01 20:49:36,28.37079310935755
2025-01-01 20:49:52,
2025-01-01 20:50:07,25.08053678854752
2025-01-01 20:50:22,29.022993985564423
2025-01-01 20:50:37,28.328042245654927
2025-01-01 20:50:52,
2025-01-01 20:51:07,25.6808743202406
2025-01-01 20:51:23,25.62905536315365
2025-01-01 20:51:38,27.940715310250045
2025-01-01 20:51:54,25.52578413747397
2025-01-01 20:52:10,24.827791858879067
2025-01-01 20:52:25,27.095913715917582
2025-01-01 20:52:41,27.371612415217587
