timestamp,Speed_RPM
2025-01-01 17:52:21,1583.406271796769
2025-01-01 17:52:23,1342.6124084142944
2025-01-01 17:52:25,1390.9489035644935
2025-01-01 17:52:27,1509.2917691659688
2025-01-01 17:52:30,1454.859934304756
2025-01-01 17:52:32,1388.8421545426106
2025-01-01 17:52:34,1360.1409779442374
2025-01-01 17:52:36,
2025-01-01 17:52:38,1525.422794315128
2025-01-01 17:52:40,1345.0113774584693
2025-01-01 17:52:42,1472.120308754078
2025-01-01 17:52:44,1330.813065578075
2025-01-01 17:52:46,1448.9135160029643
2025-01-01 17:52:48,1421.194987946493
2025-01-01 17:52:50,1534.2608703701949
2025-01-01 17:52:52,1452.3621784297106
2025-01-01 17:52:54,1498.5020681610074
2025-01-01 17:52:56,1530.3477595147926
2025-01-01 17:52:58,1369.3134746407527
2025-01-01 17:53:00,1450.3342565356622
2025-01-01 17:53:02,1322.1651715501866
2025-01-01 17:53:04,1355.7350345153766
2025-01-01 17:53:06,1467.3806853294009
2025-01-01 17:53:08,1410.874532048691
2025-01-01 17:53:10,1332.6111911787889
2025-01-01 17:53:12,1473.037047016348
2025-01-01 17:53:14,1340.0416030167726
2025-01-01 17:53:16,1517.0291907913663
2025-01-01 17:53:18,1469.2657304112738
2025-01-01 17:53:20,1440.8929907864465
2025-01-01 17:53:22,1422.1974943248888
2025-01-01 17:53:24,1390.127629254774
2025-01-01 17:53:26,1474.580420574126
2025-01-01 17:53:28,1330.7590381393725
2025-01-01 17:53:30,1411.1437253767176
2025-01-01 17:53:32,1516.8013599806054
2025-01-01 17:53:34,1594.399882687762
2025-01-01 17:53:36,1337.109468211377
2025-01-01 17:53:38,1359.3566816242155
2025-01-01 17:53:40,1335.8480071405224
2025-01-01 17:53:42,1449.2989699949646
2025-01-01 17:53:44,1342.1932425774328
2025-01-01 17:53:47,1460.0445193678263
2025-01-01 17:53:49,1439.809501940089
2025-01-01 17:53:51,1509.9917293045603
2025-01-01 17:53:54,1422.200502374764
2025-01-01 17:53:56,1537.996158006397
2025-01-01 17:53:58,1475.8143806901824
2025-01-01 17:54:00,1400.9469699287563
2025-01-01 17:54:02,1326.983318991305
2025-01-01 17:54:04,1391.4980860753346
2025-01-01 17:54:06,1277.506399608406
2025-01-01 17:54:08,1535.5038166980282
2025-01-01 17:54:10,1358.5759159773395
2025-01-01 17:54:12,1531.603661269433
2025-01-01 17:54:14,1444.111335579012
2025-01-01 17:54:16,1316.9792223700294
2025-01-01 17:54:18,1312.4881589213455
2025-01-01 17:54:20,1483.4402101373707
2025-01-01 17:54:22,1331.4558289041966
2025-01-01 17:54:24,1442.793904594649
2025-01-01 17:54:26,1482.95890981645
2025-01-01 17:54:28,1367.7701486096505
2025-01-01 17:54:30,1283.4536522952649
2025-01-01 17:54:32,1636.762693294554
2025-01-01 17:54:34,1406.3735083317
2025-01-01 17:54:36,1539.0265730612691
2025-01-01 17:54:38,1391.820707055767
2025-01-01 17:54:40,1443.619197646316
2025-01-01 17:54:42,1393.5589950283213
2025-01-01 17:54:44,1325.5863545345333
2025-01-01 17:54:46,1247.654893503599
2025-01-01 17:54:48,1368.3572291925082
2025-01-01 17:54:50,
2025-01-01 17:54:52,1461.2408957142984
2025-01-01 17:54:54,1456.122419896646
2025-01-01 17:54:56,1386.315728471836
2025-01-01 17:54:58,1564.9867308187645
2025-01-01 17:55:00,1567.7971075530395
2025-01-01 17:55:02,
2025-01-01 17:55:04,1517.2679419934211
2025-01-01 17:55:06,1312.3158525307538
2025-01-01 17:55:08,1483.5993829419926
2025-01-01 17:55:10,1286.7500864644824
2025-01-01 17:55:12,
2025-01-01 17:55:14,1443.7632180158384
2025-01-01 17:55:16,1343.5871513710747
2025-01-01 17:55:18,1465.9084080600896
2025-01-01 17:55:20,1453.7785281864792
2025-01-01 17:55:22,1527.4469058418335
2025-01-01 17:55:24,1474.7882345702265
2025-01-01 17:55:26,1324.9338341774946
2025-01-01 17:55:28,1590.8371106241318
2025-01-01 17:55:30,1477.5673819646977
2025-01-01 17:55:32,1385.2095349687463
2025-01-01 17:55:34,1409.3418868247466
2025-01-01 17:55:36,1665.855301041736
2025-01-01 17:55:38,1542.4281875708182
2025-01-01 17:55:40,1399.3846928551632
2025-01-01 17:55:42,1296.730955669727
2025-01-01 17:55:44,1352.0898851527743
2025-01-01 17:55:46,1272.0071782548378
2025-01-01 17:55:48,1354.9577882933777
2025-01-01 17:55:50,1366.2590794996854
2025-01-01 17:55:52,1492.9466157635416
2025-01-01 17:55:54,1423.46468415786
2025-01-01 17:55:56,1579.8561403951642
2025-01-01 17:55:58,1547.629768449822
2025-01-01 17:56:00,1670.3279508554526
2025-01-01 17:56:02,1327.8932670200732
2025-01-01 17:56:05,1321.439461195418
2025-01-01 17:56:07,1435.6691850577647
2025-01-01 17:56:09,
2025-01-01 17:56:11,1307.8025504118257
2025-01-01 17:56:13,
2025-01-01 17:56:15,1521.5152623346255
2025-01-01 17:56:17,1402.0825930788303
2025-01-01 17:56:19,1375.8816364579634
2025-01-01 17:56:21,1421.4746003805944
2025-01-01 17:56:24,1504.2780879188413
2025-01-01 17:56:26,1432.3895370373912
2025-01-01 17:56:28,1346.1541281148027
2025-01-01 17:56:30,1380.6120457261352
2025-01-01 17:56:32,1428.0637263714543
2025-01-01 17:56:34,1383.298164303764
2025-01-01 17:56:36,1406.997660288118
2025-01-01 17:56:38,1432.2477330894403
2025-01-01 17:56:40,1529.1541972401974
2025-01-01 17:56:42,1335.81993629387
2025-01-01 17:56:44,
2025-01-01 17:56:46,1507.2743726107924
2025-01-01 17:56:48,1385.8216779673332
2025-01-01 17:56:50,1377.666256883385
2025-01-01 17:56:52,1365.6251844978049
2025-01-01 17:56:54,1453.4105097345296
2025-01-01 17:56:56,1277.8057142224084
2025-01-01 17:56:58,1493.9269347987863
2025-01-01 17:57:00,1295.6915561805597
2025-01-01 17:57:02,1360.1311545368403
2025-01-01 17:57:04,1393.2964755764258
2025-01-01 17:57:06,1459.7855814674513
2025-01-01 17:57:08,1503.5982044535983
2025-01-01 17:57:10,1303.4576087028386
2025-01-01 17:57:12,1477.7058714108828
2025-01-01 17:57:14,1331.0342353487415
2025-01-01 17:57:16,1543.39924966441
2025-01-01 17:57:18,1436.86556623754
2025-01-01 17:57:20,
2025-01-01 17:57:22,1376.1497671178035
2025-01-01 17:57:24,1197.8187641840466
2025-01-01 17:57:26,1384.4555201763465
2025-01-01 17:57:28,1520.1287636854595
2025-01-01 17:57:30,1334.5912701404682
2025-01-01 17:57:32,1470.880752067071
2025-01-01 17:57:34,1374.2268583514235
2025-01-01 17:57:36,1445.8790255968406
2025-01-01 17:57:38,1406.3447833188557
2025-01-01 17:57:40,1261.9347487307823
2025-01-01 17:57:42,1441.2968227885306
2025-01-01 17:57:44,1423.773970914905
2025-01-01 17:57:46,1357.5731902707828
2025-01-01 17:57:48,
2025-01-01 17:57:50,1412.9078813857018
2025-01-01 17:57:52,1265.7907743368046
2025-01-01 17:57:54,
2025-01-01 17:57:56,1436.877857451749
2025-01-01 17:57:58,
2025-01-01 17:58:00,1333.5549148876962
2025-01-01 17:58:02,1203.3090133365083
2025-01-01 17:58:04,1458.5425655327565
2025-01-01 17:58:06,1321.6237682028025
2025-01-01 17:58:08,1337.006937802321
2025-01-01 17:58:10,1459.7962408892515
2025-01-01 17:58:12,1319.4968836845658
2025-01-01 17:58:14,1385.155166736586
2025-01-01 17:58:16,1510.377992989584
2025-01-01 17:58:18,1584.6014781045924
2025-01-01 17:58:20,1473.0205848003775
2025-01-01 17:58:22,1393.6801302696326
2025-01-01 17:58:24,1516.86007383266
2025-01-01 17:58:26,1325.670542553045
2025-01-01 17:58:28,1444.9458823669602
2025-01-01 17:58:30,1350.8458754801395
2025-01-01 17:58:32,1412.3489554814844
2025-01-01 17:58:34,1489.6779815169473
2025-01-01 17:58:36,1375.44044983166
2025-01-01 17:58:38,1359.1776780594466
2025-01-01 17:58:40,1527.5666557415402
2025-01-01 17:58:42,1377.3836461966855
2025-01-01 17:58:44,1491.6599714136437
2025-01-01 17:58:46,1289.1049459821136
2025-01-01 17:58:48,1451.8994526684971
2025-01-01 17:58:50,1421.4944331019983
2025-01-01 17:58:52,1340.6715178122754
2025-01-01 17:58:54,1273.5809807128471
2025-01-01 17:58:56,1442.5056990118896
2025-01-01 17:58:58,1359.3974173019556
2025-01-01 17:59:00,1297.4218716568068
2025-01-01 17:59:02,1295.0298296212227
2025-01-01 17:59:04,1640.846290269992
2025-01-01 17:59:06,1516.1875427548837
2025-01-01 17:59:08,1382.3717026312963
2025-01-01 17:59:10,1415.268124607211
