timestamp,Humidity_pct
2025-01-01 17:50:24,57.10666814877201
2025-01-01 17:50:29,57.25254897810627
2025-01-01 17:50:34,54.73194909986375
2025-01-01 17:50:39,58.59526437144452
2025-01-01 17:50:44,58.42739282378231
2025-01-01 17:50:49,55.27043748082767
2025-01-01 17:50:54,57.696313845995896
2025-01-01 17:50:59,57.323092141364576
2025-01-01 17:51:04,53.02254805123331
2025-01-01 17:51:09,55.15344889160681
2025-01-01 17:51:14,55.79101349029845
2025-01-01 17:51:19,52.87182863333528
2025-01-01 17:51:24,55.14507332814468
2025-01-01 17:51:29,59.14960235953998
2025-01-01 17:51:34,55.37886336130101
2025-01-01 17:51:39,50.38787530421524
2025-01-01 17:51:44,61.77592613780335
2025-01-01 17:51:49,55.82988917786936
2025-01-01 17:51:54,52.8650590782057
2025-01-01 17:51:59,56.76226722178674
2025-01-01 17:52:04,55.99884536629599
2025-01-01 17:52:09,55.84158268803959
2025-01-01 17:52:14,55.08992000608118
2025-01-01 17:52:19,59.544674610834505
2025-01-01 17:52:24,55.93981845354697
2025-01-01 17:52:30,57.0385808457347
2025-01-01 17:52:35,56.0135717691198
2025-01-01 17:52:40,55.40320062611458
2025-01-01 17:52:45,58.267014374101024
2025-01-01 17:52:50,58.005282448973176
2025-01-01 17:52:55,58.14112608470225
2025-01-01 17:53:00,55.04805467615033
2025-01-01 17:53:05,58.1677640165494
2025-01-01 17:53:10,54.13157949559377
2025-01-01 17:53:15,57.80292815220362
2025-01-01 17:53:20,55.41995218169743
2025-01-01 17:53:25,55.15044298308937
2025-01-01 17:53:30,58.14827301596474
2025-01-01 17:53:35,57.17636796554966
2025-01-01 17:53:40,54.56017813099619
2025-01-01 17:53:46,58.6268975335301
2025-01-01 17:53:51,59.043695334536
2025-01-01 17:53:57,53.14319590354852
2025-01-01 17:54:02,55.12834976365557
2025-01-01 17:54:07,55.88186228673026
2025-01-01 17:54:12,
2025-01-01 17:54:17,58.836587911437576
2025-01-01 17:54:22,61.3814784286121
2025-01-01 17:54:27,59.66858271367154
2025-01-01 17:54:32,54.86065388707897
2025-01-01 17:54:37,53.493178007560566
2025-01-01 17:54:42,58.84115704709448
2025-01-01 17:54:47,53.43847261990672
2025-01-01 17:54:52,54.77698450497044
2025-01-01 17:54:57,55.50182908926585
2025-01-01 17:55:02,59.45450831591947
2025-01-01 17:55:07,57.94361614444457
2025-01-01 17:55:12,57.47857830259667
2025-01-01 17:55:17,54.16990530023423
2025-01-01 17:55:22,56.74880548731141
2025-01-01 17:55:27,55.117978266702174
2025-01-01 17:55:32,53.63102896187927
2025-01-01 17:55:37,55.83401271813703
2025-01-01 17:55:42,60.59266943470777
2025-01-01 17:55:47,58.2828942475217
2025-01-01 17:55:52,59.32868420351625
2025-01-01 17:55:57,56.37467464874482
2025-01-01 17:56:02,57.01449901997032
2025-01-01 17:56:08,
2025-01-01 17:56:13,55.901858294907406
2025-01-01 17:56:18,58.3247517982117
2025-01-01 17:56:24,58.60279813967623
2025-01-01 17:56:29,53.69745771428082
2025-01-01 17:56:34,55.35429749851308
2025-01-01 17:56:39,56.79456242245225
2025-01-01 17:56:44,59.37835654649937
2025-01-01 17:56:49,56.0418610880212
2025-01-01 17:56:54,53.2233196134688
2025-01-01 17:56:59,50.94200795803358
2025-01-01 17:57:04,50.91356260479924
2025-01-01 17:57:09,53.163232428775046
2025-01-01 17:57:14,56.02173405246733
2025-01-01 17:57:19,58.50826591132349
2025-01-01 17:57:24,48.86886356263116
2025-01-01 17:57:29,52.949941901560834
2025-01-01 17:57:34,
2025-01-01 17:57:39,52.02219564146787
2025-01-01 17:57:44,58.436974546808514
2025-01-01 17:57:49,56.397657172660246
2025-01-01 17:57:54,56.57291138123368
2025-01-01 17:57:59,51.689649208695634
2025-01-01 17:58:04,58.08882087109552
2025-01-01 17:58:09,60.85427497818174
2025-01-01 17:58:14,54.03953337706368
2025-01-01 17:58:19,58.21631689399884
2025-01-01 17:58:24,52.1622351210068
2025-01-01 17:58:29,55.92299697626596
2025-01-01 17:58:34,49.70403076315604
2025-01-01 17:58:39,54.11212201846514
2025-01-01 17:58:44,53.35515868857353
2025-01-01 17:58:49,55.60658048629029
2025-01-01 17:58:54,54.282161744743824
2025-01-01 17:58:59,55.76920058401191
2025-01-01 17:59:04,51.979366273024425
2025-01-01 17:59:09,55.8965458214604
2025-01-01 17:59:14,59.94984833366958
2025-01-01 17:59:19,52.12973538866964
2025-01-01 17:59:24,55.30766952412248
2025-01-01 17:59:29,53.97412942961457
2025-01-01 17:59:34,55.50621730070991
2025-01-01 17:59:39,58.68904352985426
2025-01-01 17:59:44,54.99575213104047
2025-01-01 17:59:49,56.082402343519
2025-01-01 17:59:54,57.95789754339102
2025-01-01 17:59:59,51.31149164407207
2025-01-01 18:00:04,56.36369537413464
2025-01-01 18:00:09,53.84301901350234
2025-01-01 18:00:14,
2025-01-01 18:00:19,56.91522354662804
2025-01-01 18:00:24,50.317768879113686
2025-01-01 18:00:29,53.9715705592086
2025-01-01 18:00:34,53.693865227174
2025-01-01 18:00:39,56.82903967120586
2025-01-01 18:00:44,56.57087816085076
2025-01-01 18:00:49,60.11412199366119
2025-01-01 18:00:54,55.893009469598326
2025-01-01 18:00:59,57.00763339358216
2025-01-01 18:01:04,56.54105905722695
2025-01-01 18:01:09,53.618343839714456
2025-01-01 18:01:14,53.03887613386098
2025-01-01 18:01:19,49.23114134012238
2025-01-01 18:01:24,57.45294404944212
2025-01-01 18:01:30,57.83717839996439
2025-01-01 18:01:35,54.12013202999192
2025-01-01 18:01:40,53.71929728509405
2025-01-01 18:01:45,
2025-01-01 18:01:50,54.25112971011176
2025-01-01 18:01:56,55.2729314746399
2025-01-01 18:02:01,58.72917544256295
2025-01-01 18:02:06,48.913961727555176
2025-01-01 18:02:11,50.76325609337387
2025-01-01 18:02:16,
2025-01-01 18:02:21,60.22548874538184
2025-01-01 18:02:26,55.23542167426191
2025-01-01 18:02:31,56.401863823926455
2025-01-01 18:02:36,53.69203250864422
2025-01-01 18:02:41,50.67207293761737
2025-01-01 18:02:46,56.197111314495785
2025-01-01 18:02:51,57.94607372762926
2025-01-01 18:02:56,52.846251493873545
2025-01-01 18:03:01,53.373790719929175
2025-01-01 18:03:06,49.7993105674657
2025-01-01 18:03:11,57.16172280253251
2025-01-01 18:03:16,
2025-01-01 18:03:21,53.767365322904496
2025-01-01 18:03:26,56.86969326197115
2025-01-01 18:03:31,
2025-01-01 18:03:36,54.58421029245086
2025-01-01 18:03:41,53.30228130043851
2025-01-01 18:03:46,56.24712530353344
2025-01-01 18:03:51,59.07266535185762
2025-01-01 18:03:56,
2025-01-01 18:04:01,52.96921674218776
2025-01-01 18:04:06,54.110600209473006
2025-01-01 18:04:11,58.53486633531434
2025-01-01 18:04:16,52.00914997447008
2025-01-01 18:04:21,59.45464941731508
2025-01-01 18:04:26,54.2266053679983
2025-01-01 18:04:31,
2025-01-01 18:04:36,54.018089971216654
2025-01-01 18:04:41,50.15850970631542
2025-01-01 18:04:46,56.76458449261506
2025-01-01 18:04:51,54.10430114506542
2025-01-01 18:04:56,
2025-01-01 18:05:01,53.52301278188782
2025-01-01 18:05:06,54.35927036332336
2025-01-01 18:05:11,56.50145008194919
2025-01-01 18:05:16,54.70889289008223
2025-01-01 18:05:21,54.7013094718664
2025-01-01 18:05:26,54.27853199640535
2025-01-01 18:05:32,49.83166019273138
2025-01-01 18:05:37,54.40711576187832
2025-01-01 18:05:42,51.44124508189392
2025-01-01 18:05:47,
2025-01-01 18:05:52,54.08032847374443
2025-01-01 18:05:57,56.042609645356606
2025-01-01 18:06:02,56.22826460904695
2025-01-01 18:06:07,51.72387067846107
2025-01-01 18:06:12,52.14749235919907
2025-01-01 18:06:18,52.47469144939496
2025-01-01 18:06:23,55.254742608272366
2025-01-01 18:06:28,52.70683814156251
2025-01-01 18:06:33,54.12881931466587
2025-01-01 18:06:38,54.22081985721913
2025-01-01 18:06:43,53.03689476570325
2025-01-01 18:06:48,54.74227776310149
2025-01-01 18:06:53,52.71883165421568
2025-01-01 18:06:58,51.32243328161994
2025-01-01 18:07:03,53.96730001679989
2025-01-01 18:07:08,53.207152974477786
2025-01-01 18:07:13,49.71658662418585
2025-01-01 18:07:18,52.35351018018323
2025-01-01 18:07:23,56.92670219308221
2025-01-01 18:07:28,
2025-01-01 18:07:33,54.551858207414334
2025-01-01 18:07:38,60.22789145291782
2025-01-01 18:07:43,52.01698695492304
2025-01-01 18:07:48,55.64163136820811
2025-01-01 18:07:53,51.68115807651584
2025-01-01 18:07:58,56.69870531592986
2025-01-01 18:08:03,49.518601060328216
2025-01-01 18:08:08,53.74963842836637
2025-01-01 18:08:13,53.94843337935863
2025-01-01 18:08:18,50.96158106898813
2025-01-01 18:08:23,51.10229560195096
2025-01-01 18:08:28,
2025-01-01 18:08:33,54.50574951890801
2025-01-01 18:08:38,54.47271070871876
2025-01-01 18:08:43,47.827906590101065
2025-01-01 18:08:48,55.67095189025324
2025-01-01 18:08:53,59.44567667671038
2025-01-01 18:08:58,58.13641534133784
2025-01-01 18:09:03,53.72557511548166
2025-01-01 18:09:08,53.72158889315001
2025-01-01 18:09:13,56.75698516945549
2025-01-01 18:09:18,51.29292344357688
2025-01-01 18:09:23,55.63777997193839
2025-01-01 18:09:28,54.01857525750509
2025-01-01 18:09:33,56.45128440402463
2025-01-01 18:09:38,56.39194102561598
2025-01-01 18:09:43,54.6807500394581
2025-01-01 18:09:49,55.887880635084166
2025-01-01 18:09:54,47.954137610739366
2025-01-01 18:09:59,52.81138550785681
2025-01-01 18:10:04,55.01845488273455
2025-01-01 18:10:09,53.88274692183756
2025-01-01 18:10:14,54.21687205455146
2025-01-01 18:10:19,57.22407622460631
2025-01-01 18:10:24,50.19668497185809
2025-01-01 18:10:29,54.31169761965291
2025-01-01 18:10:34,54.142694482472784
2025-01-01 18:10:39,
2025-01-01 18:10:44,50.65623563096901
2025-01-01 18:10:49,
2025-01-01 18:10:54,51.459085212891786
2025-01-01 18:10:59,55.8441420463326
2025-01-01 18:11:04,53.382106654024966
2025-01-01 18:11:09,53.684336296444826
2025-01-01 18:11:14,51.33167999369914
2025-01-01 18:11:19,52.03513266139971
2025-01-01 18:11:24,53.66992098851138
2025-01-01 18:11:29,56.854191302961205
2025-01-01 18:11:34,55.27017173609065
2025-01-01 18:11:39,
2025-01-01 18:11:44,49.22746805855908
2025-01-01 18:11:49,50.86106095794901
2025-01-01 18:11:54,53.63594132472454
2025-01-01 18:11:59,52.98782331598515
2025-01-01 18:12:04,50.84650681783884
2025-01-01 18:12:09,50.88015931276591
2025-01-01 18:12:14,54.6829490204413
2025-01-01 18:12:19,54.551243400845465
2025-01-01 18:12:24,53.70405266445374
2025-01-01 18:12:29,55.78712544450836
2025-01-01 18:12:34,51.037581629678016
2025-01-01 18:12:40,50.9908539702947
2025-01-01 18:12:45,57.30959268909682
2025-01-01 18:12:50,52.44983118581744
2025-01-01 18:12:55,49.93643128335259
2025-01-01 18:13:00,59.883418499718914
2025-01-01 18:13:05,50.18154643690898
2025-01-01 18:13:10,52.88603381728915
2025-01-01 18:13:15,56.04529219666048
2025-01-01 18:13:20,54.46225215367592
2025-01-01 18:13:26,53.546158925342255
2025-01-01 18:13:32,50.67588134170438
2025-01-01 18:13:37,50.78798735636532
2025-01-01 18:13:42,56.03674636447767
2025-01-01 18:13:47,53.37243518022146
2025-01-01 18:13:52,52.35704551233526
2025-01-01 18:13:57,49.86178159724266
2025-01-01 18:14:02,51.33373590640423
2025-01-01 18:14:07,52.78206986818206
2025-01-01 18:14:12,53.57434705756153
2025-01-01 18:14:17,49.82555686521509
2025-01-01 18:14:22,53.1427658718592
2025-01-01 18:14:27,55.607357055506505
2025-01-01 18:14:32,50.12518057689447
2025-01-01 18:14:37,52.87714933291102
2025-01-01 18:14:42,53.08176791329299
2025-01-01 18:14:47,
2025-01-01 18:14:52,53.92548783922332
2025-01-01 18:14:57,51.4828822286628
2025-01-01 18:15:02,51.55775409377553
2025-01-01 18:15:07,51.02563538679949
2025-01-01 18:15:12,55.772849180914406
2025-01-01 18:15:17,52.06642491735283
2025-01-01 18:15:22,54.50614349180753
2025-01-01 18:15:27,52.81509828289696
2025-01-01 18:15:32,54.51021888206656
2025-01-01 18:15:37,46.92483556188222
2025-01-01 18:15:42,56.44080312137279
2025-01-01 18:15:47,51.88494904773993
2025-01-01 18:15:52,51.5811983113027
2025-01-01 18:15:57,50.26289720925081
2025-01-01 18:16:02,49.01299819387349
2025-01-01 18:16:07,51.10682787288001
2025-01-01 18:16:12,52.00091017641599
2025-01-01 18:16:17,46.13437370316721
2025-01-01 18:16:22,47.77497223976
2025-01-01 18:16:27,56.11634783624022
2025-01-01 18:16:32,53.34721252150774
2025-01-01 18:16:37,
2025-01-01 18:16:42,52.96783301245111
2025-01-01 18:16:47,51.37149257488407
2025-01-01 18:16:52,51.283586813818914
2025-01-01 18:16:57,55.27299792263387
2025-01-01 18:17:02,51.89347195202692
2025-01-01 18:17:07,49.165680485498456
2025-01-01 18:17:12,49.02707899626383
2025-01-01 18:17:17,54.72426428323218
2025-01-01 18:17:22,51.11319088216855
2025-01-01 18:17:27,52.52935639801873
2025-01-01 18:17:32,50.98973414045242
2025-01-01 18:17:37,52.06053110094351
2025-01-01 18:17:42,52.90630410048396
2025-01-01 18:17:47,51.65992897855289
2025-01-01 18:17:52,51.988960688194574
2025-01-01 18:17:57,53.379971185809566
2025-01-01 18:18:02,
2025-01-01 18:18:07,50.94488557487354
2025-01-01 18:18:12,50.90834927394632
2025-01-01 18:18:17,55.78598096016715
2025-01-01 18:18:23,52.6739422698394
2025-01-01 18:18:28,49.64978034827921
2025-01-01 18:18:33,51.37382669605121
2025-01-01 18:18:38,52.31985983643584
2025-01-01 18:18:43,52.65703695339624
2025-01-01 18:18:48,52.05587115482233
2025-01-01 18:18:53,51.64328383975524
2025-01-01 18:18:58,53.97449029773528
2025-01-01 18:19:03,56.26886249466008
2025-01-01 18:19:08,48.145184579327626
2025-01-01 18:19:13,50.654320395855336
2025-01-01 18:19:18,48.69056636579688
2025-01-01 18:19:23,51.58447993196216
2025-01-01 18:19:28,55.211759887152745
2025-01-01 18:19:33,51.01007047792309
2025-01-01 18:19:38,50.68611293596955
2025-01-01 18:19:44,51.77088187794948
2025-01-01 18:19:49,51.51129567062468
2025-01-01 18:19:54,
2025-01-01 18:19:59,54.479463464392985
2025-01-01 18:20:04,48.65644003372038
2025-01-01 18:20:09,51.110621340330326
2025-01-01 18:20:14,47.78113199204777
2025-01-01 18:20:19,48.75527242438496
2025-01-01 18:20:24,49.97256750613548
2025-01-01 18:20:29,50.97460922188763
2025-01-01 18:20:34,50.75240279612204
2025-01-01 18:20:39,53.77557703422714
2025-01-01 18:20:44,53.13911627333577
2025-01-01 18:20:49,50.78103924365081
2025-01-01 18:20:54,53.4821399615953
2025-01-01 18:20:59,51.93678975870395
2025-01-01 18:21:04,54.10034568266185
2025-01-01 18:21:09,53.57914802450709
2025-01-01 18:21:14,52.87621458295642
2025-01-01 18:21:19,51.73143595098488
2025-01-01 18:21:24,54.338229579205695
2025-01-01 18:21:30,48.0693361932081
2025-01-01 18:21:35,53.24982026880414
2025-01-01 18:21:40,51.54201878521025
2025-01-01 18:21:45,53.12029142085077
2025-01-01 18:21:50,51.778348276992894
2025-01-01 18:21:55,50.339984639739455
2025-01-01 18:22:00,47.98711039691177
2025-01-01 18:22:05,53.00695172098604
2025-01-01 18:22:10,50.010455180210506
2025-01-01 18:22:15,51.57653363431788
2025-01-01 18:22:20,55.24110931195192
2025-01-01 18:22:25,47.14816831372236
2025-01-01 18:22:30,50.11552140294111
2025-01-01 18:22:35,52.69600416445679
2025-01-01 18:22:40,48.11562747783847
2025-01-01 18:22:46,52.72982567152911
2025-01-01 18:22:51,50.38458534987265
2025-01-01 18:22:56,55.74330336732567
2025-01-01 18:23:01,
2025-01-01 18:23:06,47.22775462675849
2025-01-01 18:23:11,46.971476905515686
2025-01-01 18:23:16,54.15672099404269
2025-01-01 18:23:21,52.60150703774938
2025-01-01 18:23:26,54.11687712308584
2025-01-01 18:23:31,53.83633154913528
2025-01-01 18:23:36,49.54409181027309
2025-01-01 18:23:41,51.33254927288664
2025-01-01 18:23:46,52.08762908252352
2025-01-01 18:23:51,54.08532326734718
2025-01-01 18:23:56,47.90495107553279
2025-01-01 18:24:02,50.73358135031496
2025-01-01 18:24:07,52.53299137706645
2025-01-01 18:24:12,54.03285219615838
2025-01-01 18:24:17,49.10960596735647
2025-01-01 18:24:22,52.53502148221408
2025-01-01 18:24:27,51.53305483466937
2025-01-01 18:24:32,
2025-01-01 18:24:37,52.49165768703754
2025-01-01 18:24:42,48.50277726822626
2025-01-01 18:24:47,45.69992919184204
2025-01-01 18:24:52,51.023270718020974
2025-01-01 18:24:57,48.72415801996522
2025-01-01 18:25:03,51.74038287208924
2025-01-01 18:25:09,51.09939991345635
2025-01-01 18:25:14,49.832049241284025
2025-01-01 18:25:20,49.14278404409037
2025-01-01 18:25:25,55.11347906347607
2025-01-01 18:25:31,54.93614777322335
2025-01-01 18:25:36,50.26167514056127
2025-01-01 18:25:41,52.522654670337324
2025-01-01 18:25:46,51.55972477207303
2025-01-01 18:25:51,48.007476393227
2025-01-01 18:25:56,53.40977419242601
2025-01-01 18:26:01,51.57045611968216
2025-01-01 18:26:06,48.22579261093682
2025-01-01 18:26:11,47.29297450105896
2025-01-01 18:26:16,50.5851457275281
2025-01-01 18:26:21,49.50562958499904
2025-01-01 18:26:26,51.18735836461382
2025-01-01 18:26:31,47.52866553234238
2025-01-01 18:26:36,48.17614841218028
2025-01-01 18:26:41,51.303286216664105
2025-01-01 18:26:46,49.6844722521268
2025-01-01 18:26:51,51.01040935689727
2025-01-01 18:26:56,48.84000425675043
2025-01-01 18:27:01,52.6355551454546
2025-01-01 18:27:06,44.41224898585862
2025-01-01 18:27:11,52.50468254448005
2025-01-01 18:27:16,50.44039746926881
2025-01-01 18:27:21,53.52133913505355
2025-01-01 18:27:26,49.53757830256241
2025-01-01 18:27:31,49.45905203495513
2025-01-01 18:27:36,48.80461882871831
2025-01-01 18:27:41,53.88693168003904
2025-01-01 18:27:46,48.60885367675874
2025-01-01 18:27:51,52.21742774077013
2025-01-01 18:27:56,51.67587997523808
2025-01-01 18:28:01,50.09952369997093
2025-01-01 18:28:06,50.09939720180655
2025-01-01 18:28:11,46.73656962472781
2025-01-01 18:28:16,50.80499743138367
2025-01-01 18:28:22,55.59282316389972
2025-01-01 18:28:27,52.49602645173015
2025-01-01 18:28:32,46.020256724121886
2025-01-01 18:28:37,48.2106863126585
2025-01-01 18:28:42,51.21772793395092
2025-01-01 18:28:47,48.40465931884616
2025-01-01 18:28:52,49.55507774605928
2025-01-01 18:28:57,50.60112665376285
2025-01-01 18:29:02,
2025-01-01 18:29:07,52.51230433229417
2025-01-01 18:29:12,50.79753648466812
2025-01-01 18:29:17,50.9249232792226
2025-01-01 18:29:22,
2025-01-01 18:29:27,52.816320795043886
2025-01-01 18:29:32,46.79279145198503
2025-01-01 18:29:37,49.29152271643043
2025-01-01 18:29:42,51.078308215738325
2025-01-01 18:29:47,48.79218120497356
2025-01-01 18:29:52,51.6970589969771
2025-01-01 18:29:57,51.18406626750866
2025-01-01 18:30:02,49.04777719903995
2025-01-01 18:30:07,50.514051380263965
2025-01-01 18:30:12,52.7538301668622
2025-01-01 18:30:17,48.601871788789474
2025-01-01 18:30:22,52.042324313904
2025-01-01 18:30:27,49.18687201601701
2025-01-01 18:30:32,49.349985472732605
2025-01-01 18:30:37,50.84115014170263
2025-01-01 18:30:42,52.42567641533984
2025-01-01 18:30:47,50.126241841475846
2025-01-01 18:30:52,50.13434103126256
2025-01-01 18:30:57,53.30842600106426
2025-01-01 18:31:02,51.885547794283816
2025-01-01 18:31:07,47.85503293973173
2025-01-01 18:31:12,51.682326674778686
2025-01-01 18:31:17,47.52581123456956
2025-01-01 18:31:23,53.76961191002888
2025-01-01 18:31:28,52.30761502389422
2025-01-01 18:31:33,51.37375071833924
2025-01-01 18:31:38,48.39774528859032
2025-01-01 18:31:43,
2025-01-01 18:31:48,52.34902332714
2025-01-01 18:31:53,46.373873769059145
2025-01-01 18:31:58,48.27498516006961
2025-01-01 18:32:03,47.01846037009415
2025-01-01 18:32:08,50.95473279422456
2025-01-01 18:32:13,49.27605890601254
2025-01-01 18:32:18,45.77626980872953
2025-01-01 18:32:23,50.73666337137872
2025-01-01 18:32:28,54.44670332447191
2025-01-01 18:32:33,49.769075817756026
2025-01-01 18:32:38,50.05812812119025
2025-01-01 18:32:43,48.62867027099873
2025-01-01 18:32:48,51.87464324541045
2025-01-01 18:32:53,46.96260615306018
2025-01-01 18:32:58,49.076905725802646
2025-01-01 18:33:03,54.40830529243183
2025-01-01 18:33:08,49.95804273521784
2025-01-01 18:33:13,47.580023970941554
2025-01-01 18:33:18,
2025-01-01 18:33:23,51.29370978622907
2025-01-01 18:33:28,49.44995189530241
2025-01-01 18:33:33,47.15255649631728
2025-01-01 18:33:38,45.687752133924505
2025-01-01 18:33:43,49.85027125320849
2025-01-01 18:33:48,
2025-01-01 18:33:53,52.79865193004024
2025-01-01 18:33:58,53.35029983947589
2025-01-01 18:34:03,51.77056189912005
2025-01-01 18:34:08,48.10137840833509
