timestamp,VibDisp_mm
2025-01-01 17:51:19,0.4912376520555133
2025-01-01 17:51:34,0.4812391343497599
2025-01-01 17:51:49,0.45500250105034
2025-01-01 17:52:04,0.551868344787934
2025-01-01 17:52:19,0.5177755362895733
2025-01-01 17:52:35,0.5197545252362751
2025-01-01 17:52:50,0.4880038766997951
2025-01-01 17:53:05,0.5102317984118909
2025-01-01 17:53:20,0.4742716608327106
2025-01-01 17:53:35,0.5154294133574026
2025-01-01 17:53:51,0.5011278687864252
2025-01-01 17:54:07,0.5018001886430651
2025-01-01 17:54:22,0.5213970999266399
2025-01-01 17:54:37,0.5242369678775786
2025-01-01 17:54:52,
2025-01-01 17:55:07,0.5131155407055963
2025-01-01 17:55:22,0.4984090399047222
2025-01-01 17:55:37,0.5221506615155357
2025-01-01 17:55:52,0.4730534321398797
2025-01-01 17:56:08,0.5452873272646155
2025-01-01 17:56:24,0.4991957029520378
2025-01-01 17:56:39,0.5039542390096692
2025-01-01 17:56:54,0.5180473223278558
2025-01-01 17:57:09,0.4945780935467446
2025-01-01 17:57:24,0.4738912002729988
2025-01-01 17:57:39,0.510629438277276
2025-01-01 17:57:54,0.4493294274181936
2025-01-01 17:58:09,0.4583955826239891
2025-01-01 17:58:24,0.4826576995067065
2025-01-01 17:58:39,0.469649432075825
2025-01-01 17:58:54,0.4860269509318992
2025-01-01 17:59:09,0.4509167528289863
2025-01-01 17:59:24,0.4937724053067522
2025-01-01 17:59:39,0.5227063506927736
2025-01-01 17:59:54,0.4741928657402671
2025-01-01 18:00:09,0.4947264402814049
2025-01-01 18:00:24,0.4515457790244636
2025-01-01 18:00:39,0.4535672769862061
2025-01-01 18:00:54,0.4944476451621686
2025-01-01 18:01:09,0.4715769419392999
2025-01-01 18:01:24,0.5184991253513744
2025-01-01 18:01:40,0.4426213244101136
2025-01-01 18:01:56,0.3814676556718639
2025-01-01 18:02:11,0.4443104500125556
2025-01-01 18:02:26,0.4882537236847952
2025-01-01 18:02:41,0.4591266352441651
2025-01-01 18:02:56,0.4649386080571315
2025-01-01 18:03:11,0.4556356111380194
2025-01-01 18:03:26,0.4788006575529711
2025-01-01 18:03:41,0.4924019563943538
2025-01-01 18:03:56,0.458519884488326
2025-01-01 18:04:11,0.4567053766692687
2025-01-01 18:04:26,0.4374037453342325
2025-01-01 18:04:41,0.471385606369789
2025-01-01 18:04:56,0.4112127779016191
2025-01-01 18:05:11,0.4754128967853452
2025-01-01 18:05:26,0.4858922674046515
2025-01-01 18:05:42,
2025-01-01 18:05:57,0.4482193815532513
2025-01-01 18:06:12,0.4696822112538757
2025-01-01 18:06:28,0.4647520238976593
2025-01-01 18:06:43,0.4927134077838266
2025-01-01 18:06:58,0.4704944042773226
2025-01-01 18:07:13,0.4645218800916269
2025-01-01 18:07:28,0.4411986636367699
2025-01-01 18:07:43,0.4283728419655985
2025-01-01 18:07:58,0.4242300012588991
2025-01-01 18:08:13,0.4494926718874847
2025-01-01 18:08:28,0.4313242924857128
2025-01-01 18:08:43,0.4503243457079372
2025-01-01 18:08:58,0.4748698238024385
2025-01-01 18:09:13,0.451285702496087
2025-01-01 18:09:28,0.4503094346634968
2025-01-01 18:09:43,0.5011322510720347
2025-01-01 18:09:59,0.4404088921693834
2025-01-01 18:10:14,0.5207887298321006
2025-01-01 18:10:29,0.4633923263004217
2025-01-01 18:10:44,0.469448942025535
2025-01-01 18:10:59,0.4378477383906761
2025-01-01 18:11:14,0.5026012333766877
2025-01-01 18:11:29,0.3943305341580881
2025-01-01 18:11:44,
2025-01-01 18:11:59,0.3724037189498303
2025-01-01 18:12:14,0.4938867465083715
2025-01-01 18:12:29,0.4669661134645264
2025-01-01 18:12:45,0.4747252327801313
2025-01-01 18:13:00,0.4233207381565859
2025-01-01 18:13:15,0.431571732329094
2025-01-01 18:13:32,0.3994273621783294
2025-01-01 18:13:47,0.4299125303558599
2025-01-01 18:14:02,0.383349730492139
2025-01-01 18:14:17,0.3937349503824384
2025-01-01 18:14:32,0.3849518533744273
2025-01-01 18:14:47,0.4853272329281918
2025-01-01 18:15:02,0.4102803171066579
2025-01-01 18:15:17,0.3621939626176648
2025-01-01 18:15:32,0.45472472300297
2025-01-01 18:15:47,0.3994842769047881
2025-01-01 18:16:02,0.4081496208358521
2025-01-01 18:16:17,0.4862740508663744
2025-01-01 18:16:32,0.4616613395165358
2025-01-01 18:16:47,0.4163684757818291
2025-01-01 18:17:02,0.4414380074671949
2025-01-01 18:17:17,0.4269171921989137
2025-01-01 18:17:32,0.4275823067372069
2025-01-01 18:17:47,0.4424644763434475
2025-01-01 18:18:02,0.4495814042109539
2025-01-01 18:18:17,0.4760553175306971
2025-01-01 18:18:33,0.3833514670891665
2025-01-01 18:18:48,0.4599541148829735
2025-01-01 18:19:03,0.4275712764577675
2025-01-01 18:19:18,0.4974336140232449
2025-01-01 18:19:33,0.4046719730925235
2025-01-01 18:19:49,0.3922335911585289
2025-01-01 18:20:04,
2025-01-01 18:20:19,0.4225977537626915
2025-01-01 18:20:34,0.4495566004645612
2025-01-01 18:20:49,0.5029095311870516
2025-01-01 18:21:04,0.4235914427155164
2025-01-01 18:21:19,0.4174241111848446
2025-01-01 18:21:35,0.4470674386193954
2025-01-01 18:21:50,0.4399678372305985
2025-01-01 18:22:05,0.4567134543463451
2025-01-01 18:22:20,0.4138035709646426
2025-01-01 18:22:35,0.3828087561739733
2025-01-01 18:22:51,0.4230482354958925
2025-01-01 18:23:06,0.4311183829428914
2025-01-01 18:23:21,0.4362699675691579
2025-01-01 18:23:36,0.3611685422690801
2025-01-01 18:23:51,0.3874820605141779
2025-01-01 18:24:07,0.4011871819426694
2025-01-01 18:24:22,0.4223916822682668
2025-01-01 18:24:37,0.3997206127669008
2025-01-01 18:24:52,0.4042848693191159
2025-01-01 18:25:09,0.4765890892582832
2025-01-01 18:25:25,
2025-01-01 18:25:41,0.3919802727820751
2025-01-01 18:25:56,0.3628888434977566
2025-01-01 18:26:11,0.4341713734674598
2025-01-01 18:26:26,0.4586510140252354
2025-01-01 18:26:41,0.4303472997407593
2025-01-01 18:26:56,0.3883134880621411
2025-01-01 18:27:11,0.4318296403629742
2025-01-01 18:27:26,0.3664976666541329
2025-01-01 18:27:41,0.4050598659122595
2025-01-01 18:27:56,0.3913446203378937
2025-01-01 18:28:11,0.4406001145992765
2025-01-01 18:28:27,0.4220016415793136
2025-01-01 18:28:42,0.392072030738885
2025-01-01 18:28:57,0.4123438424551158
2025-01-01 18:29:12,0.3845183816910609
2025-01-01 18:29:27,0.4017286513432678
2025-01-01 18:29:42,0.4088667392902138
2025-01-01 18:29:57,0.4106759631726298
2025-01-01 18:30:12,0.4296996955102201
2025-01-01 18:30:27,0.4256306802349707
2025-01-01 18:30:42,0.4282614555270695
2025-01-01 18:30:57,0.4090868658709455
2025-01-01 18:31:12,
2025-01-01 18:31:28,0.3955339394660665
2025-01-01 18:31:43,0.4301612353425866
2025-01-01 18:31:58,0.3511128123712803
2025-01-01 18:32:13,0.4983031393885043
2025-01-01 18:32:28,0.4365461901764653
2025-01-01 18:32:43,0.4603447317579318
2025-01-01 18:32:58,0.3707472174264503
2025-01-01 18:33:13,0.3994758856412863
2025-01-01 18:33:28,0.4448915928708352
2025-01-01 18:33:43,0.3710641809336848
2025-01-01 18:33:58,0.3575890885181729
2025-01-01 18:34:13,0.3873319433336875
2025-01-01 18:34:28,0.3709211624697566
2025-01-01 18:34:43,
2025-01-01 18:34:58,0.4069044893579259
2025-01-01 18:35:13,0.3620893573766749
2025-01-01 18:35:28,0.4151695497986108
2025-01-01 18:35:43,0.4301081083990992
2025-01-01 18:35:58,0.3515190861664186
2025-01-01 18:36:14,0.4458343387633191
2025-01-01 18:36:30,0.4132428069138674
2025-01-01 18:36:45,0.3874443728689848
2025-01-01 18:37:00,0.3697164266597189
2025-01-01 18:37:15,0.3638295610739408
2025-01-01 18:37:30,0.3517950549790254
2025-01-01 18:37:45,
2025-01-01 18:38:00,0.4043186144098019
2025-01-01 18:38:15,0.3621721636378099
2025-01-01 18:38:30,0.3835139667271516
2025-01-01 18:38:46,0.3713867342627756
2025-01-01 18:39:01,0.3793625365602917
2025-01-01 18:39:16,0.3447584812996086
2025-01-01 18:39:32,0.3839071166202688
2025-01-01 18:39:48,0.392348254875445
2025-01-01 18:40:03,0.3713456935042519
2025-01-01 18:40:18,0.3890984702717215
2025-01-01 18:40:33,0.3827037082810575
2025-01-01 18:40:48,0.3509591292928007
2025-01-01 18:41:03,0.3911604850555129
2025-01-01 18:41:18,0.381628243971253
2025-01-01 18:41:33,0.3827573496746223
2025-01-01 18:41:48,0.4282913854240722
2025-01-01 18:42:03,0.4204224550803405
2025-01-01 18:42:18,0.4122469673830958
2025-01-01 18:42:33,
2025-01-01 18:42:48,0.357470021216263
2025-01-01 18:43:03,0.3973885963328498
2025-01-01 18:43:18,0.4277609700062788
2025-01-01 18:43:33,0.3866879534286107
2025-01-01 18:43:48,0.3545062492092718
2025-01-01 18:44:03,0.4094680287948262
2025-01-01 18:44:18,0.371127224195429
2025-01-01 18:44:33,0.3390881294056863
2025-01-01 19:00:02,0.3612105535395968
2025-01-01 19:09:13,0.3381565053448389
2025-01-01 19:09:29,0.3104988311917058
2025-01-01 19:09:44,0.3266960789110071
2025-01-01 19:10:00,0.3841586986975472
2025-01-01 19:10:15,0.3814156716851825
2025-01-01 19:10:31,0.4090399768350463
2025-01-01 19:10:46,0.3095661768574878
2025-01-01 19:11:01,0.3856786991183059
2025-01-01 19:11:17,0.3165298820191601
2025-01-01 19:11:32,0.3872058212954265
2025-01-01 19:11:47,0.3122186694179163
2025-01-01 19:12:02,0.3804239191559381
2025-01-01 19:12:17,0.3624285798181142
2025-01-01 19:12:32,0.3870965752362733
2025-01-01 19:12:47,0.3371997136220505
2025-01-01 19:13:02,0.2906908283969923
2025-01-01 19:13:17,0.3458761123902042
2025-01-01 19:13:32,0.3822290037190195
2025-01-01 19:13:49,0.3159793556852165
2025-01-01 19:14:04,
2025-01-01 19:14:19,0.3708534112438412
2025-01-01 19:14:34,0.3326402550308643
2025-01-01 19:14:49,0.4209107591433027
2025-01-01 19:15:04,0.3433384929276245
2025-01-01 19:15:19,0.3321475445733131
2025-01-01 19:15:34,0.3412197131566033
2025-01-01 19:15:49,0.3475263586421228
2025-01-01 19:16:04,0.3680302676075266
2025-01-01 19:16:19,0.3081147120338283
2025-01-01 19:16:35,0.3538962980140925
2025-01-01 19:16:50,0.3478064236398266
2025-01-01 19:17:05,0.4107646790102235
2025-01-01 19:17:20,0.3849031509806597
2025-01-01 19:17:36,0.3174943189429323
2025-01-01 19:17:51,0.3446072625028553
2025-01-01 19:18:06,0.3565226290099672
2025-01-01 19:18:21,0.3423457923159633
2025-01-01 19:18:36,
2025-01-01 19:18:51,0.3141394584440771
2025-01-01 19:19:06,0.385231251549306
2025-01-01 19:19:21,0.3837290562468476
2025-01-01 19:19:36,0.3310111835661672
2025-01-01 19:19:51,
2025-01-01 19:20:06,0.3556936187897652
2025-01-01 19:20:22,
2025-01-01 19:20:37,
2025-01-01 19:20:52,0.3460037590658943
2025-01-01 19:21:07,0.3504956941863653
2025-01-01 19:21:22,0.3365481828699967
2025-01-01 19:21:37,0.3342105701937823
2025-01-01 19:21:52,0.3474455032736155
2025-01-01 19:22:07,0.3405709003080716
2025-01-01 19:22:22,0.3174329825577743
2025-01-01 19:22:37,0.3859264889374484
2025-01-01 19:22:52,0.3647306792743142
2025-01-01 19:23:07,0.3088021169450979
2025-01-01 19:23:23,0.3610851258801899
2025-01-01 19:23:38,0.3030894852541511
2025-01-01 19:23:53,0.3624598498797613
2025-01-01 19:24:08,0.3215492508149378
2025-01-01 19:24:23,0.2918224570004206
2025-01-01 19:24:38,0.3305956850903341
2025-01-01 19:24:53,0.3963276748700468
2025-01-01 19:25:08,0.2994384950476708
2025-01-01 19:25:23,0.3644924682607521
2025-01-01 19:25:38,0.3380493254816945
2025-01-01 19:25:53,0.2927906291510052
2025-01-01 19:26:10,0.3461151099523546
2025-01-01 19:26:25,0.3392422329308687
2025-01-01 19:26:40,0.2964985966014737
2025-01-01 19:26:55,0.3784180431536941
2025-01-01 19:27:10,0.3327743138052849
2025-01-01 19:27:25,0.35333922592668
2025-01-01 19:27:40,
2025-01-01 19:27:55,0.3236860567512795
2025-01-01 19:28:10,0.3034120363168395
2025-01-01 19:28:25,0.3247558595359703
2025-01-01 19:28:40,0.3794497479756401
2025-01-01 19:28:55,0.3671317850923421
2025-01-01 19:29:10,0.3527254543962818
2025-01-01 19:29:26,0.3733337195808222
2025-01-01 19:29:41,0.3468821896501031
2025-01-01 19:29:56,0.4348855407008315
2025-01-01 19:30:11,0.3082117016815587
2025-01-01 19:30:27,0.3629873523681202
2025-01-01 19:30:42,0.3610210526870362
2025-01-01 19:30:57,0.2881545284763117
2025-01-01 19:31:12,0.3461799392501059
2025-01-01 19:31:27,0.3209445724722703
2025-01-01 19:31:42,0.3537795089695519
2025-01-01 19:31:57,0.325966367016773
2025-01-01 19:32:12,0.3830474952369243
2025-01-01 19:32:27,0.3390243406511102
2025-01-01 19:32:42,0.3253660260431958
2025-01-01 19:32:57,0.3694998066124781
2025-01-01 19:33:13,0.3902154371751822
2025-01-01 19:33:28,0.3653864046657042
2025-01-01 19:33:45,0.3112927587694328
2025-01-01 19:34:00,
2025-01-01 19:34:15,0.4321779795813684
2025-01-01 19:34:31,0.361439169162412
2025-01-01 19:34:47,0.3650412361528302
2025-01-01 19:35:02,0.3349925465820445
2025-01-01 19:35:17,0.3120070462524514
2025-01-01 19:35:32,0.4058996813346952
2025-01-01 19:35:47,0.3544825854718074
2025-01-01 19:36:02,0.3777638212842658
2025-01-01 19:36:17,0.3112762349337362
2025-01-01 19:36:32,0.3271044908979831
2025-01-01 19:36:47,0.3087705640741547
2025-01-01 19:37:02,0.3513304533859201
2025-01-01 19:37:17,0.3486376466419817
2025-01-01 19:37:33,0.3328992385888069
2025-01-01 19:37:48,0.3209823651457709
2025-01-01 19:38:03,0.3651055950228729
2025-01-01 19:38:18,0.3061609765271978
2025-01-01 19:38:33,0.3850104709551881
2025-01-01 19:38:49,0.3334766796623644
2025-01-01 19:39:04,0.3717452063746565
2025-01-01 19:39:19,
2025-01-01 19:39:34,
2025-01-01 19:39:49,0.3210370495703919
2025-01-01 19:40:04,0.3412915662435299
2025-01-01 19:40:19,0.3190801728887493
2025-01-01 19:40:34,0.3247435410244757
2025-01-01 19:40:49,0.3855780594243691
2025-01-01 19:41:04,0.3391512667458308
2025-01-01 19:41:20,0.3634199662730029
2025-01-01 19:41:35,0.3459409658755591
2025-01-01 19:41:50,0.3976890521124742
2025-01-01 19:42:05,0.3380484215207595
2025-01-01 19:42:20,0.3313856556115051
2025-01-01 19:42:35,0.436096240646928
2025-01-01 19:42:50,0.3243859620397625
2025-01-01 19:43:05,0.37639485446643
2025-01-01 19:43:20,
2025-01-01 19:43:35,0.3702395830586669
2025-01-01 19:43:50,0.3467900377181008
2025-01-01 19:44:05,0.355932592799245
2025-01-01 19:44:20,0.3645020533467583
2025-01-01 19:44:35,0.3558349630813074
2025-01-01 19:44:50,0.3740065809046926
2025-01-01 19:45:05,0.3570796673443839
2025-01-01 19:45:20,0.3204437186201688
2025-01-01 19:45:35,
2025-01-01 19:45:50,0.3274472369193445
2025-01-01 19:46:05,0.3497371001774086
2025-01-01 19:46:20,0.3850387767538717
2025-01-01 19:46:36,0.3445472990516063
2025-01-01 19:46:51,0.3543002899841279
2025-01-01 19:47:06,0.3812646203205718
2025-01-01 19:47:22,0.3826872286717511
2025-01-01 19:47:37,0.3957988952616185
2025-01-01 19:47:52,0.3938986430612142
2025-01-01 19:48:07,0.3365750020697707
2025-01-01 19:48:22,0.3556406077398883
2025-01-01 19:48:37,0.4091105426685846
2025-01-01 19:48:52,0.3723746660896249
2025-01-01 19:49:07,0.3341347164963908
2025-01-01 19:49:22,0.3528588858288708
2025-01-01 19:49:37,0.335726033604391
2025-01-01 19:49:52,0.3133563633574183
2025-01-01 19:50:09,
2025-01-01 19:50:24,0.2808179094317261
2025-01-01 19:50:40,0.3748203708616771
2025-01-01 19:50:56,0.2971995299567183
2025-01-01 19:51:11,0.3613721948653184
2025-01-01 19:51:26,0.3641330359784802
2025-01-01 19:51:41,0.3551704398989774
2025-01-01 19:51:56,0.3306825188869499
2025-01-01 19:52:11,0.4453276135353998
2025-01-01 19:52:26,0.4158577897710171
2025-01-01 19:52:41,0.3546389949340724
2025-01-01 19:52:56,0.37866419849161
2025-01-01 19:53:11,0.3996930789643321
2025-01-01 19:53:26,0.4196151679671409
2025-01-01 19:53:41,0.3621671273836811
2025-01-01 19:53:56,0.3420467145085998
2025-01-01 19:54:11,0.3834034415621657
2025-01-01 19:54:26,0.31638514369027
2025-01-01 19:54:42,0.3460259344100958
2025-01-01 19:54:57,0.355920654283155
2025-01-01 19:55:12,0.3886675461587955
2025-01-01 19:55:27,0.3351301509150556
2025-01-01 19:55:42,0.3456247632129485
2025-01-01 19:55:57,0.4191774114280019
2025-01-01 19:56:12,
2025-01-01 19:56:27,0.3888233253707344
2025-01-01 19:56:42,0.3585467355854913
2025-01-01 19:56:57,0.3715375782881838
2025-01-01 19:57:12,0.3547279454460736
2025-01-01 19:57:27,0.3104553389815274
2025-01-01 19:57:43,0.3671764328271406
2025-01-01 19:57:59,0.3808603734414151
2025-01-01 19:58:14,0.377329950301491
2025-01-01 19:58:29,0.348606988101079
2025-01-01 19:58:45,0.4092959401402251
2025-01-01 19:59:01,
2025-01-01 19:59:16,0.2990559731753476
2025-01-01 19:59:31,0.3144293687586127
2025-01-01 19:59:46,0.3404476004343009
2025-01-01 20:00:01,0.3896788468790982
2025-01-01 20:00:16,0.3862252336485706
2025-01-01 20:00:32,0.3473912966383946
2025-01-01 20:00:47,0.3301749505866854
2025-01-01 20:01:02,
2025-01-01 20:01:17,0.3174879964468324
2025-01-01 20:01:32,0.3843368953931996
2025-01-01 20:01:48,0.3587570435670442
2025-01-01 20:02:03,0.3412070608071266
2025-01-01 20:02:18,0.351437605328894
2025-01-01 20:02:33,0.3740515972311616
2025-01-01 20:02:48,0.3557239449071275
2025-01-01 20:03:03,0.3566071928562015
2025-01-01 20:03:18,0.3967733987269534
2025-01-01 20:03:33,0.3174684332001996
2025-01-01 20:03:49,0.3456402495226358
2025-01-01 20:04:04,0.3536379357673625
2025-01-01 20:04:21,0.394939684771081
2025-01-01 20:04:36,0.4354264682098485
2025-01-01 20:04:51,0.3757099992635915
2025-01-01 20:05:06,0.380647909336845
2025-01-01 20:05:21,0.3516344431957709
2025-01-01 20:05:36,0.2989835993211759
2025-01-01 20:05:51,0.3764975886764862
2025-01-01 20:06:06,0.3694994909261708
2025-01-01 20:06:21,0.4122845283807068
2025-01-01 20:06:36,0.349799099973027
2025-01-01 20:06:51,0.3137343052706393
2025-01-01 20:07:07,0.395038816369077
2025-01-01 20:07:22,0.3897095220042518
2025-01-01 20:07:37,0.3635346077536248
2025-01-01 20:07:52,0.3203805060369554
2025-01-01 20:08:07,0.2853038820055539
2025-01-01 20:08:22,0.3468343594482441
2025-01-01 20:08:37,0.3784046531476624
2025-01-01 20:08:52,0.3640560254434796
2025-01-01 20:09:07,
2025-01-01 20:09:22,0.3456683090922511
2025-01-01 20:09:37,
2025-01-01 20:09:52,0.3951402309810904
2025-01-01 20:10:07,0.3524110940450589
2025-01-01 20:10:22,0.3914614293572602
2025-01-01 20:10:37,0.3635779035287644
2025-01-01 20:10:52,0.3947946224507977
2025-01-01 20:11:07,0.3751190181741842
2025-01-01 20:11:22,0.3849418979219153
2025-01-01 20:11:38,0.378626895125428
2025-01-01 20:11:53,0.3420206865104988
2025-01-01 20:12:09,0.4276177306439462
2025-01-01 20:12:24,0.380654179891114
2025-01-01 20:12:39,0.4010932841103906
2025-01-01 20:12:55,0.4233797372049394
2025-01-01 20:13:11,0.440301433002363
2025-01-01 20:13:26,0.3501115370641502
2025-01-01 20:13:41,0.3908014744373088
2025-01-01 20:13:57,0.3753240953497071
2025-01-01 20:14:12,0.3886859393520984
2025-01-01 20:14:27,0.3559539695808783
2025-01-01 20:14:42,0.3867726185230533
2025-01-01 20:14:57,
2025-01-01 20:15:12,0.446149239823785
2025-01-01 20:15:27,0.3702993009032567
2025-01-01 20:15:42,0.3595508089412139
2025-01-01 20:15:57,0.424387338088932
2025-01-01 20:16:12,0.3151998880030432
2025-01-01 20:16:27,0.3588421555005507
2025-01-01 20:16:42,0.4454235491122532
2025-01-01 20:16:57,0.4181368661483744
2025-01-01 20:17:12,0.3981033904467058
2025-01-01 20:17:27,0.3507023128106149
2025-01-01 20:17:42,0.3944427089532447
2025-01-01 20:17:57,0.4290406989245676
2025-01-01 20:18:12,
2025-01-01 20:18:27,0.3974987398267626
2025-01-01 20:18:43,0.4496883250152952
2025-01-01 20:18:59,0.4287117163429145
2025-01-01 20:19:14,0.3887268573165737
2025-01-01 20:19:29,
2025-01-01 20:19:44,0.4536816048101867
2025-01-01 20:19:59,0.462361075375314
2025-01-01 20:20:14,0.3971550404402794
2025-01-01 20:20:30,0.3646916582771746
2025-01-01 20:20:45,
2025-01-01 20:21:00,0.3597793278701319
2025-01-01 20:21:15,0.4011179090106134
2025-01-01 20:21:30,0.4142237665791925
2025-01-01 20:21:45,0.4389350696316652
2025-01-01 20:22:00,
2025-01-01 20:22:16,0.4426385027181269
2025-01-01 20:22:31,0.3728553194236031
2025-01-01 20:22:46,0.4558363334720404
2025-01-01 20:23:01,0.3780581920477715
2025-01-01 20:23:16,0.4097687594516475
2025-01-01 20:23:31,0.4304776751506128
2025-01-01 20:23:46,0.374549738432827
2025-01-01 20:24:01,0.3839844209455712
2025-01-01 20:24:16,0.4384594570179808
2025-01-01 20:24:31,0.4269423239007386
2025-01-01 20:24:46,0.3737689331858645
2025-01-01 20:25:02,0.4253748356612177
2025-01-01 20:25:17,0.391673776036016
2025-01-01 20:25:32,0.4134918278170343
2025-01-01 20:25:47,0.3853282236311359
2025-01-01 20:26:02,0.4130058020896447
2025-01-01 20:26:17,0.442430798757736
2025-01-01 20:26:32,0.4339287445586599
2025-01-01 20:26:48,0.4264925214113754
2025-01-01 20:27:03,
2025-01-01 20:27:18,0.4792458974218359
2025-01-01 20:27:34,0.4023934835515867
2025-01-01 20:27:49,0.4081676705759731
2025-01-01 20:28:05,0.4153844044869693
2025-01-01 20:28:21,0.4291191006072095
2025-01-01 20:28:36,0.3811373126168527
2025-01-01 20:28:51,0.3702478325318311
2025-01-01 20:29:07,0.4000099532027786
2025-01-01 20:29:22,0.4032582280968478
2025-01-01 20:29:37,
2025-01-01 20:29:53,0.373334676642091
2025-01-01 20:30:08,0.4312527511517722
2025-01-01 20:30:23,0.3986100693291965
2025-01-01 20:30:39,0.3808490778327901
2025-01-01 20:30:55,0.3945476336938458
2025-01-01 20:31:10,0.4153402715833643
2025-01-01 20:31:25,0.4677143121968439
2025-01-01 20:31:40,
2025-01-01 20:31:56,0.4407012977394196
2025-01-01 20:32:11,0.4216910146116654
2025-01-01 20:32:26,0.49720179232001
2025-01-01 20:32:41,0.3908542194969086
2025-01-01 20:32:56,0.4080277251369328
2025-01-01 20:33:11,0.4310942884704116
2025-01-01 20:33:27,0.3964043392054971
2025-01-01 20:33:42,0.4001325499097872
2025-01-01 20:33:57,0.4030724135367974
2025-01-01 20:34:13,0.4796257347094747
2025-01-01 20:34:28,0.4084967390692408
2025-01-01 20:34:43,0.3749207443762752
2025-01-01 20:34:58,0.3877104732804526
2025-01-01 20:35:13,0.4158424213088205
2025-01-01 20:35:29,0.3845881689438337
2025-01-01 20:35:45,
2025-01-01 20:36:00,0.3825181045265726
2025-01-01 20:36:15,0.369242828136504
2025-01-01 20:36:30,0.3896274359659508
2025-01-01 20:36:45,0.462152269561606
2025-01-01 20:37:00,0.4433132984207623
2025-01-01 20:37:15,0.4399775855549221
2025-01-01 20:37:30,0.487317478756371
2025-01-01 20:37:45,0.4029876609684474
2025-01-01 20:38:00,0.42955359128558
2025-01-01 20:38:15,0.4064428172237979
2025-01-01 20:38:30,0.4258157277776678
2025-01-01 20:38:45,0.4650018495864985
2025-01-01 20:39:00,0.4227531505693253
2025-01-01 20:39:15,0.4135347291974548
2025-01-01 20:39:30,0.4442083683024759
2025-01-01 20:39:45,0.4417034927224781
2025-01-01 20:40:00,0.3894275590751712
2025-01-01 20:40:16,0.3845819575146097
2025-01-01 20:40:31,0.4031219764514778
2025-01-01 20:40:46,
2025-01-01 20:41:01,0.4333430667862302
2025-01-01 20:41:17,0.4435996489620257
2025-01-01 20:41:32,0.4596257723055448
2025-01-01 20:41:47,0.4411335028025749
2025-01-01 20:42:02,0.4504302408727713
2025-01-01 20:42:17,0.4354905522064377
2025-01-01 20:42:32,0.440502898759268
2025-01-01 20:42:47,0.4208413838060282
2025-01-01 20:43:02,0.4377098024435431
2025-01-01 20:43:17,0.4223351257262844
2025-01-01 20:43:33,0.4804419616018745
2025-01-01 20:43:48,0.4123212905568867
2025-01-01 20:44:03,0.4692677427541957
2025-01-01 20:44:18,0.4514474026755278
2025-01-01 20:44:33,0.4483921593881207
2025-01-01 20:44:49,0.4306659041285011
2025-01-01 20:45:04,0.4233889940906385
2025-01-01 20:45:19,0.494564017150647
2025-01-01 20:45:34,0.3901710196811203
2025-01-01 20:45:49,0.4639676101351372
