timestamp,Torque_Nm
2025-01-01 18:20:49,89.40908932965753
2025-01-01 18:20:54,97.59795066976372
2025-01-01 18:20:59,88.09391277688744
2025-01-01 18:21:04,84.95542121434667
2025-01-01 18:21:09,85.29459283361014
2025-01-01 18:21:14,85.64898058460787
2025-01-01 18:21:19,89.96217252345916
2025-01-01 18:21:24,89.16307567967661
2025-01-01 18:21:30,82.9124268794061
2025-01-01 18:21:35,94.204914650115
2025-01-01 18:21:40,92.0244646534939
2025-01-01 18:21:45,86.45646269943744
2025-01-01 18:21:50,86.7576777761177
2025-01-01 18:21:55,82.66437124789107
2025-01-01 18:22:00,83.36125755574402
2025-01-01 18:22:05,71.56547051879612
2025-01-01 18:22:10,85.9377625408658
2025-01-01 18:22:15,74.27261090296066
2025-01-01 18:22:20,
2025-01-01 18:22:25,95.27556847079931
2025-01-01 18:22:30,84.49786365518743
2025-01-01 18:22:35,83.8950770320585
2025-01-01 18:22:40,90.422952936634
2025-01-01 18:22:46,89.23374176829682
2025-01-01 18:22:51,81.79910938265957
2025-01-01 18:22:56,81.22966403043091
2025-01-01 18:23:01,80.37612276813863
2025-01-01 18:23:06,87.46273585218592
2025-01-01 18:23:11,70.92083047040583
2025-01-01 18:23:16,83.89276537100574
2025-01-01 18:23:21,84.48047072894285
2025-01-01 18:23:26,81.9110317129397
2025-01-01 18:23:31,81.91165885227824
2025-01-01 18:23:36,76.69523205742344
2025-01-01 18:23:41,86.99416510796802
2025-01-01 18:23:46,81.68758071505032
2025-01-01 18:23:51,81.10382280734342
2025-01-01 18:23:56,80.61329924810306
2025-01-01 18:24:02,70.07715262825896
2025-01-01 18:24:07,87.335716243247
2025-01-01 18:24:12,91.52230364753645
2025-01-01 18:24:17,80.54386520641592
2025-01-01 18:24:22,88.42050586030598
2025-01-01 18:24:27,84.9111554138265
2025-01-01 18:24:32,89.44198875038799
2025-01-01 18:24:37,92.02469731255724
2025-01-01 18:24:42,83.17875448364042
2025-01-01 18:24:47,92.68754272206994
2025-01-01 18:24:52,77.64380366627448
2025-01-01 18:24:57,75.1354947525175
2025-01-01 18:25:03,88.65085899892958
2025-01-01 18:25:09,77.25551216887409
2025-01-01 18:25:14,94.35533848538095
2025-01-01 18:25:20,80.68710646321313
2025-01-01 18:25:25,85.27213574553288
2025-01-01 18:25:31,85.39235240659781
2025-01-01 18:25:36,79.86299305692533
2025-01-01 18:25:41,84.10329974952181
2025-01-01 18:25:46,83.56667367090591
2025-01-01 18:25:51,87.03476173755485
2025-01-01 18:25:56,82.64623979133334
2025-01-01 18:26:01,85.55039517717397
2025-01-01 18:26:06,80.47177590058742
2025-01-01 18:26:11,83.07741972809055
2025-01-01 18:26:16,87.40539006673576
2025-01-01 18:26:21,80.38922302579306
2025-01-01 18:26:26,76.42146728076172
2025-01-01 18:26:31,88.03971407246189
2025-01-01 18:26:36,82.77865834436935
2025-01-01 18:26:41,78.7143610219182
2025-01-01 18:26:46,73.2177838707603
2025-01-01 18:26:51,89.87811811767502
2025-01-01 18:26:56,89.08802071596942
2025-01-01 18:27:01,84.814192107876
2025-01-01 18:27:06,88.7690048841824
2025-01-01 18:27:11,79.92939153720779
2025-01-01 18:27:16,73.1722857078866
2025-01-01 18:27:21,
2025-01-01 18:27:26,88.7938835813175
2025-01-01 18:27:31,82.25424421435874
2025-01-01 18:27:36,91.25494891814242
2025-01-01 18:27:41,78.46477051891777
2025-01-01 18:27:46,
2025-01-01 18:27:51,76.557031030707
2025-01-01 18:27:56,77.87801437137264
2025-01-01 18:28:01,78.50479534522763
2025-01-01 18:28:06,89.94325518049413
2025-01-01 18:28:11,79.33991958947085
2025-01-01 18:28:16,80.1670153793288
2025-01-01 18:28:22,80.10639715783091
2025-01-01 18:28:27,75.53019849053996
2025-01-01 18:28:32,83.76200074620395
2025-01-01 18:28:37,78.88721034779297
2025-01-01 18:28:42,76.9844488977873
2025-01-01 18:28:47,75.77713138297828
2025-01-01 18:28:52,83.50188807760092
2025-01-01 18:28:57,80.20064859212845
2025-01-01 18:29:02,81.1603872780754
2025-01-01 18:29:07,80.49621879705231
2025-01-01 18:29:12,80.57259796286914
2025-01-01 18:29:17,80.3246646923541
2025-01-01 18:29:22,83.86747308863568
2025-01-01 18:29:27,85.20805860418548
2025-01-01 18:29:32,76.35967022094871
2025-01-01 18:29:37,89.85377235913056
2025-01-01 18:29:42,91.46321353799888
2025-01-01 18:29:47,
2025-01-01 18:29:52,82.01624434511392
2025-01-01 18:29:57,72.15936355539502
2025-01-01 18:30:02,81.67694920219462
2025-01-01 18:30:07,85.73468804930162
2025-01-01 18:30:12,68.5762671791148
2025-01-01 18:30:17,82.20316152635463
2025-01-01 18:30:22,75.62814514526019
2025-01-01 18:30:27,77.09501295045227
2025-01-01 18:30:32,85.29121175662371
2025-01-01 18:30:37,69.08252432405232
2025-01-01 18:30:42,81.2266379784484
2025-01-01 18:30:47,78.72564363610249
2025-01-01 18:30:52,78.2442567079573
2025-01-01 18:30:57,79.19177135466857
2025-01-01 18:31:02,81.33274604723435
2025-01-01 18:31:07,81.9431999242278
2025-01-01 18:31:12,75.93487365232038
2025-01-01 18:31:17,81.54090566392227
2025-01-01 18:31:23,86.16531588607874
2025-01-01 18:31:28,77.2030435864164
2025-01-01 18:31:33,89.37279285883835
2025-01-01 18:31:38,89.02411962635344
2025-01-01 18:31:43,71.30818675042855
2025-01-01 18:31:48,
2025-01-01 18:31:53,88.20183946020984
2025-01-01 18:31:58,78.86525164207247
2025-01-01 18:32:03,81.29917038781026
2025-01-01 18:32:08,85.79968125775815
2025-01-01 18:32:13,85.52178851608969
2025-01-01 18:32:18,81.90885232305364
2025-01-01 18:32:23,69.78743950726292
2025-01-01 18:32:28,80.09544170551307
2025-01-01 18:32:33,85.28120539594873
2025-01-01 18:32:38,80.15143954293535
2025-01-01 18:32:43,
2025-01-01 18:32:48,72.4686597981287
2025-01-01 18:32:53,84.24615169579428
2025-01-01 18:32:58,84.23583004707827
2025-01-01 18:33:03,73.31670523572699
2025-01-01 18:33:08,83.73420980953253
2025-01-01 18:33:13,78.3638778149773
2025-01-01 18:33:18,89.70008538739987
2025-01-01 18:33:23,85.43906459706393
2025-01-01 18:33:28,76.27181235538217
2025-01-01 18:33:33,77.68083000078207
2025-01-01 18:33:38,72.5479242645832
2025-01-01 18:33:43,69.33703115118988
2025-01-01 18:33:48,
2025-01-01 18:33:53,85.48271641492325
2025-01-01 18:33:58,76.04115164821587
2025-01-01 18:34:03,79.27998645675284
2025-01-01 18:34:08,91.40856588347256
