timestamp,BearingTemp_C
2025-01-01 17:55:52,67.7632349252955
2025-01-01 17:56:02,63.00506097794833
2025-01-01 17:56:13,69.00777133884704
2025-01-01 17:56:24,62.39318335605296
2025-01-01 17:56:34,64.21218184513327
2025-01-01 17:56:44,69.0485689071364
2025-01-01 17:56:54,60.26804702188048
2025-01-01 17:57:04,65.58603213305545
2025-01-01 17:57:14,64.6513367472935
2025-01-01 17:57:24,
2025-01-01 17:57:34,63.39274475726108
2025-01-01 17:57:44,64.89307827567256
2025-01-01 17:57:54,65.41967075832268
2025-01-01 17:58:04,66.64606021354942
2025-01-01 17:58:14,64.29796603238347
2025-01-01 17:58:24,63.82547668822677
2025-01-01 17:58:34,61.75502198172567
2025-01-01 17:58:44,66.80415460951099
2025-01-01 17:58:54,63.16406962416697
2025-01-01 17:59:04,67.23961851906172
2025-01-01 17:59:14,66.91077271291229
2025-01-01 17:59:24,67.68531184520025
2025-01-01 17:59:34,61.894449345564965
2025-01-01 17:59:44,60.964132781484274
2025-01-01 17:59:54,62.18427648220836
2025-01-01 18:00:04,67.8309001707592
2025-01-01 18:00:14,63.34730753582116
2025-01-01 18:00:24,63.9882941703064
2025-01-01 18:00:34,64.1787054677338
2025-01-01 18:00:44,63.114312707060535
2025-01-01 18:00:54,60.55321495709946
2025-01-01 18:01:04,58.19293261318806
2025-01-01 18:01:14,63.52440443140512
2025-01-01 18:01:24,60.11196848237147
2025-01-01 18:01:35,66.50068668663502
2025-01-01 18:01:45,61.97389945839837
2025-01-01 18:01:56,65.65182188854936
2025-01-01 18:02:06,64.36826419250902
2025-01-01 18:02:16,60.90674947387419
2025-01-01 18:02:26,66.7172613658188
2025-01-01 18:02:36,60.43604847467659
2025-01-01 18:02:46,61.05833552241772
2025-01-01 18:02:56,60.43935068929141
2025-01-01 18:03:06,61.85604030845041
2025-01-01 18:03:16,61.1158322904998
2025-01-01 18:03:26,61.90974635952277
2025-01-01 18:03:36,63.47319294266544
2025-01-01 18:03:46,55.67033847204868
2025-01-01 18:03:56,68.05488481115326
2025-01-01 18:04:06,67.18343306612522
2025-01-01 18:04:16,60.385248004977534
2025-01-01 18:04:26,64.4063760972043
2025-01-01 18:04:36,59.468465858169786
2025-01-01 18:04:46,70.07293126401864
2025-01-01 18:04:56,67.0023625455066
2025-01-01 18:05:06,60.75047401782582
2025-01-01 18:05:16,65.07485910254732
2025-01-01 18:05:26,66.2482992729731
2025-01-01 18:05:37,63.00881810392376
2025-01-01 18:05:47,64.20871320896872
2025-01-01 18:05:57,65.36906070387802
2025-01-01 18:06:07,64.8835586342414
2025-01-01 18:06:18,
2025-01-01 18:06:28,59.58595393410699
2025-01-01 18:06:38,59.40062358857714
2025-01-01 18:06:48,60.36816200392499
2025-01-01 18:06:58,61.1271369030674
2025-01-01 18:07:08,60.9831436058753
2025-01-01 18:07:18,63.67727388285924
2025-01-01 18:07:28,58.620093105250405
2025-01-01 18:07:38,60.56605266038516
2025-01-01 18:07:48,64.00626605896086
2025-01-01 18:07:58,63.19500613269179
2025-01-01 18:08:08,62.128148347060886
2025-01-01 18:08:18,63.85179106212272
2025-01-01 18:08:28,63.93342020154943
2025-01-01 18:08:38,61.72433453388554
2025-01-01 18:08:48,60.97335083884165
2025-01-01 18:08:58,60.253120363078295
2025-01-01 18:09:08,65.02997233331502
2025-01-01 18:09:18,60.87941028435503
2025-01-01 18:09:28,66.98090104655786
2025-01-01 18:09:38,65.82946998670953
2025-01-01 18:09:49,64.72378777652125
2025-01-01 18:09:59,63.231157325204734
2025-01-01 18:10:09,53.98628583155724
2025-01-01 18:10:19,65.46284702140589
2025-01-01 18:10:29,63.31189686803315
2025-01-01 18:10:39,60.66216204404313
2025-01-01 18:10:49,
2025-01-01 18:10:59,62.575439237061794
2025-01-01 18:11:09,57.82124454142752
2025-01-01 18:11:19,64.2333794488434
2025-01-01 18:11:29,
2025-01-01 18:11:39,55.15650167099155
2025-01-01 18:11:49,60.58415891667096
2025-01-01 18:11:59,60.64181155153214
2025-01-01 18:12:09,57.4708625907709
2025-01-01 18:12:19,63.3719940703964
2025-01-01 18:12:29,65.86497667565546
2025-01-01 18:12:40,60.45667013053456
2025-01-01 18:12:50,54.16540170015806
2025-01-01 18:13:00,66.60269534122078
2025-01-01 18:13:10,65.07904047288295
2025-01-01 18:13:20,61.43446026103597
2025-01-01 18:13:32,60.599273397725625
2025-01-01 18:13:42,62.15412092654648
2025-01-01 18:13:52,62.680014370333765
2025-01-01 18:14:02,62.58249361875044
2025-01-01 18:14:12,65.61508063846176
2025-01-01 18:14:22,64.61265778084277
2025-01-01 18:14:32,60.39695015974479
2025-01-01 18:14:42,58.10973494745269
2025-01-01 18:14:52,60.98808331874461
2025-01-01 18:15:02,60.6259560135758
2025-01-01 18:15:12,58.20171415297131
2025-01-01 18:15:22,61.33448061508848
2025-01-01 18:15:32,
2025-01-01 18:15:42,59.84205428431183
2025-01-01 18:15:52,63.84291268080939
2025-01-01 18:16:02,60.74933844834639
2025-01-01 18:16:12,58.39403931475819
2025-01-01 18:16:22,64.47284319581232
2025-01-01 18:16:32,59.216855853512186
2025-01-01 18:16:42,60.8731084741157
2025-01-01 18:16:52,56.66773821910793
2025-01-01 18:17:02,59.62404914883028
2025-01-01 18:17:12,58.675806460603184
2025-01-01 18:17:22,61.01734396901552
2025-01-01 18:17:32,65.81738854053617
2025-01-01 18:17:42,59.90366133669766
2025-01-01 18:17:52,56.88047379492164
2025-01-01 18:18:02,64.06739049398732
2025-01-01 18:18:12,62.8325800568336
2025-01-01 18:18:23,56.48960861893588
2025-01-01 18:18:33,60.38795754112495
2025-01-01 18:18:43,54.28083038314652
2025-01-01 18:18:53,58.9437905960386
2025-01-01 18:19:03,61.86281223517096
2025-01-01 18:19:13,59.33941348950302
2025-01-01 18:19:23,60.63000151588944
2025-01-01 18:19:33,57.15826348351458
2025-01-01 18:19:44,54.51752464692237
2025-01-01 18:19:54,61.54841363470348
2025-01-01 18:20:04,57.56399162246137
2025-01-01 18:20:14,59.95781129811227
2025-01-01 18:20:24,
2025-01-01 18:20:34,58.17415070858417
2025-01-01 18:20:44,57.94164105405609
2025-01-01 18:20:54,52.26374228977844
2025-01-01 18:21:04,53.44985352877208
2025-01-01 18:21:14,
2025-01-01 18:21:24,58.83584996647421
2025-01-01 18:21:35,55.91545635069698
2025-01-01 18:21:45,54.672575734594666
2025-01-01 18:21:55,54.134320794323216
2025-01-01 18:22:05,63.767610071194994
2025-01-01 18:22:15,55.7907142628718
2025-01-01 18:22:25,62.86663074010791
2025-01-01 18:22:35,58.93248479737946
2025-01-01 18:22:46,66.63844284625432
2025-01-01 18:22:56,59.62046796126912
2025-01-01 18:23:06,59.646695756701455
2025-01-01 18:23:16,62.76521959855537
2025-01-01 18:23:26,61.37214977344557
2025-01-01 18:23:36,60.15860014375453
2025-01-01 18:23:46,59.84061655810802
2025-01-01 18:23:56,60.09196242867264
2025-01-01 18:24:07,58.75517994909476
2025-01-01 18:24:17,55.43144727494806
2025-01-01 18:24:27,62.19690030984229
2025-01-01 18:24:37,56.58646579335638
2025-01-01 18:24:47,62.26380551700586
2025-01-01 18:24:57,58.049417733953455
2025-01-01 18:25:09,59.906765519913804
2025-01-01 18:25:20,62.00641166462036
2025-01-01 18:25:31,62.47041598225668
2025-01-01 18:25:41,61.28835403510185
2025-01-01 18:25:51,57.07648133687508
2025-01-01 18:26:01,52.95445918426478
2025-01-01 18:26:11,59.179315907854544
2025-01-01 18:26:21,59.411936251301086
2025-01-01 18:26:31,54.02411299796637
2025-01-01 18:26:41,57.99410601945214
2025-01-01 18:26:51,58.73296420005439
2025-01-01 18:27:01,61.29613629202326
2025-01-01 18:27:11,56.49320856479561
2025-01-01 18:27:21,64.0875150350478
2025-01-01 18:27:31,58.66265171328691
2025-01-01 18:27:41,59.52629251542516
2025-01-01 18:27:51,
2025-01-01 18:28:01,61.13038955531168
2025-01-01 18:28:11,58.09682557011414
2025-01-01 18:28:22,58.73893403559019
2025-01-01 18:28:32,57.81628600296782
2025-01-01 18:28:42,57.87860615688805
2025-01-01 18:28:52,61.39815795514912
2025-01-01 18:29:02,56.65203665631195
2025-01-01 18:29:12,59.5613083989336
2025-01-01 18:29:22,61.824012699136325
2025-01-01 18:29:32,61.15569157588425
2025-01-01 18:29:42,58.43561236597443
2025-01-01 18:29:52,55.28000319232856
2025-01-01 18:30:02,
2025-01-01 18:30:12,56.533465291526326
2025-01-01 18:30:22,59.83989003440971
2025-01-01 18:30:32,59.85795714783581
2025-01-01 18:30:42,64.69949520132678
2025-01-01 18:30:52,55.04457922745126
2025-01-01 18:31:02,56.22158818511874
2025-01-01 18:31:12,57.57015591512916
2025-01-01 18:31:23,54.85576231577672
2025-01-01 18:31:33,57.91787485731063
2025-01-01 18:31:43,59.70240267725642
2025-01-01 18:31:53,57.68537968691315
2025-01-01 18:32:03,56.80301635846344
2025-01-01 18:32:13,60.84262907215526
2025-01-01 18:32:23,58.42624006818691
2025-01-01 18:32:33,56.38132462409408
2025-01-01 18:32:43,53.93729989003514
2025-01-01 18:32:53,60.26866190135043
2025-01-01 18:33:03,54.4572074383427
2025-01-01 18:33:13,60.01818370615998
2025-01-01 18:33:23,54.48164079367085
2025-01-01 18:33:33,60.84038613242204
2025-01-01 18:33:43,61.533718009042445
2025-01-01 18:33:53,55.31368716385384
2025-01-01 18:34:03,60.1107952245052
2025-01-01 18:34:13,59.23264032590648
2025-01-01 18:34:23,61.30031789264725
2025-01-01 18:34:33,
2025-01-01 18:34:43,61.03668962982116
2025-01-01 18:34:53,51.700240005145375
2025-01-01 18:35:03,54.15519261309368
2025-01-01 18:35:13,55.7073733340121
2025-01-01 18:35:23,53.49085492797867
2025-01-01 18:35:33,62.90608272622486
2025-01-01 18:35:43,52.73798181102428
2025-01-01 18:35:53,59.43676086346344
2025-01-01 18:36:03,56.771564148683325
2025-01-01 18:36:14,52.5374442651347
2025-01-01 18:36:25,56.95152686384056
2025-01-01 18:36:35,57.25848996705757
2025-01-01 18:36:45,60.1693589186516
2025-01-01 18:36:55,57.544914539800445
2025-01-01 18:37:05,54.93601544143108
2025-01-01 18:37:15,59.12346699957891
2025-01-01 18:37:25,52.20673223334997
2025-01-01 18:37:35,56.64577674308645
2025-01-01 18:37:45,57.72607809279398
2025-01-01 18:37:55,56.670847225135496
2025-01-01 18:38:05,50.06125205657239
2025-01-01 18:38:15,59.613073323903535
2025-01-01 18:38:25,55.19096324091026
2025-01-01 18:38:35,60.778828746517455
2025-01-01 18:38:46,55.309126168457
2025-01-01 18:38:56,58.38731668298634
2025-01-01 18:39:06,53.603961128646
2025-01-01 18:39:16,56.83605797702844
2025-01-01 18:39:27,57.114350305634574
2025-01-01 18:39:37,54.20535669055275
2025-01-01 18:39:48,56.48640375646219
2025-01-01 18:39:58,54.663522703070925
2025-01-01 18:40:08,53.983838086936544
2025-01-01 18:40:18,59.70654977977401
2025-01-01 18:40:28,52.95272433646981
2025-01-01 18:40:38,53.31923695497085
2025-01-01 18:40:48,59.34035405690032
2025-01-01 18:40:58,53.82198000806269
2025-01-01 18:41:08,54.64857841528953
2025-01-01 18:41:18,52.877395076595725
2025-01-01 18:41:28,56.12857020815059
2025-01-01 18:41:38,53.43932970904684
2025-01-01 18:41:48,55.74380629835906
2025-01-01 18:41:58,50.77951090510203
2025-01-01 18:42:08,60.98648308653391
2025-01-01 18:42:18,54.51311849629066
2025-01-01 18:42:28,56.36147243311253
2025-01-01 18:42:38,57.23616175208396
2025-01-01 18:42:48,58.7289449937376
2025-01-01 18:42:58,
2025-01-01 18:43:08,57.57889612673682
2025-01-01 18:43:18,60.085666606309815
2025-01-01 18:43:28,53.39310490517223
2025-01-01 18:43:38,52.03543594061859
2025-01-01 18:43:48,54.15135496588336
2025-01-01 18:43:58,51.93360861851006
2025-01-01 18:44:08,47.50134595416205
2025-01-01 18:44:18,60.340936491860894
2025-01-01 18:44:28,51.48998963954852
2025-01-01 18:47:52,53.98030350830005
2025-01-01 19:00:02,54.09408018427801
2025-01-01 19:06:52,52.65618569313389
2025-01-01 19:09:18,51.011267058790416
2025-01-01 19:09:29,51.865786631462726
2025-01-01 19:09:39,51.414294292339655
2025-01-01 19:09:49,51.22416059713786
2025-01-01 19:10:00,53.72857760127936
2025-01-01 19:10:10,47.8242752218201
2025-01-01 19:10:20,
2025-01-01 19:10:31,54.13833758799058
2025-01-01 19:10:41,49.5062252839793
2025-01-01 19:10:51,
2025-01-01 19:11:01,53.650691424149926
2025-01-01 19:11:12,53.6348317680645
2025-01-01 19:11:22,50.70675952115822
2025-01-01 19:11:32,53.26112156813468
2025-01-01 19:11:42,53.191880350034026
2025-01-01 19:11:52,52.36378356180824
2025-01-01 19:12:02,48.85468152609521
2025-01-01 19:12:12,53.67239545972024
2025-01-01 19:12:22,52.77782204653693
2025-01-01 19:12:32,53.30410536945869
2025-01-01 19:12:42,53.77449810765356
2025-01-01 19:12:52,51.97219217618138
2025-01-01 19:13:02,49.27944360599039
2025-01-01 19:13:12,
2025-01-01 19:13:22,46.04068963876985
2025-01-01 19:13:32,50.4074537237495
2025-01-01 19:13:44,55.79698388755432
2025-01-01 19:13:54,56.210275159676414
2025-01-01 19:14:04,51.17182436516745
2025-01-01 19:14:14,47.16270302285755
2025-01-01 19:14:24,54.66002167637669
2025-01-01 19:14:34,56.46787965835881
2025-01-01 19:14:44,53.43968895716003
2025-01-01 19:14:54,49.41274415755738
2025-01-01 19:15:04,50.68773360694478
2025-01-01 19:15:14,49.68744361686901
2025-01-01 19:15:24,58.52200034406162
2025-01-01 19:15:34,51.79241441754627
2025-01-01 19:15:44,53.842168597221686
2025-01-01 19:15:54,53.13819881976042
2025-01-01 19:16:04,57.21449836417202
2025-01-01 19:16:14,
2025-01-01 19:16:25,54.38814513712071
2025-01-01 19:16:35,53.651530219643256
2025-01-01 19:16:45,49.74649743709023
2025-01-01 19:16:55,55.14143177424558
2025-01-01 19:17:05,55.27446283139238
2025-01-01 19:17:15,52.10831071909067
2025-01-01 19:17:25,47.77681887925056
2025-01-01 19:17:36,52.77366585757877
2025-01-01 19:17:46,51.185888933184295
2025-01-01 19:17:56,50.375051862305256
2025-01-01 19:18:06,47.88274207430079
2025-01-01 19:18:16,51.09397897632383
2025-01-01 19:18:26,56.087423021916656
2025-01-01 19:18:36,51.50163882127704
2025-01-01 19:18:46,54.7864450656432
2025-01-01 19:18:56,
2025-01-01 19:19:06,51.707212959083805
2025-01-01 19:19:16,54.18036614545479
2025-01-01 19:19:26,45.3029526673659
2025-01-01 19:19:36,53.41096391817416
2025-01-01 19:19:46,57.44421408980348
2025-01-01 19:19:56,53.3075726048716
2025-01-01 19:20:06,49.17632173281709
2025-01-01 19:20:17,50.1665052794648
2025-01-01 19:20:27,51.053820224000575
2025-01-01 19:20:37,52.57526301797266
2025-01-01 19:20:47,50.10539859934469
2025-01-01 19:20:57,49.402278777913565
2025-01-01 19:21:07,53.12189660968052
2025-01-01 19:21:17,50.97004391491455
2025-01-01 19:21:27,45.27578262090009
2025-01-01 19:21:37,53.77783898192729
2025-01-01 19:21:47,51.86528027689688
2025-01-01 19:21:57,52.05822329911496
2025-01-01 19:22:07,48.69474239515478
2025-01-01 19:22:17,49.07562507109997
2025-01-01 19:22:27,50.709268320246295
2025-01-01 19:22:37,55.20555130723562
2025-01-01 19:22:47,49.681859697360174
2025-01-01 19:22:57,55.04092411332367
2025-01-01 19:23:07,53.81727696905065
2025-01-01 19:23:17,51.80650731054115
2025-01-01 19:23:28,48.73516917622632
2025-01-01 19:23:38,53.73847571333267
2025-01-01 19:23:48,50.95213000918066
2025-01-01 19:23:58,
2025-01-01 19:24:08,46.956483049493336
2025-01-01 19:24:18,50.824471355242366
2025-01-01 19:24:28,50.6310700036292
2025-01-01 19:24:38,54.6476216726106
2025-01-01 19:24:48,54.14029038441343
2025-01-01 19:24:58,53.73395333630856
2025-01-01 19:25:08,57.2348081988079
2025-01-01 19:25:18,51.14629313207766
2025-01-01 19:25:28,55.870930563286606
2025-01-01 19:25:38,54.563918354910406
2025-01-01 19:25:48,42.83696659772006
2025-01-01 19:25:58,53.62131586533873
2025-01-01 19:26:10,54.3361235758593
2025-01-01 19:26:20,55.01918694625803
2025-01-01 19:26:30,61.09983242232981
2025-01-01 19:26:40,46.48875416834173
2025-01-01 19:26:50,50.77594382584929
2025-01-01 19:27:00,53.98289231430148
2025-01-01 19:27:10,53.28427520784028
2025-01-01 19:27:20,
2025-01-01 19:27:30,55.65923379393993
2025-01-01 19:27:40,49.98473646770069
2025-01-01 19:27:50,54.72562145374283
2025-01-01 19:28:00,50.87609022812139
2025-01-01 19:28:10,48.76113582752532
2025-01-01 19:28:20,47.73669874827833
2025-01-01 19:28:30,55.14878690366233
2025-01-01 19:28:40,53.101972705237166
2025-01-01 19:28:50,49.14041860107713
2025-01-01 19:29:00,50.9142459287928
2025-01-01 19:29:10,48.17363452320617
2025-01-01 19:29:20,53.11112495809397
2025-01-01 19:29:31,46.66364592402845
2025-01-01 19:29:41,
2025-01-01 19:29:51,51.99274180386965
2025-01-01 19:30:01,54.96438855811314
2025-01-01 19:30:11,52.68188054937779
2025-01-01 19:30:21,54.43483529765456
2025-01-01 19:30:32,56.35229093114178
2025-01-01 19:30:42,58.01242837083995
2025-01-01 19:30:52,50.50685272981299
2025-01-01 19:31:02,53.98417200792539
2025-01-01 19:31:12,45.82145819577372
2025-01-01 19:31:22,57.86097665731798
2025-01-01 19:31:32,47.664746536848526
2025-01-01 19:31:42,56.115208507641206
2025-01-01 19:31:52,55.020827150981326
2025-01-01 19:32:02,51.72617735797551
2025-01-01 19:32:12,53.09370040792852
2025-01-01 19:32:22,56.63238394510794
2025-01-01 19:32:32,49.04920075792228
2025-01-01 19:32:42,51.475482862302805
2025-01-01 19:32:52,48.18121468232509
2025-01-01 19:33:02,57.85102263945855
2025-01-01 19:33:13,48.03074457327719
2025-01-01 19:33:23,50.69505728879405
2025-01-01 19:33:34,49.74668040765654
2025-01-01 19:33:45,
2025-01-01 19:33:55,50.18226881913241
2025-01-01 19:34:05,51.28544251432984
2025-01-01 19:34:15,50.954299121044414
2025-01-01 19:34:26,54.70130279072572
2025-01-01 19:34:36,
2025-01-01 19:34:47,52.558053265189415
2025-01-01 19:34:57,51.98855745912562
2025-01-01 19:35:07,50.809519742921765
2025-01-01 19:35:17,49.80275780492527
2025-01-01 19:35:27,50.12614836932295
2025-01-01 19:35:37,55.91436778896626
2025-01-01 19:35:47,56.2668985291001
2025-01-01 19:35:57,43.76623312757523
2025-01-01 19:36:07,49.451838812697325
2025-01-01 19:36:17,52.64448678634479
2025-01-01 19:36:27,54.11874801853179
2025-01-01 19:36:37,51.48936356590122
2025-01-01 19:36:47,54.208772790866654
2025-01-01 19:36:57,51.58590698670193
2025-01-01 19:37:07,54.66069731368773
2025-01-01 19:37:17,51.04283213076527
2025-01-01 19:37:28,54.41659623397548
2025-01-01 19:37:38,49.09607202610134
2025-01-01 19:37:48,54.31382973726688
2025-01-01 19:37:58,50.67118620269647
2025-01-01 19:38:08,48.86574724770987
2025-01-01 19:38:18,49.38945422272643
2025-01-01 19:38:28,50.485470380705685
2025-01-01 19:38:39,46.33116627860064
2025-01-01 19:38:49,55.481174047284014
2025-01-01 19:38:59,53.10870474530078
2025-01-01 19:39:09,53.70839623844831
2025-01-01 19:39:19,
2025-01-01 19:39:29,51.35652164629053
2025-01-01 19:39:39,53.62537588780478
2025-01-01 19:39:49,49.97118360510245
2025-01-01 19:39:59,57.55215886100496
2025-01-01 19:40:09,52.74017409147572
2025-01-01 19:40:19,53.725044263897445
2025-01-01 19:40:29,52.467704566139965
2025-01-01 19:40:39,55.36378120992378
2025-01-01 19:40:49,50.41026885921634
2025-01-01 19:40:59,51.8755095585648
2025-01-01 19:41:09,51.93634529355383
2025-01-01 19:41:20,53.49333525767662
2025-01-01 19:41:30,52.58488301446204
2025-01-01 19:41:40,50.49282980435132
2025-01-01 19:41:50,47.7701018646238
2025-01-01 19:42:00,52.78975900849885
2025-01-01 19:42:10,48.51279224794863
2025-01-01 19:42:20,48.02651359280876
2025-01-01 19:42:30,51.03718938658778
2025-01-01 19:42:40,46.9946533579374
2025-01-01 19:42:50,55.391308321087486
2025-01-01 19:43:00,58.65167053581413
2025-01-01 19:43:10,52.114156045969466
2025-01-01 19:43:20,51.65860633449994
2025-01-01 19:43:30,50.3392194890365
2025-01-01 19:43:40,
2025-01-01 19:43:50,54.16699591330839
2025-01-01 19:44:00,55.390747106187085
2025-01-01 19:44:10,48.49798612543409
2025-01-01 19:44:20,
2025-01-01 19:44:30,51.600902636002175
2025-01-01 19:44:40,54.91799097387334
2025-01-01 19:44:50,50.903053014691736
2025-01-01 19:45:00,52.36365091163714
2025-01-01 19:45:10,56.03895725114572
2025-01-01 19:45:20,55.9329890063161
2025-01-01 19:45:30,49.06889913628587
2025-01-01 19:45:40,53.81072485179818
2025-01-01 19:45:50,51.96683223656207
2025-01-01 19:46:00,50.69091977330752
2025-01-01 19:46:10,51.25689988539719
2025-01-01 19:46:20,
2025-01-01 19:46:30,47.34523988792068
2025-01-01 19:46:41,50.698872496820016
2025-01-01 19:46:51,47.68931336253684
2025-01-01 19:47:01,56.6664747929971
2025-01-01 19:47:11,51.6820017442591
2025-01-01 19:47:22,53.12440231533821
2025-01-01 19:47:32,49.65200982300109
2025-01-01 19:47:42,55.528856512859136
2025-01-01 19:47:52,53.68857465578179
2025-01-01 19:48:02,53.89930520195249
2025-01-01 19:48:12,52.88995965891113
2025-01-01 19:48:22,49.36925026260797
2025-01-01 19:48:32,50.86947928305996
2025-01-01 19:48:42,52.60077394990009
2025-01-01 19:48:52,52.56053119880594
2025-01-01 19:49:02,51.95726224104288
2025-01-01 19:49:12,53.14335626574852
2025-01-01 19:49:22,51.759335280499066
2025-01-01 19:49:32,50.34450667880767
2025-01-01 19:49:42,53.49749041677352
2025-01-01 19:49:52,50.41619652078216
2025-01-01 19:50:04,51.94831576655732
2025-01-01 19:50:14,54.42876212283127
2025-01-01 19:50:24,45.92734887477918
2025-01-01 19:50:35,52.53768369071524
2025-01-01 19:50:45,46.379191594317255
2025-01-01 19:50:56,53.61806799589037
2025-01-01 19:51:06,49.76021090310544
2025-01-01 19:51:16,50.89304991217883
2025-01-01 19:51:26,
2025-01-01 19:51:36,50.51737252401388
2025-01-01 19:51:46,55.00254709189225
2025-01-01 19:51:56,53.81734250610522
2025-01-01 19:52:06,52.72917323627027
2025-01-01 19:52:16,51.04871582199954
2025-01-01 19:52:26,57.8892370992973
2025-01-01 19:52:36,49.2672842041536
2025-01-01 19:52:46,59.61739625341323
2025-01-01 19:52:56,50.93547006773319
2025-01-01 19:53:06,55.26345162115946
2025-01-01 19:53:16,53.09155146990772
2025-01-01 19:53:26,
2025-01-01 19:53:36,48.45511501829701
2025-01-01 19:53:46,
2025-01-01 19:53:56,53.79474857056034
2025-01-01 19:54:06,54.305014075176274
2025-01-01 19:54:16,48.86885925279379
2025-01-01 19:54:26,58.55911060043425
2025-01-01 19:54:36,53.95978739816373
2025-01-01 19:54:47,51.06760168066695
2025-01-01 19:54:57,51.03050220998331
2025-01-01 19:55:07,54.90499677904331
