timestamp,pH_units
2025-01-01 18:18:43,8.124319190778571
2025-01-01 18:18:53,8.124319190778571
2025-01-01 18:19:03,8.124319190778571
2025-01-01 18:19:13,8.124319190778571
2025-01-01 18:19:23,8.124319190778571
2025-01-01 18:19:33,8.124319190778571
2025-01-01 18:19:44,8.124319190778571
2025-01-01 18:19:54,8.124319190778571
2025-01-01 18:20:04,8.124319190778571
2025-01-01 18:20:14,8.124319190778571
2025-01-01 18:20:24,8.124319190778571
2025-01-01 18:20:34,8.124319190778571
2025-01-01 18:20:44,8.124319190778571
2025-01-01 18:20:54,8.124319190778571
2025-01-01 18:21:04,7.228014040040678
2025-01-01 18:21:14,7.183762417910016
2025-01-01 18:21:24,7.24310509853916
2025-01-01 18:21:35,7.321284648204358
2025-01-01 18:21:45,7.16419847283133
2025-01-01 18:21:55,7.146923957560462
2025-01-01 18:22:05,
2025-01-01 18:22:15,7.29356071274205
2025-01-01 18:22:25,7.162395203518125
2025-01-01 18:22:35,7.113185897868557
2025-01-01 18:22:46,7.195017302991428
2025-01-01 18:22:56,7.30344602262414
2025-01-01 18:23:06,7.060933264851804
2025-01-01 18:23:16,7.427675334497856
2025-01-01 18:23:26,7.2420716260613265
2025-01-01 18:23:36,7.06251628653998
2025-01-01 18:23:46,7.230999626144204
2025-01-01 18:23:56,7.184230287129004
2025-01-01 18:24:07,7.034252878994896
2025-01-01 18:24:17,7.1400741762342985
2025-01-01 18:24:27,7.252299159849428
2025-01-01 18:24:37,7.365036547599702
2025-01-01 18:24:47,
2025-01-01 18:24:57,7.187222373280015
2025-01-01 18:25:09,7.28300867754194
2025-01-01 18:25:20,7.369472862401008
2025-01-01 18:25:31,7.128069045645608
2025-01-01 18:25:41,7.2273629803229875
2025-01-01 18:25:51,7.112704567000043
2025-01-01 18:26:01,7.222421037940766
2025-01-01 18:26:11,7.062615519440866
2025-01-01 18:26:21,7.278912560080483
2025-01-01 18:26:31,7.121193639608075
2025-01-01 18:26:41,6.999604480137854
2025-01-01 18:26:51,7.139381818806529
2025-01-01 18:27:01,7.185657550812936
2025-01-01 18:27:11,7.151805564188202
2025-01-01 18:27:21,7.243085931581091
2025-01-01 18:27:31,7.277032666206255
2025-01-01 18:27:41,7.077481227670618
2025-01-01 18:27:51,7.248979639680559
2025-01-01 18:28:01,7.110111852180523
2025-01-01 18:28:11,7.094469057205489
2025-01-01 18:28:22,7.1732788115519694
2025-01-01 18:28:32,7.173191317066989
2025-01-01 18:28:42,7.262869080072088
2025-01-01 18:28:52,7.223704895611261
2025-01-01 18:29:02,7.157940115279618
2025-01-01 18:29:12,7.289350152331081
2025-01-01 18:29:22,7.234012856874843
2025-01-01 18:29:32,7.154804800733824
2025-01-01 18:29:42,7.071497117628685
2025-01-01 18:29:52,7.246690689215673
2025-01-01 18:30:02,7.195740848697262
2025-01-01 18:30:12,7.263343897943108
2025-01-01 18:30:22,7.307943989171107
2025-01-01 18:30:32,7.500381214655713
2025-01-01 18:30:42,7.294345955248273
2025-01-01 18:30:52,7.070542696069329
2025-01-01 18:31:02,
2025-01-01 18:31:12,7.111951360533604
2025-01-01 18:31:23,7.326027427115815
2025-01-01 18:31:33,7.2966214287221
2025-01-01 18:31:43,7.205392857392609
2025-01-01 18:31:53,7.157848705524971
2025-01-01 18:32:03,7.126592728456711
2025-01-01 18:32:13,7.078746047850873
2025-01-01 18:32:23,7.152538981939226
2025-01-01 18:32:33,7.012502549381006
2025-01-01 18:32:43,7.172671624090135
2025-01-01 18:32:53,7.165666289187024
2025-01-01 18:33:03,7.187144986150631
2025-01-01 18:33:13,7.178232454955656
2025-01-01 18:33:23,7.177128007355719
2025-01-01 18:33:33,7.208563679801854
2025-01-01 18:33:43,7.087970582799592
2025-01-01 18:33:53,7.237192356774523
2025-01-01 18:34:03,7.230865045165206
2025-01-01 18:34:13,7.15981863145755
2025-01-01 18:34:23,7.222334273709698
2025-01-01 18:34:33,7.179852273053877
2025-01-01 18:34:43,
2025-01-01 18:34:53,7.203500831444315
2025-01-01 18:35:03,7.158501045175181
2025-01-01 18:35:13,7.249433064869221
2025-01-01 18:35:23,7.258962589924192
2025-01-01 18:35:33,7.276651238894325
2025-01-01 18:35:43,7.2247958091781985
2025-01-01 18:35:53,7.173336470926106
2025-01-01 18:36:03,7.05198759021223
2025-01-01 18:36:14,7.162766379058971
2025-01-01 18:36:25,7.205658556263191
2025-01-01 18:36:35,7.272714067853638
2025-01-01 18:36:45,7.118753183228812
2025-01-01 18:36:55,7.025990710591218
2025-01-01 18:37:05,7.184617613545482
2025-01-01 18:37:15,7.079811008477198
2025-01-01 18:37:25,7.02293023766166
2025-01-01 18:37:35,7.16164075902652
2025-01-01 18:37:45,7.111910872320811
2025-01-01 18:37:55,7.283557577799239
2025-01-01 18:38:05,7.0828562404792
2025-01-01 18:38:15,7.280723552906975
2025-01-01 18:38:25,6.948285246771941
2025-01-01 18:38:35,7.201466299770562
2025-01-01 18:38:46,7.170933714904443
2025-01-01 18:38:56,7.132880131754199
2025-01-01 18:39:06,7.106141937693679
2025-01-01 18:39:16,7.092526186847125
2025-01-01 18:39:27,6.984271897466527
2025-01-01 18:39:37,7.039527344845515
2025-01-01 18:39:48,7.197197886814924
2025-01-01 18:39:58,7.166839615247508
2025-01-01 18:40:08,7.133066951492093
2025-01-01 18:40:18,7.155691954757325
2025-01-01 18:40:28,7.082347901775392
2025-01-01 18:40:38,7.000121695535312
2025-01-01 18:40:48,
2025-01-01 18:40:58,7.013044942339595
2025-01-01 18:41:08,6.958435256983792
2025-01-01 18:41:18,7.208888901123606
2025-01-01 18:41:28,7.262515630325478
2025-01-01 18:41:38,7.087797257607839
2025-01-01 18:41:48,7.061397334656511
2025-01-01 18:41:58,7.218066908317069
2025-01-01 18:42:08,7.217272404680731
2025-01-01 18:42:18,7.252652760034281
2025-01-01 18:42:28,7.330370866115065
2025-01-01 18:42:38,7.199031499136662
2025-01-01 18:42:48,7.319395455858492
2025-01-01 18:42:58,7.071027316798802
2025-01-01 18:43:08,7.062746669749075
2025-01-01 18:43:18,7.1215488440627706
2025-01-01 18:43:28,7.191121046989448
2025-01-01 18:43:38,7.339204985253557
2025-01-01 18:43:48,7.184564856734001
2025-01-01 18:43:58,6.919562877769285
2025-01-01 18:44:08,7.065704011203877
2025-01-01 18:44:18,7.093378153375599
2025-01-01 18:44:28,7.058075597000634
2025-01-01 18:47:52,7.00555811135962
2025-01-01 19:00:02,7.034275771345165
2025-01-01 19:06:52,6.867289931557332
2025-01-01 19:09:18,6.832575908351113
2025-01-01 19:09:29,7.017705349858574
2025-01-01 19:09:39,7.011829940560021
2025-01-01 19:09:49,6.985821565313671
2025-01-01 19:10:00,6.945105507897465
2025-01-01 19:10:10,7.078206423518162
2025-01-01 19:10:20,6.992275819883711
2025-01-01 19:10:31,7.000616265165806
2025-01-01 19:10:41,6.97420395857459
2025-01-01 19:10:51,6.923673634996695
2025-01-01 19:11:01,6.987354994172719
2025-01-01 19:11:12,7.006670435972697
2025-01-01 19:11:22,
2025-01-01 19:11:32,7.006989867494722
2025-01-01 19:11:42,
2025-01-01 19:11:52,7.003201556917525
2025-01-01 19:12:02,6.977718391093128
2025-01-01 19:12:12,7.071329688998054
2025-01-01 19:12:22,6.924541607633088
2025-01-01 19:12:32,7.025568087329496
2025-01-01 19:12:42,6.999739436800847
2025-01-01 19:12:52,7.098568247518041
2025-01-01 19:13:02,6.976654334922809
2025-01-01 19:13:12,6.9596529689021125
2025-01-01 19:13:22,7.083468064664295
2025-01-01 19:13:32,7.0209846550263375
2025-01-01 19:13:44,7.016863152822664
2025-01-01 19:13:54,6.969419362086356
2025-01-01 19:14:04,6.968258315569278
2025-01-01 19:14:14,7.032090272382824
2025-01-01 19:14:24,7.131302303852944
2025-01-01 19:14:34,7.051501599530615
2025-01-01 19:14:44,6.93499031008858
2025-01-01 19:14:54,6.936695135827185
2025-01-01 19:15:04,
2025-01-01 19:15:14,7.015382777985521
2025-01-01 19:15:24,6.893360712879877
2025-01-01 19:15:34,7.143555589225024
2025-01-01 19:15:44,6.928268333055143
2025-01-01 19:15:54,7.097710304521192
2025-01-01 19:16:04,6.986248506832786
2025-01-01 19:16:14,7.095768790574045
2025-01-01 19:16:25,6.875663438330075
2025-01-01 19:16:35,6.973113554272712
2025-01-01 19:16:45,6.935162408231027
2025-01-01 19:16:55,7.122688192116949
2025-01-01 19:17:05,6.885072384347285
2025-01-01 19:17:15,7.088085126664772
2025-01-01 19:17:25,6.874922026655118
2025-01-01 19:17:36,7.085707344641008
2025-01-01 19:17:46,7.03956571302606
2025-01-01 19:17:56,6.944365154389914
2025-01-01 19:18:06,7.023758710332387
2025-01-01 19:18:16,7.11769516848765
2025-01-01 19:18:26,6.95159857201592
2025-01-01 19:18:36,6.945303449029448
2025-01-01 19:18:46,6.898781397495245
2025-01-01 19:18:56,6.930318378742359
2025-01-01 19:19:06,7.063446354209207
2025-01-01 19:19:16,7.048622376457168
2025-01-01 19:19:26,6.894208049606199
2025-01-01 19:19:36,6.988607481071632
2025-01-01 19:19:46,6.866364955216852
2025-01-01 19:19:56,7.069657378829349
2025-01-01 19:20:06,6.991283296554875
2025-01-01 19:20:17,6.928600166435136
2025-01-01 19:20:27,6.802227304230778
2025-01-01 19:20:37,6.902561252256709
2025-01-01 19:20:47,6.98833285983496
2025-01-01 19:20:57,6.974893854448695
2025-01-01 19:21:07,6.9719332540222565
2025-01-01 19:21:17,6.987007629236626
2025-01-01 19:21:27,6.934953961662277
2025-01-01 19:21:37,7.063865421931025
2025-01-01 19:21:47,
2025-01-01 19:21:57,6.947012887441196
2025-01-01 19:22:07,6.988281582763843
2025-01-01 19:22:17,7.076738312006448
2025-01-01 19:22:27,6.881547329113133
2025-01-01 19:22:37,6.989545416264706
2025-01-01 19:22:47,7.013675094257153
2025-01-01 19:22:57,6.994762935405482
2025-01-01 19:23:07,7.077981562250589
2025-01-01 19:23:17,6.891248011421872
2025-01-01 19:23:28,6.957028277525098
2025-01-01 19:23:38,7.0084960760473205
2025-01-01 19:23:48,7.111581024254932
2025-01-01 19:23:58,
2025-01-01 19:24:08,6.993312879602465
2025-01-01 19:24:18,6.930121784050928
2025-01-01 19:24:28,7.032934244321462
2025-01-01 19:24:38,6.975400705697634
2025-01-01 19:24:48,6.902379600658526
2025-01-01 19:24:58,7.027593937576053
2025-01-01 19:25:08,7.035907441581668
2025-01-01 19:25:18,7.078577324726094
2025-01-01 19:25:28,7.0372850037866925
2025-01-01 19:25:38,7.009841017714044
2025-01-01 19:25:48,6.959509199147841
2025-01-01 19:25:58,7.185660851312789
2025-01-01 19:26:10,7.080257363540893
2025-01-01 19:26:20,6.93402431370455
2025-01-01 19:26:30,7.101369071733391
2025-01-01 19:26:40,6.936387475756017
2025-01-01 19:26:50,
2025-01-01 19:27:00,6.935623311639603
2025-01-01 19:27:10,6.968051044395944
2025-01-01 19:27:20,6.855399963692213
2025-01-01 19:27:30,6.927636297579852
2025-01-01 19:27:40,6.940820249277279
2025-01-01 19:27:50,7.046652975737956
2025-01-01 19:28:00,6.935963109130358
2025-01-01 19:28:10,
2025-01-01 19:28:20,7.142747856013477
2025-01-01 19:28:30,6.983678992314763
2025-01-01 19:28:40,6.989585077457438
2025-01-01 19:28:50,6.899175040524802
2025-01-01 19:29:00,7.085827154353893
2025-01-01 19:29:10,7.039891586595169
2025-01-01 19:29:20,6.924012612688442
2025-01-01 19:29:31,7.059878470070075
2025-01-01 19:29:41,6.927099467590658
2025-01-01 19:29:51,6.817422751107761
2025-01-01 19:30:01,6.958379402532222
2025-01-01 19:30:11,7.080632223611862
2025-01-01 19:30:21,6.959844071010227
2025-01-01 19:30:32,7.038875162401134
2025-01-01 19:30:42,6.923154716466825
2025-01-01 19:30:52,7.073243771642104
2025-01-01 19:31:02,6.915306837282212
2025-01-01 19:31:12,7.098798194990376
2025-01-01 19:31:22,6.967958071808432
2025-01-01 19:31:32,
2025-01-01 19:31:42,7.021103096924285
2025-01-01 19:31:52,6.945793157461456
2025-01-01 19:32:02,6.956167905926106
2025-01-01 19:32:12,7.006085666566089
2025-01-01 19:32:22,6.997804207245586
2025-01-01 19:32:32,6.992242810527714
2025-01-01 19:32:42,6.964471097944864
2025-01-01 19:32:52,7.071143356190104
2025-01-01 19:33:02,6.9902570121430685
2025-01-01 19:33:13,6.912936886674148
2025-01-01 19:33:23,7.087453784033276
2025-01-01 19:33:34,7.078208900555346
2025-01-01 19:33:45,6.891831740450985
2025-01-01 19:33:55,7.041347481320192
2025-01-01 19:34:05,6.973480907299374
2025-01-01 19:34:15,7.13966985766946
2025-01-01 19:34:26,6.903127660409862
2025-01-01 19:34:36,6.835699182691591
2025-01-01 19:34:47,6.99294309208841
2025-01-01 19:34:57,6.937394012114599
2025-01-01 19:35:07,6.893507843439988
2025-01-01 19:35:17,6.995420104955546
2025-01-01 19:35:27,7.0544002184950845
2025-01-01 19:35:37,6.889544673159693
2025-01-01 19:35:47,7.1823738665488
2025-01-01 19:35:57,6.910655558028132
2025-01-01 19:36:07,7.099038069975416
2025-01-01 19:36:17,
2025-01-01 19:36:27,7.028263716889863
2025-01-01 19:36:37,7.000201333326003
2025-01-01 19:36:47,
2025-01-01 19:36:57,6.903081206807539
2025-01-01 19:37:07,6.97483379057449
2025-01-01 19:37:17,7.177337793841906
2025-01-01 19:37:28,6.9478112253528925
2025-01-01 19:37:38,7.027127387309987
2025-01-01 19:37:48,6.892836648750337
2025-01-01 19:37:58,7.017554948046926
2025-01-01 19:38:08,7.060446685376656
2025-01-01 19:38:18,6.905133447336214
2025-01-01 19:38:28,7.085657417948612
2025-01-01 19:38:39,6.815597266200672
2025-01-01 19:38:49,7.016921679702443
2025-01-01 19:38:59,7.047417635233273
2025-01-01 19:39:09,7.021244935084307
2025-01-01 19:39:19,7.219843457357044
2025-01-01 19:39:29,
2025-01-01 19:39:39,6.796384256790326
2025-01-01 19:39:49,7.186578895433983
2025-01-01 19:39:59,7.064171018245749
2025-01-01 19:40:09,6.906321080925119
2025-01-01 19:40:19,7.155439345870511
2025-01-01 19:40:29,7.0755202988079455
2025-01-01 19:40:39,7.023906928910425
2025-01-01 19:40:49,6.991111012905165
2025-01-01 19:40:59,7.040446681682402
2025-01-01 19:41:09,6.978247076367393
2025-01-01 19:41:20,6.931645162785915
2025-01-01 19:41:30,6.931660037942226
2025-01-01 19:41:40,7.010262008647493
2025-01-01 19:41:50,7.048963161302699
2025-01-01 19:42:00,6.947214626906594
2025-01-01 19:42:10,7.056862681374559
2025-01-01 19:42:20,7.134744995665048
2025-01-01 19:42:30,7.038791140180808
2025-01-01 19:42:40,7.016681737336928
2025-01-01 19:42:50,7.094215128684592
2025-01-01 19:43:00,
2025-01-01 19:43:10,6.966179796403008
2025-01-01 19:43:20,7.029892374186381
2025-01-01 19:43:30,6.939238263234531
2025-01-01 19:43:40,
2025-01-01 19:43:50,6.958074181137585
2025-01-01 19:44:00,7.083322189615624
2025-01-01 19:44:10,7.197389234136248
2025-01-01 19:44:20,7.015521041564177
2025-01-01 19:44:30,6.841127037503402
2025-01-01 19:44:40,6.940800568658455
2025-01-01 19:44:50,7.085909212236548
2025-01-01 19:45:00,7.08994161084039
2025-01-01 19:45:10,
2025-01-01 19:45:20,6.9988563035283
2025-01-01 19:45:30,7.038747401866744
2025-01-01 19:45:40,6.949069905617908
2025-01-01 19:45:50,
2025-01-01 19:46:00,7.086833259792114
2025-01-01 19:46:10,6.968848334527379
2025-01-01 19:46:20,7.128773351665876
2025-01-01 19:46:30,6.9378051544917145
2025-01-01 19:46:41,7.193953077605844
2025-01-01 19:46:51,7.004887022453696
2025-01-01 19:47:01,7.101434820768194
2025-01-01 19:47:11,6.988103947404921
2025-01-01 19:47:22,6.858952738714903
2025-01-01 19:47:32,6.925067482906809
2025-01-01 19:47:42,7.080246536200292
2025-01-01 19:47:52,
2025-01-01 19:48:02,6.94605982018253
2025-01-01 19:48:12,7.008743227256342
2025-01-01 19:48:22,6.857220593289427
2025-01-01 19:48:32,7.122784161833399
2025-01-01 19:48:42,6.964274627923348
2025-01-01 19:48:52,7.003339426499489
2025-01-01 19:49:02,7.026415844582665
2025-01-01 19:49:12,
2025-01-01 19:49:22,7.054564882738775
2025-01-01 19:49:32,6.878235053780686
2025-01-01 19:49:42,7.053354129558445
2025-01-01 19:49:52,7.087967443621852
2025-01-01 19:50:04,6.996551706009489
2025-01-01 19:50:14,6.958473446185017
2025-01-01 19:50:24,
2025-01-01 19:50:35,7.051933815602024
2025-01-01 19:50:45,7.023539435954022
2025-01-01 19:50:56,7.033445156314985
2025-01-01 19:51:06,6.893211975352606
2025-01-01 19:51:16,7.214827189349021
2025-01-01 19:51:26,6.888796297513919
2025-01-01 19:51:36,7.118714083937542
2025-01-01 19:51:46,7.06852926322377
2025-01-01 19:51:56,7.096373765423573
2025-01-01 19:52:06,
2025-01-01 19:52:16,7.096180435073855
2025-01-01 19:52:26,6.991946146457846
2025-01-01 19:52:36,7.089999866621381
2025-01-01 19:52:46,6.937748165569096
2025-01-01 19:52:56,7.122279326515575
2025-01-01 19:53:06,6.91327942625275
2025-01-01 19:53:16,7.119340463884296
2025-01-01 19:53:26,7.042845009318551
2025-01-01 19:53:36,7.077702265429375
2025-01-01 19:53:46,6.923994420862709
2025-01-01 19:53:56,7.061632524506261
2025-01-01 19:54:06,7.00700078192004
2025-01-01 19:54:16,6.996962942475564
2025-01-01 19:54:26,7.103053543754231
2025-01-01 19:54:36,7.146003984967339
2025-01-01 19:54:47,7.07360315309845
2025-01-01 19:54:57,7.085301320046208
2025-01-01 19:55:07,7.073591416463644
