timestamp,VibAccel_m_s2
2025-01-01 17:51:29,23.22845101258185
2025-01-01 17:51:39,22.83312100226519
2025-01-01 17:51:49,23.048424677535717
2025-01-01 17:51:59,
2025-01-01 17:52:09,20.772050808206263
2025-01-01 17:52:19,22.990459550626458
2025-01-01 17:52:30,24.18571476570572
2025-01-01 17:52:40,22.42398285465077
2025-01-01 17:52:50,23.52129907838547
2025-01-01 17:53:00,22.020868480042463
2025-01-01 17:53:10,23.462761462560916
2025-01-01 17:53:20,24.57840100309276
2025-01-01 17:53:30,23.55512012760736
2025-01-01 17:53:40,24.30209323427537
2025-01-01 17:53:51,25.01789373325341
2025-01-01 17:54:02,22.33991603284977
2025-01-01 17:54:12,
2025-01-01 17:54:22,25.39617895915571
2025-01-01 17:54:32,24.624077144300312
2025-01-01 17:54:42,22.070714017166974
2025-01-01 17:54:52,22.833647840527977
2025-01-01 17:55:02,26.06712659136239
2025-01-01 17:55:12,22.4717777654157
2025-01-01 17:55:22,23.35893988643969
2025-01-01 17:55:32,24.914402925013107
2025-01-01 17:55:42,21.71885493377112
2025-01-01 17:55:52,21.784768103917028
2025-01-01 17:56:02,25.80132840219469
2025-01-01 17:56:13,22.76151098931477
2025-01-01 17:56:24,22.515741084323132
2025-01-01 17:56:34,22.694394783172434
2025-01-01 17:56:44,19.851350137314256
2025-01-01 17:56:54,21.16372752270561
2025-01-01 17:57:04,22.120959798435845
2025-01-01 17:57:14,21.23145461835279
2025-01-01 17:57:24,22.06083018215059
2025-01-01 17:57:34,22.52771081764505
2025-01-01 17:57:44,24.32472347229669
2025-01-01 17:57:54,21.09382847678363
2025-01-01 17:58:04,22.11239731191643
2025-01-01 17:58:14,23.69201528969809
2025-01-01 17:58:24,22.73864366309627
2025-01-01 17:58:34,24.156417853070828
2025-01-01 17:58:44,22.50663686229902
2025-01-01 17:58:54,23.81450360043512
2025-01-01 17:59:04,24.352878191387497
2025-01-01 17:59:14,24.326249937919137
2025-01-01 17:59:24,22.59998679936494
2025-01-01 17:59:34,23.182509455243643
2025-01-01 17:59:44,21.11850101794047
2025-01-01 17:59:54,25.121372905310515
2025-01-01 18:00:04,22.158504075282536
2025-01-01 18:00:14,22.06748523218402
2025-01-01 18:00:24,22.03408107315768
2025-01-01 18:00:34,22.828552552559795
2025-01-01 18:00:44,24.116493538263786
2025-01-01 18:00:54,
2025-01-01 18:01:04,23.51481015296007
2025-01-01 18:01:14,22.473966772726715
2025-01-01 18:01:24,20.73249691163862
2025-01-01 18:01:35,20.50493222761752
2025-01-01 18:01:45,22.659478629722603
2025-01-01 18:01:56,22.086916727221045
2025-01-01 18:02:06,23.110325058551595
2025-01-01 18:02:16,24.12489279163225
2025-01-01 18:02:26,22.69842192099196
2025-01-01 18:02:36,21.256456791350043
2025-01-01 18:02:46,23.437746472664884
2025-01-01 18:02:56,20.41600271741812
2025-01-01 18:03:06,22.529750648254915
2025-01-01 18:03:16,19.395382395708577
2025-01-01 18:03:26,
2025-01-01 18:03:36,22.84010530627768
2025-01-01 18:03:46,
2025-01-01 18:03:56,23.70047079222969
2025-01-01 18:04:06,
2025-01-01 18:04:16,23.397468290672137
2025-01-01 18:04:26,22.293866312778324
2025-01-01 18:04:36,21.883078084472533
2025-01-01 18:04:46,
2025-01-01 18:04:56,21.3805486011555
2025-01-01 18:05:06,21.30834877120539
2025-01-01 18:05:16,20.753677582525334
2025-01-01 18:05:26,19.925328226967487
2025-01-01 18:05:37,26.8887869694484
2025-01-01 18:05:47,20.42056501084716
2025-01-01 18:05:57,25.287527758362195
2025-01-01 18:06:07,22.659470483067015
2025-01-01 18:06:18,21.722453869097897
2025-01-01 18:06:28,19.93272039997855
2025-01-01 18:06:38,
2025-01-01 18:06:48,21.620613136028176
2025-01-01 18:06:58,22.12323430969685
2025-01-01 18:07:08,20.907005099616946
2025-01-01 18:07:18,21.23408635766817
2025-01-01 18:07:28,19.429949414536463
2025-01-01 18:07:38,20.97151658081488
2025-01-01 18:07:48,20.620076171821637
2025-01-01 18:07:58,25.04541097306378
2025-01-01 18:08:08,21.59569070726264
2025-01-01 18:08:18,21.88307334636445
2025-01-01 18:08:28,21.292227057610845
2025-01-01 18:08:38,23.052917770551087
2025-01-01 18:08:48,18.90371597559407
2025-01-01 18:08:58,22.205222520112773
2025-01-01 18:09:08,23.15129189947972
2025-01-01 18:09:18,22.77942990332705
2025-01-01 18:09:28,20.68764383967865
2025-01-01 18:09:38,22.2917833047548
2025-01-01 18:09:49,22.707291839645517
2025-01-01 18:09:59,20.19783286873707
2025-01-01 18:10:09,23.119549472061216
2025-01-01 18:10:19,20.8036977341567
2025-01-01 18:10:29,22.856618235165023
2025-01-01 18:10:39,19.331126036439752
2025-01-01 18:10:49,17.95777188498939
2025-01-01 18:10:59,21.102485793041836
2025-01-01 18:11:09,23.082956656838928
2025-01-01 18:11:19,21.990761948819515
2025-01-01 18:11:29,22.901068597622903
2025-01-01 18:11:39,23.065594106640685
2025-01-01 18:11:49,22.331159459533023
2025-01-01 18:11:59,20.41351108001308
2025-01-01 18:12:09,22.04776084369448
2025-01-01 18:12:19,21.6941958138366
2025-01-01 18:12:29,23.19292688087617
2025-01-01 18:12:40,23.41661679059415
2025-01-01 18:12:50,23.328066775718412
2025-01-01 18:13:00,17.85070502611476
2025-01-01 18:13:10,19.043243895662066
2025-01-01 18:13:20,21.47609441182997
2025-01-01 18:13:32,22.573944743403946
2025-01-01 18:13:42,24.231103194545405
2025-01-01 18:13:52,
2025-01-01 18:14:02,22.60535897961756
2025-01-01 18:14:12,22.259096263706247
2025-01-01 18:14:22,20.9245998025242
2025-01-01 18:14:32,21.13103985924618
2025-01-01 18:14:42,22.58100542528076
2025-01-01 18:14:52,21.322173855385223
2025-01-01 18:15:02,20.649505843781057
2025-01-01 18:15:12,17.064005099579735
2025-01-01 18:15:22,18.5188805985741
2025-01-01 18:15:32,21.17441218121325
2025-01-01 18:15:42,21.65301519299689
2025-01-01 18:15:52,20.41825520157053
2025-01-01 18:16:02,19.09041836007201
2025-01-01 18:16:12,20.10703406304535
2025-01-01 18:16:22,22.56379539151209
2025-01-01 18:16:32,17.60034026862442
2025-01-01 18:16:42,19.25407287548056
2025-01-01 18:16:52,22.258035353057583
2025-01-01 18:17:02,20.2163380078995
2025-01-01 18:17:12,22.85397360864785
2025-01-01 18:17:22,20.846340923197253
2025-01-01 18:17:32,22.285508488517543
2025-01-01 18:17:42,21.051017488663845
2025-01-01 18:17:52,19.27502490195784
2025-01-01 18:18:02,
2025-01-01 18:18:12,19.28536517944834
2025-01-01 18:18:23,21.58369246647216
2025-01-01 18:18:33,19.821423960404218
2025-01-01 18:18:43,20.94883300034124
2025-01-01 18:18:53,21.23104548805685
2025-01-01 18:19:03,21.201479625721632
2025-01-01 18:19:13,20.831366928568592
2025-01-01 18:19:23,23.107164758003314
2025-01-01 18:19:33,20.562621598381952
2025-01-01 18:19:44,20.09786191390238
2025-01-01 18:19:54,23.082346883596625
2025-01-01 18:20:04,19.503296627452222
2025-01-01 18:20:14,21.388211609115917
2025-01-01 18:20:24,22.81079232887432
2025-01-01 18:20:34,21.69576095086178
2025-01-01 18:20:44,19.638233837196022
2025-01-01 18:20:54,20.42993908158276
2025-01-01 18:21:04,23.277088914084214
2025-01-01 18:21:14,22.45254128848461
2025-01-01 18:21:24,20.17967167068184
2025-01-01 18:21:35,18.37006697457374
2025-01-01 18:21:45,20.385399835789475
2025-01-01 18:21:55,21.802687299690277
2025-01-01 18:22:05,20.69425916860296
2025-01-01 18:22:15,
2025-01-01 18:22:25,19.788082706903754
2025-01-01 18:22:35,21.93321802433912
2025-01-01 18:22:46,20.078547889515765
2025-01-01 18:22:56,22.58171645162169
2025-01-01 18:23:06,21.955781929626266
2025-01-01 18:23:16,18.92111110963445
2025-01-01 18:23:26,16.899886943882812
2025-01-01 18:23:36,19.84453420344119
2025-01-01 18:23:46,20.711380556220515
2025-01-01 18:23:56,19.64959709536865
2025-01-01 18:24:07,20.890361132686635
2025-01-01 18:24:17,18.80092713074481
2025-01-01 18:24:27,19.75631994161995
2025-01-01 18:24:37,22.21528995249576
2025-01-01 18:24:47,
2025-01-01 18:24:57,22.685363357827075
2025-01-01 18:25:09,21.67281246080904
2025-01-01 18:25:20,20.07282076957
2025-01-01 18:25:31,20.33664033885851
2025-01-01 18:25:41,19.962764612355183
2025-01-01 18:25:51,17.10288270617258
2025-01-01 18:26:01,21.801916158886723
2025-01-01 18:26:11,19.585380869023105
2025-01-01 18:26:21,18.253477404653964
2025-01-01 18:26:31,20.93900520081248
2025-01-01 18:26:41,19.062818416273576
2025-01-01 18:26:51,21.598573931350398
2025-01-01 18:27:01,
2025-01-01 18:27:11,19.968550683485688
2025-01-01 18:27:21,17.36636010328748
2025-01-01 18:27:31,22.51382216074972
2025-01-01 18:27:41,20.02442120587141
2025-01-01 18:27:51,17.844603154250343
2025-01-01 18:28:01,18.20596017872978
2025-01-01 18:28:11,21.63591514435148
2025-01-01 18:28:22,21.790021113632008
2025-01-01 18:28:32,19.014310620877197
2025-01-01 18:28:42,18.33145837598285
2025-01-01 18:28:52,18.09849044542226
2025-01-01 18:29:02,19.88737020431102
2025-01-01 18:29:12,18.66734413017814
2025-01-01 18:29:22,20.283583523501346
2025-01-01 18:29:32,20.8092071228959
2025-01-01 18:29:42,18.72879479637199
2025-01-01 18:29:52,21.162858000839
2025-01-01 18:30:02,19.145306328029303
2025-01-01 18:30:12,18.896159917887147
2025-01-01 18:30:22,19.226030995041125
2025-01-01 18:30:32,21.36217726367356
2025-01-01 18:30:42,19.56308333996924
2025-01-01 18:30:52,19.388502565830496
2025-01-01 18:31:02,20.24317187510381
2025-01-01 18:31:12,20.7282008838716
2025-01-01 18:31:23,18.799191907725778
2025-01-01 18:31:33,19.704444268999836
2025-01-01 18:31:43,16.587697826970114
2025-01-01 18:31:53,19.471892345928985
2025-01-01 18:32:03,21.53493203073903
2025-01-01 18:32:13,19.506145138241678
2025-01-01 18:32:23,19.075093656683027
2025-01-01 18:32:33,19.59978906784557
2025-01-01 18:32:43,17.858505086365934
2025-01-01 18:32:53,22.44113517438096
2025-01-01 18:33:03,17.605349252220556
2025-01-01 18:33:13,17.632067522675516
2025-01-01 18:33:23,
2025-01-01 18:33:33,21.51403973655195
2025-01-01 18:33:43,19.07174910285337
2025-01-01 18:33:53,18.14456007190768
2025-01-01 18:34:03,17.223337553959897
2025-01-01 18:34:13,18.743468528051352
2025-01-01 18:34:23,20.734516560036745
2025-01-01 18:34:33,19.32175229334637
2025-01-01 18:34:43,18.94771277433305
2025-01-01 18:34:53,18.570334541976678
2025-01-01 18:35:03,16.5596171923503
2025-01-01 18:35:13,18.516251210331053
2025-01-01 18:35:23,18.62949529081894
2025-01-01 18:35:33,15.461626216192515
2025-01-01 18:35:43,20.11215999306112
2025-01-01 18:35:53,20.74326594733621
2025-01-01 18:36:03,17.422498619539432
2025-01-01 18:36:14,17.79077889370796
2025-01-01 18:36:25,18.84096807465589
2025-01-01 18:36:35,19.12284475877227
2025-01-01 18:36:45,17.400780531415005
2025-01-01 18:36:55,18.06926248128812
2025-01-01 18:37:05,19.991533181442183
2025-01-01 18:37:15,22.51949212404914
2025-01-01 18:37:25,17.16447300016148
2025-01-01 18:37:35,17.83091697508873
2025-01-01 18:37:45,19.05042362852566
2025-01-01 18:37:55,20.30512369986633
2025-01-01 18:38:05,17.59461841782584
2025-01-01 18:38:15,
2025-01-01 18:38:25,17.68448039454111
2025-01-01 18:38:35,18.673151264672487
2025-01-01 18:38:46,17.88353607389862
2025-01-01 18:38:56,20.725487784134867
2025-01-01 18:39:06,19.220312492332013
2025-01-01 18:39:16,20.759453175522683
2025-01-01 18:39:27,17.19300811467692
2025-01-01 18:39:37,18.0441118169953
2025-01-01 18:39:48,19.956175113492822
2025-01-01 18:39:58,18.393927323990315
2025-01-01 18:40:08,20.388611385334336
2025-01-01 18:40:18,17.960818323752456
2025-01-01 18:40:28,18.656538649322165
2025-01-01 18:40:38,20.24116567267104
2025-01-01 18:40:48,18.971356800595963
2025-01-01 18:40:58,19.95625137384796
2025-01-01 18:41:08,19.373057353320934
2025-01-01 18:41:18,18.675903148958557
2025-01-01 18:41:28,19.037232144943975
2025-01-01 18:41:38,19.94040437257683
2025-01-01 18:41:48,16.98723986285261
2025-01-01 18:41:58,18.33276429766502
2025-01-01 18:42:08,19.277369636627803
2025-01-01 18:42:18,19.932391772496757
2025-01-01 18:42:28,20.55673231840251
2025-01-01 18:42:38,17.078080916594068
2025-01-01 18:42:48,20.41548675930092
2025-01-01 18:42:58,18.708954667114423
2025-01-01 18:43:08,17.883734076708652
2025-01-01 18:43:18,19.99113105586431
2025-01-01 18:43:28,18.46610304927974
2025-01-01 18:43:38,20.60603062039312
2025-01-01 18:43:48,18.99806000576972
2025-01-01 18:43:58,17.70635145640322
2025-01-01 18:44:08,21.376053671010894
2025-01-01 18:44:18,18.107568864984128
2025-01-01 18:44:28,20.78085295043827
2025-01-01 18:47:52,20.240783931517072
2025-01-01 19:00:02,19.270276556626456
2025-01-01 19:06:52,23.46396613643864
2025-01-01 19:09:18,23.26960830690463
2025-01-01 19:09:29,21.37044513936885
2025-01-01 19:09:39,20.84287872762848
2025-01-01 19:09:49,19.20756781737141
2025-01-01 19:10:00,25.39137118745753
2025-01-01 19:10:10,21.41629852119462
2025-01-01 19:10:20,23.018283935209585
2025-01-01 19:10:31,21.395163065647367
2025-01-01 19:10:41,
2025-01-01 19:10:51,22.49797785426735
2025-01-01 19:11:01,21.85605955918438
2025-01-01 19:11:12,24.330807028772806
2025-01-01 19:11:22,20.89808097064586
2025-01-01 19:11:32,22.85314308637139
2025-01-01 19:11:42,23.115359673774627
2025-01-01 19:11:52,20.831643894241875
2025-01-01 19:12:02,23.18356888137249
2025-01-01 19:12:12,21.03244415270922
2025-01-01 19:12:22,
2025-01-01 19:12:32,21.912354653752747
2025-01-01 19:12:42,20.297056286542368
2025-01-01 19:12:52,22.18525049001999
2025-01-01 19:13:02,19.486919841368437
2025-01-01 19:13:12,20.960603859163
2025-01-01 19:13:22,22.543630729608505
2025-01-01 19:13:32,22.43724521193516
2025-01-01 19:13:44,22.222712561143183
2025-01-01 19:13:54,24.2974990906365
2025-01-01 19:14:04,21.16498157204068
2025-01-01 19:14:14,23.173699897822598
2025-01-01 19:14:24,23.131664271526187
2025-01-01 19:14:34,24.100967038238032
2025-01-01 19:14:44,21.731975668859683
2025-01-01 19:14:54,22.411659053067037
2025-01-01 19:15:04,23.193916892847295
2025-01-01 19:15:14,21.260135605816817
2025-01-01 19:15:24,24.34743796448582
2025-01-01 19:15:34,20.57739342222729
2025-01-01 19:15:44,22.88413692945121
2025-01-01 19:15:54,21.823575196023377
2025-01-01 19:16:04,20.21013630268918
2025-01-01 19:16:14,18.17317404073267
2025-01-01 19:16:25,21.779798186981587
2025-01-01 19:16:35,20.89097284880414
2025-01-01 19:16:45,22.443956101300632
2025-01-01 19:16:55,23.306193780337797
2025-01-01 19:17:05,24.46182159884988
2025-01-01 19:17:15,20.313059455990928
2025-01-01 19:17:25,23.427819926515543
2025-01-01 19:17:36,20.328922295668345
2025-01-01 19:17:46,22.10612072814333
2025-01-01 19:17:56,23.25410615112179
2025-01-01 19:18:06,22.56862749840486
2025-01-01 19:18:16,23.13290383970924
2025-01-01 19:18:26,24.306680709933257
2025-01-01 19:18:36,
2025-01-01 19:18:46,22.42285135960345
2025-01-01 19:18:56,21.475987558407887
2025-01-01 19:19:06,21.390504793976262
2025-01-01 19:19:16,21.65761970639809
2025-01-01 19:19:26,22.33027466385085
2025-01-01 19:19:36,20.665742488903355
2025-01-01 19:19:46,21.257059220518045
2025-01-01 19:19:56,23.17769717685556
2025-01-01 19:20:06,19.49307541817316
2025-01-01 19:20:17,21.951865470052585
2025-01-01 19:20:27,21.64682920054457
2025-01-01 19:20:37,22.758900022082155
2025-01-01 19:20:47,21.477659139304933
2025-01-01 19:20:57,22.56244641752074
2025-01-01 19:21:07,21.698431371548804
2025-01-01 19:21:17,20.20731430317616
2025-01-01 19:21:27,24.468474743633973
2025-01-01 19:21:37,21.31573980086447
2025-01-01 19:21:47,20.39715504887145
2025-01-01 19:21:57,23.415386161376013
2025-01-01 19:22:07,22.905135550291668
2025-01-01 19:22:17,21.00427588220992
2025-01-01 19:22:27,22.128269279392622
2025-01-01 19:22:37,21.368615692769914
2025-01-01 19:22:47,21.346605931079186
2025-01-01 19:22:57,21.119417496729096
2025-01-01 19:23:07,21.31211522919364
2025-01-01 19:23:17,22.629957762770243
2025-01-01 19:23:28,21.769746904641423
2025-01-01 19:23:38,
2025-01-01 19:23:48,21.176541536112616
2025-01-01 19:23:58,22.2106913953519
2025-01-01 19:24:08,
2025-01-01 19:24:18,
2025-01-01 19:24:28,19.570245722860744
2025-01-01 19:24:38,21.88418467151036
2025-01-01 19:24:48,24.172431139043983
2025-01-01 19:24:58,22.571372613387048
2025-01-01 19:25:08,21.462737539426005
2025-01-01 19:25:18,21.394798004362805
2025-01-01 19:25:28,21.268562425310463
2025-01-01 19:25:38,
2025-01-01 19:25:48,24.053120468810675
2025-01-01 19:25:58,21.76303525156356
2025-01-01 19:26:10,20.0330992922425
2025-01-01 19:26:20,21.25367605713845
2025-01-01 19:26:30,22.412166939180523
2025-01-01 19:26:40,20.33389892430851
2025-01-01 19:26:50,22.329144082174317
2025-01-01 19:27:00,21.35903441103765
2025-01-01 19:27:10,21.06083043402956
2025-01-01 19:27:20,19.40897114542617
2025-01-01 19:27:30,22.12705915441541
2025-01-01 19:27:40,20.42962769218753
2025-01-01 19:27:50,21.981176408680945
2025-01-01 19:28:00,23.24753587649409
2025-01-01 19:28:10,23.47265374820037
2025-01-01 19:28:20,21.62099149238778
2025-01-01 19:28:30,22.699639721393083
2025-01-01 19:28:40,21.686979851135256
2025-01-01 19:28:50,24.180500793508383
2025-01-01 19:29:00,20.17711387359869
2025-01-01 19:29:10,21.3848832480742
2025-01-01 19:29:20,18.49183617611124
2025-01-01 19:29:31,21.788277296263583
2025-01-01 19:29:41,22.310048117845263
2025-01-01 19:29:51,21.098806108518644
2025-01-01 19:30:01,19.885797777541597
2025-01-01 19:30:11,21.287948133453888
2025-01-01 19:30:21,20.041764633114905
2025-01-01 19:30:32,22.96012953766704
2025-01-01 19:30:42,22.18357090786651
2025-01-01 19:30:52,22.77517127911843
2025-01-01 19:31:02,24.737471016077308
2025-01-01 19:31:12,22.65606480000756
2025-01-01 19:31:22,21.457646735332645
2025-01-01 19:31:32,22.99500807882894
2025-01-01 19:31:42,22.235467094642612
2025-01-01 19:31:52,24.840854536124525
2025-01-01 19:32:02,22.70029236610905
2025-01-01 19:32:12,20.15597655505181
2025-01-01 19:32:22,22.596392699662008
2025-01-01 19:32:32,22.829413566899333
2025-01-01 19:32:42,24.39544674774332
2025-01-01 19:32:52,
2025-01-01 19:33:02,22.570979690303368
2025-01-01 19:33:13,21.122769631750906
2025-01-01 19:33:23,21.922614703038956
2025-01-01 19:33:34,21.55679793694389
2025-01-01 19:33:45,20.99167774086452
2025-01-01 19:33:55,20.89794347100057
2025-01-01 19:34:05,22.28184546238728
2025-01-01 19:34:15,25.047008555772678
2025-01-01 19:34:26,24.6487341167442
2025-01-01 19:34:36,23.460205842694567
2025-01-01 19:34:47,21.57136302199132
2025-01-01 19:34:57,20.187159125799333
2025-01-01 19:35:07,22.58926992216804
2025-01-01 19:35:17,23.6133279994444
2025-01-01 19:35:27,22.663999701779503
2025-01-01 19:35:37,23.81256090386628
2025-01-01 19:35:47,23.197893132301864
2025-01-01 19:35:57,20.75898285458042
2025-01-01 19:36:07,
2025-01-01 19:36:17,22.574173343427557
2025-01-01 19:36:27,21.51867369985441
2025-01-01 19:36:37,22.797636995405515
2025-01-01 19:36:47,22.707205783784943
2025-01-01 19:36:57,20.851304106970307
2025-01-01 19:37:07,23.268346845605407
2025-01-01 19:37:17,22.51593282449977
2025-01-01 19:37:28,23.692156060299737
2025-01-01 19:37:38,23.809257716486755
2025-01-01 19:37:48,25.386959847505945
2025-01-01 19:37:58,22.714830719631703
2025-01-01 19:38:08,22.25419586980171
2025-01-01 19:38:18,23.4455219775473
2025-01-01 19:38:28,22.227161268188382
2025-01-01 19:38:39,22.340751812663672
2025-01-01 19:38:49,23.504660828676933
2025-01-01 19:38:59,21.493311524255187
2025-01-01 19:39:09,21.36569101828224
2025-01-01 19:39:19,20.401823222661346
2025-01-01 19:39:29,21.414951949023923
2025-01-01 19:39:39,22.23014698341797
2025-01-01 19:39:49,
2025-01-01 19:39:59,23.627444876223667
2025-01-01 19:40:09,24.24652424092656
2025-01-01 19:40:19,22.34843465479365
2025-01-01 19:40:29,19.04878160518102
2025-01-01 19:40:39,20.97873999737171
2025-01-01 19:40:49,22.07924575754966
2025-01-01 19:40:59,21.67141215912047
2025-01-01 19:41:09,
2025-01-01 19:41:20,22.3558501888862
2025-01-01 19:41:30,21.799656398407784
2025-01-01 19:41:40,25.408643110365727
2025-01-01 19:41:50,22.10612916049018
2025-01-01 19:42:00,22.975887958086147
2025-01-01 19:42:10,24.96149374968627
2025-01-01 19:42:20,22.86139539788497
2025-01-01 19:42:30,23.69489822183719
2025-01-01 19:42:40,23.329239036489724
2025-01-01 19:42:50,23.92304018224433
2025-01-01 19:43:00,19.92903347784677
2025-01-01 19:43:10,22.10413459646712
2025-01-01 19:43:20,
2025-01-01 19:43:30,22.99206227251198
2025-01-01 19:43:40,19.907996882272315
2025-01-01 19:43:50,20.991262103622795
2025-01-01 19:44:00,24.52847829886835
2025-01-01 19:44:10,23.565962137737365
2025-01-01 19:44:20,19.25630663760405
2025-01-01 19:44:30,21.87186327662476
2025-01-01 19:44:40,21.8878045816924
2025-01-01 19:44:50,22.344815849366984
2025-01-01 19:45:00,24.17083722985764
2025-01-01 19:45:10,23.251456986419235
2025-01-01 19:45:20,23.614782742437797
2025-01-01 19:45:30,22.022767838311683
2025-01-01 19:45:40,22.72952120090596
2025-01-01 19:45:50,24.98536257027152
2025-01-01 19:46:00,21.68227746957251
2025-01-01 19:46:10,24.973875037055485
2025-01-01 19:46:20,21.377816813555267
2025-01-01 19:46:30,
2025-01-01 19:46:41,22.46685373429844
2025-01-01 19:46:51,24.67182848239617
2025-01-01 19:47:01,21.073964621515536
2025-01-01 19:47:11,
2025-01-01 19:47:22,22.476675085851
2025-01-01 19:47:32,21.81452099883501
2025-01-01 19:47:42,24.25012078105877
2025-01-01 19:47:52,23.66384972488165
2025-01-01 19:48:02,21.17811130550271
2025-01-01 19:48:12,22.672955411084764
2025-01-01 19:48:22,20.34961877293251
2025-01-01 19:48:32,25.35694329239557
2025-01-01 19:48:42,22.99819099577821
2025-01-01 19:48:52,25.141184322280992
2025-01-01 19:49:02,23.542950792778317
2025-01-01 19:49:12,21.363356155744217
2025-01-01 19:49:22,23.9142615651428
2025-01-01 19:49:32,22.385814811038674
2025-01-01 19:49:42,25.027144670323025
2025-01-01 19:49:52,21.905808763473463
2025-01-01 19:50:04,23.500559196374788
2025-01-01 19:50:14,24.56460568721209
2025-01-01 19:50:24,23.759546305732812
2025-01-01 19:50:35,22.2533514503895
2025-01-01 19:50:45,25.415421096332278
2025-01-01 19:50:56,22.005629773091822
2025-01-01 19:51:06,23.16721632354992
2025-01-01 19:51:16,23.8410374930487
2025-01-01 19:51:26,22.67284333226633
2025-01-01 19:51:36,
2025-01-01 19:51:46,23.997037647704044
2025-01-01 19:51:56,22.42754477179829
2025-01-01 19:52:06,22.48965884460773
2025-01-01 19:52:16,22.035614339670364
2025-01-01 19:52:26,22.997510088291826
2025-01-01 19:52:36,24.587223399454675
2025-01-01 19:52:46,23.133676246329863
2025-01-01 19:52:56,21.10017479179184
2025-01-01 19:53:06,26.05844263350132
2025-01-01 19:53:16,21.67755446043654
2025-01-01 19:53:26,23.943554378714605
2025-01-01 19:53:36,23.171284365557163
2025-01-01 19:53:46,22.503986005981204
2025-01-01 19:53:56,23.31503878523461
2025-01-01 19:54:06,25.587590430374277
2025-01-01 19:54:16,21.195293909645997
2025-01-01 19:54:26,20.119628035259797
2025-01-01 19:54:36,23.539016653017867
2025-01-01 19:54:47,22.73583783760624
2025-01-01 19:54:57,26.57248667986654
2025-01-01 19:55:07,18.977002176878447
2025-01-01 19:55:17,23.95813017318451
