timestamp,Pressure_kPa
2025-01-01 17:39:44,363.9633410950632
2025-01-01 17:39:46,321.05901673938126
2025-01-01 17:39:48,330.9369717462095
2025-01-01 17:39:50,374.5988827365098
2025-01-01 17:39:52,352.60534121966583
2025-01-01 17:39:54,349.8967669900968
2025-01-01 17:39:56,328.87992042416886
2025-01-01 17:39:58,358.233405097165
2025-01-01 17:40:00,344.630353685465
2025-01-01 17:40:02,342.052636102981
2025-01-01 17:40:04,361.79899197824
2025-01-01 17:40:06,343.04455414411683
2025-01-01 17:40:08,336.7478371948423
2025-01-01 17:40:10,293.5035874074188
2025-01-01 17:40:12,333.1392593615928
2025-01-01 17:40:14,354.98139048476173
2025-01-01 17:40:16,328.50608027049265
2025-01-01 17:40:18,357.43744251548435
2025-01-01 17:40:20,326.1146242464691
2025-01-01 17:40:22,348.8957868097281
2025-01-01 17:40:24,339.94830592614045
2025-01-01 17:40:26,347.4968618014653
2025-01-01 17:40:28,344.655351046974
2025-01-01 17:40:30,362.6871958708618
2025-01-01 17:40:32,324.9571767440333
2025-01-01 17:40:34,359.0766483511611
2025-01-01 17:40:36,323.1106963914896
2025-01-01 17:40:38,
2025-01-01 17:40:40,342.36310396273285
2025-01-01 17:40:42,338.94599698583585
2025-01-01 17:40:44,348.17606770661223
2025-01-01 17:40:46,361.272192845869
2025-01-01 17:40:48,345.61849797350004
2025-01-01 17:40:50,336.8080119564623
2025-01-01 17:40:52,341.28762651479417
2025-01-01 17:40:54,344.15682632325854
2025-01-01 17:40:56,323.4073571475345
2025-01-01 17:40:58,350.3933184275772
2025-01-01 17:41:00,361.40255540145614
2025-01-01 17:41:02,341.1556338780774
2025-01-01 17:41:04,347.76036644208824
2025-01-01 17:41:06,326.7694204967981
2025-01-01 17:41:08,333.1272566691809
2025-01-01 17:41:10,340.8174672816229
2025-01-01 17:41:12,316.41609706136126
2025-01-01 17:41:14,327.1132268393352
2025-01-01 17:41:16,321.3381742557801
2025-01-01 17:41:18,346.0551202095846
2025-01-01 17:41:20,343.4840716078293
2025-01-01 17:41:22,344.4708637558367
2025-01-01 17:41:24,340.1144668554939
2025-01-01 17:41:26,335.12291635651786
2025-01-01 17:41:28,357.86296460554763
2025-01-01 17:41:30,343.9415030452366
2025-01-01 17:41:32,314.30656079975
2025-01-01 17:41:34,336.9025584433609
2025-01-01 17:41:36,352.8383134635063
2025-01-01 17:41:38,344.1473086478444
2025-01-01 17:41:40,343.7421418589519
2025-01-01 17:41:42,340.07400131231793
2025-01-01 17:41:44,358.20514985991326
2025-01-01 17:41:46,337.2080468094443
2025-01-01 17:41:48,358.0954751014857
2025-01-01 17:41:50,368.3182421706022
2025-01-01 17:41:52,334.27242740499304
2025-01-01 17:41:54,350.27212666998525
2025-01-01 17:41:56,370.7620186499956
2025-01-01 17:41:58,331.2953573209151
2025-01-01 17:42:00,331.9537340198901
2025-01-01 17:42:02,322.5913548319775
2025-01-01 17:42:04,297.9770483904847
2025-01-01 17:42:06,353.0543285228471
2025-01-01 17:42:08,366.14312926118953
2025-01-01 17:42:10,
2025-01-01 17:42:12,339.6601323797276
2025-01-01 17:42:14,308.2858429024097
2025-01-01 17:42:16,317.7670452736281
2025-01-01 17:42:18,320.6887185267935
2025-01-01 17:42:20,319.0787817096796
2025-01-01 17:42:22,
2025-01-01 17:42:24,344.3337481864309
2025-01-01 17:42:26,355.9427157697306
2025-01-01 17:42:28,352.65538638506376
2025-01-01 17:42:30,343.4304900863657
2025-01-01 17:42:32,339.44603288213165
2025-01-01 17:42:34,339.1571268208802
2025-01-01 17:42:36,378.21395748000367
2025-01-01 17:42:38,359.5756661208475
2025-01-01 17:42:40,345.7777131512285
2025-01-01 17:42:42,333.7110264828225
2025-01-01 17:42:44,335.71664830322254
2025-01-01 17:42:46,366.0807400060487
2025-01-01 17:42:48,363.188090691435
2025-01-01 17:42:50,361.84842604671786
2025-01-01 17:42:52,328.7040668663178
2025-01-01 17:42:54,349.0199766954352
2025-01-01 17:42:56,343.07413816908297
2025-01-01 17:42:58,355.0127577698939
2025-01-01 17:43:00,356.0383935858326
2025-01-01 17:43:02,380.571855825688
2025-01-01 17:43:04,366.7627837684853
2025-01-01 17:43:06,383.0129576569608
2025-01-01 17:43:08,353.1174981074722
2025-01-01 17:43:10,342.1961082334086
2025-01-01 17:43:12,347.7265035828928
2025-01-01 17:43:14,315.59698429711085
2025-01-01 17:43:16,333.15516874879074
2025-01-01 17:43:18,332.7180585225447
2025-01-01 17:43:20,337.4966209071305
2025-01-01 17:43:22,337.4009840508383
2025-01-01 17:43:24,341.5729744907194
2025-01-01 17:43:26,348.89371776702615
2025-01-01 17:43:28,344.1388764569087
2025-01-01 17:43:30,353.7644943583528
2025-01-01 17:43:32,357.6371937005389
2025-01-01 17:43:34,357.10802703077405
2025-01-01 17:43:36,355.6278146872106
2025-01-01 17:43:38,341.23841784961445
2025-01-01 17:43:40,344.48055731092546
2025-01-01 17:43:42,320.06331998562547
2025-01-01 17:43:44,337.4296365813095
2025-01-01 17:43:46,308.2636194932743
2025-01-01 17:43:48,317.25811559521856
2025-01-01 17:43:50,
2025-01-01 17:43:52,321.6976196557529
2025-01-01 17:43:54,324.522253582579
2025-01-01 17:43:56,334.5438470093365
2025-01-01 17:43:58,300.60777212780056
2025-01-01 17:44:00,349.2099924326239
2025-01-01 17:44:02,342.3890419190892
2025-01-01 17:44:04,326.1799130161288
2025-01-01 17:44:06,313.85545262366264
2025-01-01 17:44:08,343.5815773278267
2025-01-01 17:44:10,325.38382776251945
2025-01-01 17:44:12,336.6244954514744
2025-01-01 17:44:14,326.26901362738687
2025-01-01 17:44:16,338.9864934079487
2025-01-01 17:44:18,356.0223878827608
2025-01-01 17:44:20,337.2731230910072
2025-01-01 17:44:22,323.4713518113048
2025-01-01 17:44:24,338.03636265562847
2025-01-01 17:44:27,337.5094048960861
2025-01-01 17:44:29,
2025-01-01 17:44:31,335.4016696057649
2025-01-01 17:44:33,328.33972342828537
2025-01-01 17:44:35,350.5914697698137
2025-01-01 17:44:37,329.7587268848478
2025-01-01 17:44:39,330.8515844434686
2025-01-01 17:44:41,352.9293791034856
2025-01-01 17:44:43,358.640127672544
2025-01-01 17:44:45,367.23265927297234
2025-01-01 17:44:47,315.4959339424047
2025-01-01 17:44:49,339.42111168437214
2025-01-01 17:44:51,369.5864104441219
2025-01-01 17:44:53,332.0600479973876
2025-01-01 17:44:55,332.756663828968
2025-01-01 17:44:57,318.38331231452963
2025-01-01 17:44:59,
2025-01-01 17:45:01,358.99022931553014
2025-01-01 17:45:03,350.90913159615155
2025-01-01 17:45:05,342.47762195160794
2025-01-01 17:45:07,304.3207115644944
2025-01-01 17:45:09,352.28825657404565
2025-01-01 17:45:12,334.4293102218353
2025-01-01 17:45:14,358.04911824523094
2025-01-01 17:45:16,314.72832990888014
2025-01-01 17:45:18,335.49992461727123
2025-01-01 17:45:20,335.63607521143643
2025-01-01 17:45:22,351.5317547827248
2025-01-01 17:45:24,349.81299202756423
2025-01-01 17:45:26,342.4769647664671
2025-01-01 17:45:28,346.12552317881125
2025-01-01 17:45:30,330.9883233952788
2025-01-01 17:45:32,364.3132561127429
2025-01-01 17:45:34,338.61591144393014
2025-01-01 17:45:36,332.76911685931043
2025-01-01 17:45:39,331.8695102443106
2025-01-01 17:45:41,342.43633286300746
2025-01-01 17:45:43,331.637198208934
2025-01-01 17:45:45,329.7369445159866
2025-01-01 17:45:47,334.2949684530072
2025-01-01 17:45:49,324.8824458955838
2025-01-01 17:45:51,339.6180339141764
2025-01-01 17:45:53,369.8624924719346
2025-01-01 17:45:55,347.38410405227904
2025-01-01 17:45:57,331.5705268197144
2025-01-01 17:45:59,342.47864911215606
2025-01-01 17:46:01,333.91652436623593
2025-01-01 17:46:03,337.1965738616594
2025-01-01 17:46:05,334.6676627492473
2025-01-01 17:46:07,354.5592934393418
2025-01-01 17:46:09,371.2607826839074
2025-01-01 17:46:11,338.49326149337645
2025-01-01 17:46:13,319.02095798101993
2025-01-01 17:46:15,336.49120590260173
2025-01-01 17:46:17,326.5667644299248
2025-01-01 17:46:19,352.2259762911696
2025-01-01 17:46:21,330.0613325730052
2025-01-01 17:46:23,
2025-01-01 17:46:25,338.4775825750172
2025-01-01 17:46:27,362.4026549264111
2025-01-01 17:46:29,381.44632927192265
2025-01-01 17:46:31,356.90187865546073
2025-01-01 17:46:33,
2025-01-01 17:46:35,319.85587343254633
2025-01-01 17:46:37,363.5822669061028
2025-01-01 17:46:39,335.36841341790927
2025-01-01 17:46:41,327.34371583576615
2025-01-01 17:46:43,
2025-01-01 17:46:45,322.25635278185706
2025-01-01 17:46:47,322.2389070302389
2025-01-01 17:46:49,333.71633396916104
2025-01-01 17:46:51,324.55657986333694
2025-01-01 17:46:53,324.38748084744526
2025-01-01 17:46:55,351.7983521373787
2025-01-01 17:46:57,335.9487063543498
2025-01-01 17:46:59,336.2140359678567
2025-01-01 17:47:01,323.2517538266237
2025-01-01 17:47:03,332.2144768287722
2025-01-01 17:47:05,334.442475080801
2025-01-01 17:47:07,347.08051844377337
2025-01-01 17:47:09,336.54612364547097
2025-01-01 17:47:11,331.9726701257663
2025-01-01 17:47:13,360.1143146648912
2025-01-01 17:47:15,346.9465545053065
2025-01-01 17:47:17,310.1808861183505
2025-01-01 17:47:19,322.05603849759336
2025-01-01 17:47:21,330.696115904086
2025-01-01 17:47:23,338.1582791848596
2025-01-01 17:47:25,345.2193032789902
2025-01-01 17:47:27,325.85249384641304
2025-01-01 17:47:29,345.42586165605485
2025-01-01 17:47:31,321.04894643981584
2025-01-01 17:47:33,337.8552842045912
2025-01-01 17:47:35,356.2036816317746
2025-01-01 17:47:37,340.61745801874844
2025-01-01 17:47:39,343.0776976178319
2025-01-01 17:47:41,351.52798834097143
2025-01-01 17:47:43,334.25062600046857
2025-01-01 17:47:45,327.6191267993635
2025-01-01 17:47:47,327.77931449554603
2025-01-01 17:47:49,354.72014412463415
2025-01-01 17:47:51,346.9341124049038
2025-01-01 17:47:53,364.3966913144905
2025-01-01 17:47:55,346.6570066194968
2025-01-01 17:47:57,323.9602859865327
2025-01-01 17:47:59,333.3401942894929
2025-01-01 17:48:01,339.8080834584242
2025-01-01 17:48:03,332.5601285496888
2025-01-01 17:48:05,342.1634253772144
2025-01-01 17:48:07,371.856139831278
2025-01-01 17:48:09,335.76509904572634
2025-01-01 17:48:11,356.1379115769519
2025-01-01 17:48:13,332.61894651330164
2025-01-01 17:48:15,333.86464318313824
2025-01-01 17:48:17,325.6791045190881
2025-01-01 17:48:19,357.62116983298125
2025-01-01 17:48:21,341.279282273949
2025-01-01 17:48:24,324.50378923731887
2025-01-01 17:48:26,339.62765426750053
2025-01-01 17:48:28,311.24657537976907
2025-01-01 17:48:30,311.33288470365994
2025-01-01 17:48:32,325.7886858945435
2025-01-01 17:48:34,329.5838519269543
2025-01-01 17:48:36,333.6507447228986
2025-01-01 17:48:38,309.18887930531724
2025-01-01 17:48:40,314.52481682600336
2025-01-01 17:48:42,
2025-01-01 17:48:44,313.0847336427204
2025-01-01 17:48:46,342.3983816802132
2025-01-01 17:48:48,315.7043529790529
2025-01-01 17:48:50,336.3370434181173
2025-01-01 17:48:52,331.3842586402839
2025-01-01 17:48:54,320.6418883596564
2025-01-01 17:48:56,361.7246368693397
2025-01-01 17:48:58,317.2643698781366
2025-01-01 17:49:00,324.36748369833026
2025-01-01 17:49:02,324.4860646799124
2025-01-01 17:49:04,
2025-01-01 17:49:06,308.0708511487734
2025-01-01 17:49:08,
2025-01-01 17:49:10,328.10392285624204
2025-01-01 17:49:12,333.5655766023364
2025-01-01 17:49:14,328.12271407014856
2025-01-01 17:49:16,341.746521438341
2025-01-01 17:49:18,335.4391613116432
2025-01-01 17:49:20,373.4283613812776
2025-01-01 17:49:22,336.61760963087494
2025-01-01 17:49:24,331.9492255212202
2025-01-01 17:49:26,320.0677629709049
2025-01-01 17:49:28,294.6700744851332
2025-01-01 17:49:30,
2025-01-01 17:49:32,
2025-01-01 17:49:34,319.0303524724929
2025-01-01 17:49:36,331.1196136891734
2025-01-01 17:49:38,338.0606030870284
2025-01-01 17:49:40,328.6593645107124
2025-01-01 17:49:42,332.7241101477406
2025-01-01 17:49:44,332.7040156413977
2025-01-01 17:49:46,339.9812938459155
2025-01-01 17:49:48,309.2157088139801
2025-01-01 17:49:50,335.9458848022928
2025-01-01 17:49:52,328.7967484002816
2025-01-01 17:49:54,331.32925304550577
2025-01-01 17:49:56,323.0952465042266
2025-01-01 17:49:58,301.26513747385246
2025-01-01 17:50:00,339.8549743126719
2025-01-01 17:50:02,319.52749695080104
2025-01-01 17:50:04,339.6310744271348
2025-01-01 17:50:06,
2025-01-01 17:50:08,342.71705205890794
2025-01-01 17:50:10,344.07451626380447
2025-01-01 17:50:12,333.51413390672514
2025-01-01 17:50:14,325.132766439271
2025-01-01 17:50:16,343.2986273880503
2025-01-01 17:50:18,318.932993228745
2025-01-01 17:50:20,347.4436338873161
2025-01-01 17:50:22,324.0510449929082
2025-01-01 17:50:25,323.93590693214617
2025-01-01 17:50:27,343.83550248572425
2025-01-01 17:50:29,318.98764836934095
2025-01-01 17:50:31,318.4940573320476
2025-01-01 17:50:33,334.2499149728857
2025-01-01 17:50:35,320.029716540339
2025-01-01 17:50:37,345.3103576569312
2025-01-01 17:50:39,329.63019293231883
2025-01-01 17:50:41,340.965153816022
2025-01-01 17:50:43,330.75121478523744
2025-01-01 17:50:45,338.4732184809343
2025-01-01 17:50:47,355.46791570824405
2025-01-01 17:50:49,337.1962100961997
2025-01-01 17:50:51,336.7639149271136
2025-01-01 17:50:53,329.7761994850086
2025-01-01 17:50:55,346.5233943968229
2025-01-01 17:50:57,320.04711330872215
2025-01-01 17:50:59,309.13439468549507
2025-01-01 17:51:01,356.1265299584741
2025-01-01 17:51:03,320.5812338971669
2025-01-01 17:51:05,315.4717236682817
2025-01-01 17:51:07,334.71266963179033
2025-01-01 17:51:09,332.2286643256123
2025-01-01 17:51:11,325.3737691336022
2025-01-01 17:51:13,315.81983850417305
2025-01-01 17:51:15,
2025-01-01 17:51:17,341.13541018875696
2025-01-01 17:51:19,340.5055248923265
2025-01-01 17:51:21,328.49826817478464
2025-01-01 17:51:23,328.333827108867
2025-01-01 17:51:25,350.9307321518572
2025-01-01 17:51:27,329.4058278406658
2025-01-01 17:51:29,307.026360539061
2025-01-01 17:51:31,
2025-01-01 17:51:33,309.8968917882642
2025-01-01 17:51:35,305.88053899157165
2025-01-01 17:51:37,337.49892111779707
2025-01-01 17:51:39,332.85805582004707
2025-01-01 17:51:41,317.4118449321594
2025-01-01 17:51:43,339.04259333285654
2025-01-01 17:51:45,356.00947371710527
2025-01-01 17:51:47,332.02641438148925
2025-01-01 17:51:49,308.6065805785387
2025-01-01 17:51:51,387.1589455568089
2025-01-01 17:51:53,349.56531520552807
2025-01-01 17:51:55,325.07454382139247
2025-01-01 17:51:57,333.3672857532941
2025-01-01 17:51:59,334.4521854793913
2025-01-01 17:52:01,329.771274888597
2025-01-01 17:52:03,341.45512130693896
2025-01-01 17:52:05,337.5727458710574
2025-01-01 17:52:07,345.53409522775166
2025-01-01 17:52:09,328.5021663957814
2025-01-01 17:52:11,342.3292829602834
2025-01-01 17:52:13,338.1541311044084
2025-01-01 17:52:15,
2025-01-01 17:52:17,316.2981857289971
2025-01-01 17:52:19,321.0878393185548
2025-01-01 17:52:21,344.65570297478
2025-01-01 17:52:23,324.4800069777677
2025-01-01 17:52:25,324.04277258332934
2025-01-01 17:52:27,327.0362435700664
2025-01-01 17:52:30,325.47895657263155
2025-01-01 17:52:32,338.7728315684463
2025-01-01 17:52:34,321.6587564003078
2025-01-01 17:52:36,341.37016311205394
2025-01-01 17:52:38,341.3696331300225
2025-01-01 17:52:40,326.7692640019572
2025-01-01 17:52:42,326.7456195400876
2025-01-01 17:52:44,328.15339284092056
2025-01-01 17:52:46,329.20955088867026
2025-01-01 17:52:48,330.26591531684994
2025-01-01 17:52:50,
2025-01-01 17:52:52,329.0280607614227
2025-01-01 17:52:54,311.0584398902429
2025-01-01 17:52:56,331.79585385924486
2025-01-01 17:52:58,327.80777461867285
2025-01-01 17:53:00,305.12625605136475
2025-01-01 17:53:02,336.3354648609791
2025-01-01 17:53:04,333.1321912071673
2025-01-01 17:53:06,310.6329514277031
2025-01-01 17:53:08,338.3708382019363
2025-01-01 17:53:10,
2025-01-01 17:53:12,331.5860206285432
2025-01-01 17:53:14,349.88739527026314
2025-01-01 17:53:16,315.0803982313085
2025-01-01 17:53:18,328.8487132478504
2025-01-01 17:53:20,356.6940194104227
2025-01-01 17:53:22,321.2852619638624
2025-01-01 17:53:24,339.3098292249699
2025-01-01 17:53:26,333.164148689827
2025-01-01 17:53:28,
2025-01-01 17:53:30,338.4609281431364
2025-01-01 17:53:32,340.1142342291028
2025-01-01 17:53:34,324.61839646124304
2025-01-01 17:53:36,345.44819306901144
2025-01-01 17:53:38,327.5902179889444
2025-01-01 17:53:40,326.47916317417355
2025-01-01 17:53:42,333.1104095046785
2025-01-01 17:53:44,364.5394785401337
2025-01-01 17:53:47,315.7341038725241
2025-01-01 17:53:49,350.12938263859286
2025-01-01 17:53:51,319.8910372566448
2025-01-01 17:53:54,333.98108410649104
2025-01-01 17:53:56,337.3788430692764
2025-01-01 17:53:58,323.72308904473726
2025-01-01 17:54:00,337.71545711001096
2025-01-01 17:54:02,319.4823754103889
2025-01-01 17:54:04,340.7332739541486
2025-01-01 17:54:06,337.666805420641
2025-01-01 17:54:08,327.83205946500703
2025-01-01 17:54:10,318.89539195703287
2025-01-01 17:54:12,333.6183729627378
2025-01-01 17:54:14,330.23645738095786
2025-01-01 17:54:16,
2025-01-01 17:54:18,304.2426039375246
2025-01-01 17:54:20,320.29523519550014
2025-01-01 17:54:22,332.20251507477667
2025-01-01 17:54:24,321.7892074507496
2025-01-01 17:54:26,323.52040392477704
2025-01-01 17:54:28,316.6826463437459
2025-01-01 17:54:30,317.896926668222
2025-01-01 17:54:32,
2025-01-01 17:54:34,344.0340089944395
2025-01-01 17:54:36,318.1958171873602
2025-01-01 17:54:38,323.5181036271667
2025-01-01 17:54:40,314.7740414479653
2025-01-01 17:54:42,306.4500683075421
2025-01-01 17:54:44,342.01781186491456
2025-01-01 17:54:46,312.2975027713153
2025-01-01 17:54:48,325.5881403975939
2025-01-01 17:54:50,333.9862562225475
2025-01-01 17:54:52,304.9073373231203
2025-01-01 17:54:54,313.88359592966845
2025-01-01 17:54:56,285.2309542291374
2025-01-01 17:54:58,
2025-01-01 17:55:00,301.7041129069356
2025-01-01 17:55:02,357.82414086862497
2025-01-01 17:55:04,325.08224046956474
2025-01-01 17:55:06,353.46883763456674
2025-01-01 17:55:08,350.2308350847901
2025-01-01 17:55:10,341.8837127160453
2025-01-01 17:55:12,331.6191753607401
2025-01-01 17:55:14,352.0052226574162
2025-01-01 17:55:16,347.4304875405662
2025-01-01 17:55:18,320.4498082545909
2025-01-01 17:55:20,340.2602562100226
2025-01-01 17:55:22,328.5493982450889
2025-01-01 17:55:24,324.3248591737564
2025-01-01 17:55:26,336.0098811190887
2025-01-01 17:55:28,320.09828158859807
2025-01-01 17:55:30,344.59040766027096
2025-01-01 17:55:32,305.157901239915
2025-01-01 17:55:34,328.62306300615467
2025-01-01 17:55:36,332.7694330441489
2025-01-01 17:55:38,315.917076009966
2025-01-01 17:55:40,328.57286746043474
2025-01-01 17:55:42,315.6894344835756
2025-01-01 17:55:44,315.77146249442575
2025-01-01 17:55:46,322.2878082257844
2025-01-01 17:55:48,321.564772702148
2025-01-01 17:55:50,342.43963521158474
2025-01-01 17:55:52,304.3052193055341
2025-01-01 17:55:54,321.7455166212849
2025-01-01 17:55:56,312.1780747639725
2025-01-01 17:55:58,310.3468193518332
2025-01-01 17:56:00,328.531023086077
2025-01-01 17:56:02,323.8610998665775
2025-01-01 17:56:05,348.5070171365803
2025-01-01 17:56:07,332.6651603748889
2025-01-01 17:56:09,345.1188149287037
2025-01-01 17:56:11,336.9738322182623
2025-01-01 17:56:13,314.54310823573127
2025-01-01 17:56:15,332.5859495165622
2025-01-01 17:56:17,310.38310558777994
2025-01-01 17:56:19,307.4111554304994
2025-01-01 17:56:21,322.12494960916314
2025-01-01 17:56:24,333.4900457236838
2025-01-01 17:56:26,323.2626266011428
2025-01-01 17:56:28,318.78866784733094
2025-01-01 17:56:30,312.8539864855612
2025-01-01 17:56:32,320.1980152077836
2025-01-01 17:56:34,316.6267697173929
2025-01-01 17:56:36,328.1856187117174
2025-01-01 17:56:38,321.44913367461817
2025-01-01 17:56:40,326.2789940453142
2025-01-01 17:56:42,316.07001441841805
2025-01-01 17:56:44,307.861201863316
2025-01-01 17:56:46,340.33279899518595
2025-01-01 17:56:48,335.0860294100313
2025-01-01 17:56:50,323.80938771283786
2025-01-01 17:56:52,328.40058622792986
2025-01-01 17:56:54,332.6098896170078
2025-01-01 17:56:56,320.61308116464124
2025-01-01 17:56:58,325.4482107156764
2025-01-01 17:57:00,333.0620924153702
2025-01-01 17:57:02,292.6865815078747
2025-01-01 17:57:04,315.8484716135827
2025-01-01 17:57:06,
2025-01-01 17:57:08,354.0243526749448
2025-01-01 17:57:10,337.92241673870325
2025-01-01 17:57:12,313.17757233751547
2025-01-01 17:57:14,328.1441171829095
2025-01-01 17:57:16,331.3960277715897
2025-01-01 17:57:18,323.0980159964722
2025-01-01 17:57:20,331.460172333455
2025-01-01 17:57:22,292.6677743289845
2025-01-01 17:57:24,321.83364686199707
2025-01-01 17:57:26,330.12405573129246
2025-01-01 17:57:28,317.9043196173098
2025-01-01 17:57:30,332.5769456402604
2025-01-01 17:57:32,341.5232962128771
2025-01-01 17:57:34,338.9693599486437
2025-01-01 17:57:36,320.5068179407939
2025-01-01 17:57:38,345.2959667066607
2025-01-01 17:57:40,346.34817289778954
2025-01-01 17:57:42,315.5773173678922
2025-01-01 17:57:44,316.27282358594806
2025-01-01 17:57:46,317.7239969393211
2025-01-01 17:57:48,317.7644949567308
2025-01-01 17:57:50,315.4103315630945
2025-01-01 17:57:52,324.96967780781046
2025-01-01 17:57:54,312.1302361836724
2025-01-01 17:57:56,309.4472413673886
2025-01-01 17:57:58,324.9452013138303
2025-01-01 17:58:00,332.2999820298203
2025-01-01 17:58:02,319.12460454395705
2025-01-01 17:58:04,342.1385422341627
2025-01-01 17:58:06,318.9971090827157
2025-01-01 17:58:08,338.94060183475494
2025-01-01 17:58:10,331.02053833934394
2025-01-01 17:58:12,311.2307923636102
2025-01-01 17:58:14,321.2743103725155
2025-01-01 17:58:16,313.5388070766124
2025-01-01 17:58:18,315.48465620055424
2025-01-01 17:58:20,327.8204992277855
2025-01-01 17:58:22,312.81871659091
2025-01-01 17:58:24,327.1021165725192
2025-01-01 17:58:26,317.3959639931425
2025-01-01 17:58:28,
2025-01-01 17:58:30,338.21035003526663
2025-01-01 17:58:32,313.16355691768354
2025-01-01 17:58:34,308.68335676701093
2025-01-01 17:58:36,329.6292735313385
2025-01-01 17:58:38,299.57393048915867
2025-01-01 17:58:40,330.25068969163084
2025-01-01 17:58:42,311.7599065529126
2025-01-01 17:58:44,305.5837452689533
2025-01-01 17:58:46,352.80592522808337
2025-01-01 17:58:48,303.1539568040697
2025-01-01 17:58:50,293.5449099815644
2025-01-01 17:58:52,294.51806099441507
2025-01-01 17:58:54,312.36262408654443
2025-01-01 17:58:56,318.7119543985705
2025-01-01 17:58:58,343.8582951970289
2025-01-01 17:59:00,305.75326877138843
2025-01-01 17:59:02,340.25887534773904
2025-01-01 17:59:04,333.7859349822874
2025-01-01 17:59:06,326.13584541181234
2025-01-01 17:59:08,321.11633394534505
2025-01-01 17:59:10,301.5752419971597
2025-01-01 17:59:12,317.1407397108723
2025-01-01 17:59:14,317.59330039507694
2025-01-01 17:59:16,321.3485420050962
2025-01-01 17:59:18,341.11372505411185
2025-01-01 17:59:20,330.6669187459632
2025-01-01 17:59:22,349.7373321952397
2025-01-01 17:59:24,315.1847905029493
2025-01-01 17:59:26,
2025-01-01 17:59:28,317.5381949862961
2025-01-01 17:59:30,306.6148444842287
2025-01-01 17:59:32,341.89162825336666
2025-01-01 17:59:34,306.9551199070641
2025-01-01 17:59:36,320.78738185975993
2025-01-01 17:59:38,300.3623390861582
2025-01-01 17:59:40,336.3973930307631
2025-01-01 17:59:42,331.6096513890354
2025-01-01 17:59:44,342.8358781513205
2025-01-01 17:59:46,
2025-01-01 17:59:48,341.06693590149337
2025-01-01 17:59:50,330.76517439291604
2025-01-01 17:59:52,294.2603781714106
2025-01-01 17:59:54,332.8226758632885
2025-01-01 17:59:56,311.3573602237845
2025-01-01 17:59:58,330.2879199221325
