timestamp,OilLevel_cm
2025-01-01 17:51:34,11.130867147560371
2025-01-01 17:51:49,11.391673103061072
2025-01-01 17:52:04,10.781283526066687
2025-01-01 17:52:19,10.298717746295925
2025-01-01 17:52:35,12.617868824309928
2025-01-01 17:52:50,10.88881452976051
2025-01-01 17:53:05,9.14280167286458
2025-01-01 17:53:20,10.43428405439513
2025-01-01 17:53:35,9.747943898045014
2025-01-01 17:53:51,11.04265246162995
2025-01-01 17:54:07,11.109163513015964
2025-01-01 17:54:22,10.635074895170296
2025-01-01 17:54:37,9.876944693880947
2025-01-01 17:54:52,11.132318582476849
2025-01-01 17:55:07,9.397913947104644
2025-01-01 17:55:22,10.507452599312067
2025-01-01 17:55:37,11.155278849991792
2025-01-01 17:55:52,12.76835852932268
2025-01-01 17:56:08,10.55846296202464
2025-01-01 17:56:24,11.332559705159705
2025-01-01 17:56:39,9.162708253373728
2025-01-01 17:56:54,10.587776068901489
2025-01-01 17:57:09,10.339689374709256
2025-01-01 17:57:24,10.084624373508111
2025-01-01 17:57:39,10.10302646312572
2025-01-01 17:57:54,10.252225974153566
2025-01-01 17:58:09,10.97556146718764
2025-01-01 17:58:24,9.956916080597074
2025-01-01 17:58:39,11.04109359960941
2025-01-01 17:58:54,9.943642415617196
2025-01-01 17:59:09,10.633283814971488
2025-01-01 17:59:24,10.324738156247742
2025-01-01 17:59:39,10.904026862535924
2025-01-01 17:59:54,10.232026040699482
2025-01-01 18:00:09,11.039960522183575
2025-01-01 18:00:24,11.355446350672384
2025-01-01 18:00:39,10.726543774389578
2025-01-01 18:00:54,
2025-01-01 18:01:09,10.57646705046438
2025-01-01 18:01:24,9.977305820816524
2025-01-01 18:01:40,10.302945951989267
2025-01-01 18:01:56,9.005014688478472
2025-01-01 18:02:11,10.54640764092097
2025-01-01 18:02:26,10.31351692724622
2025-01-01 18:02:41,10.215632459077032
2025-01-01 18:02:56,10.367441701566753
2025-01-01 18:03:11,10.425767601594094
2025-01-01 18:03:26,9.934022822775017
2025-01-01 18:03:41,10.132715445632794
2025-01-01 18:03:56,10.203151634512572
2025-01-01 18:04:11,9.920451338295264
2025-01-01 18:04:26,10.116057323581709
2025-01-01 18:04:41,9.877851888808673
2025-01-01 18:04:56,9.16501146894044
2025-01-01 18:05:11,9.64519599873771
2025-01-01 18:05:26,
2025-01-01 18:05:42,9.554979867060158
2025-01-01 18:05:57,10.359225754766843
2025-01-01 18:06:12,8.905530171243392
2025-01-01 18:06:28,9.192173218258562
2025-01-01 18:06:43,10.92980484018648
2025-01-01 18:06:58,10.921005436289107
2025-01-01 18:07:13,9.377475309475578
2025-01-01 18:07:28,10.420790148589203
2025-01-01 18:07:43,9.666388077335508
2025-01-01 18:07:58,9.22310291519191
2025-01-01 18:08:13,9.850324400364846
2025-01-01 18:08:28,8.950730391928111
2025-01-01 18:08:43,
2025-01-01 18:08:58,9.520592385481224
2025-01-01 18:09:13,10.0151367804383
2025-01-01 18:09:28,9.789113175353114
2025-01-01 18:09:43,9.552251380796523
2025-01-01 18:09:59,10.049105271244152
2025-01-01 18:10:14,11.184712076527418
2025-01-01 18:10:29,9.78056959748068
2025-01-01 18:10:44,10.119122056513431
2025-01-01 18:10:59,9.87027544582356
2025-01-01 18:11:14,
2025-01-01 18:11:29,10.152648672501712
2025-01-01 18:11:44,9.251449358234591
2025-01-01 18:11:59,9.746443999472303
2025-01-01 18:12:14,9.651607231798668
2025-01-01 18:12:29,9.01754747927776
2025-01-01 18:12:45,9.964327417101412
2025-01-01 18:13:00,9.625248447319152
2025-01-01 18:13:15,10.873817045924795
2025-01-01 18:13:32,9.502491616083429
2025-01-01 18:13:47,9.539201882285848
2025-01-01 18:14:02,8.906169512236456
2025-01-01 18:14:17,9.460455351834128
2025-01-01 18:14:32,9.451278600374204
2025-01-01 18:14:47,9.656909735361577
2025-01-01 18:15:02,9.81202028048497
2025-01-01 18:15:17,
2025-01-01 18:15:32,10.183922998125237
2025-01-01 18:15:47,10.283559499823582
2025-01-01 18:16:02,9.54001624463199
2025-01-01 18:16:17,8.936825164016165
2025-01-01 18:16:32,8.739382666029236
2025-01-01 18:16:47,9.55899792277306
2025-01-01 18:17:02,9.562178424980882
2025-01-01 18:17:17,9.374913278554107
2025-01-01 18:17:32,
2025-01-01 18:17:47,9.879132920841052
2025-01-01 18:18:02,10.076772850800868
2025-01-01 18:18:17,9.661706810094246
2025-01-01 18:18:33,9.810712772105608
2025-01-01 18:18:48,9.175886848561682
2025-01-01 18:19:03,9.133733061230952
2025-01-01 18:19:18,9.858230470756506
2025-01-01 18:19:33,9.688169046947882
2025-01-01 18:19:49,
2025-01-01 18:20:04,9.838187199730422
2025-01-01 18:20:19,9.3573579544774
2025-01-01 18:20:34,8.999229076153863
2025-01-01 18:20:49,9.098127327426232
2025-01-01 18:21:04,10.051948632781205
2025-01-01 18:21:19,8.938315112866448
2025-01-01 18:21:35,8.502187688062817
2025-01-01 18:21:50,8.898709340912745
2025-01-01 18:22:05,9.287023313492632
2025-01-01 18:22:20,8.748890145607843
2025-01-01 18:22:35,9.76716564852709
2025-01-01 18:22:51,9.523180786691809
2025-01-01 18:23:06,9.595725824128216
2025-01-01 18:23:21,9.66906322288965
2025-01-01 18:23:36,9.623790923012171
2025-01-01 18:23:51,9.397970378197208
2025-01-01 18:24:07,10.002200684288812
2025-01-01 18:24:22,9.914844138168682
2025-01-01 18:24:37,
2025-01-01 18:24:52,9.70980144756896
2025-01-01 18:25:09,8.311551498959203
2025-01-01 18:25:25,8.650182250470026
2025-01-01 18:25:41,9.042213082526734
2025-01-01 18:25:56,9.601745920597589
2025-01-01 18:26:11,9.347215640552797
2025-01-01 18:26:26,9.797240078864863
2025-01-01 18:26:41,9.185765077814729
2025-01-01 18:26:56,
2025-01-01 18:27:11,8.629810089687648
2025-01-01 18:27:26,8.166883563225845
2025-01-01 18:27:41,8.706737272482357
2025-01-01 18:27:56,9.62983515077331
2025-01-01 18:28:11,9.730578615604315
2025-01-01 18:28:27,9.66954897228166
2025-01-01 18:28:42,9.610166442902225
2025-01-01 18:28:57,9.649181220975288
2025-01-01 18:29:12,8.678617860654077
2025-01-01 18:29:27,9.725652724203083
2025-01-01 18:29:42,9.16151774819834
2025-01-01 18:29:57,9.70016153671511
2025-01-01 18:30:12,10.129787594553225
2025-01-01 18:30:27,9.135446378476054
2025-01-01 18:30:42,8.261315036466927
2025-01-01 18:30:57,8.312558232740033
2025-01-01 18:31:12,
2025-01-01 18:31:28,8.47838246924382
2025-01-01 18:31:43,9.56897825894192
2025-01-01 18:31:58,9.542514284592048
2025-01-01 18:32:13,8.79637756319109
2025-01-01 18:32:28,8.814738598247263
2025-01-01 18:32:43,8.951124452923729
2025-01-01 18:32:58,7.684634406544871
2025-01-01 18:33:13,9.548908953870086
2025-01-01 18:33:28,8.945511514737298
2025-01-01 18:33:43,10.472232450213324
2025-01-01 18:33:58,8.407917991281488
2025-01-01 18:34:13,9.60390889681414
2025-01-01 18:34:28,8.827256207320287
2025-01-01 18:34:43,8.596095814907642
2025-01-01 18:34:58,8.501481904796274
2025-01-01 18:35:13,8.731535807118952
2025-01-01 18:35:28,9.197469045848935
2025-01-01 18:35:43,9.474542518935731
2025-01-01 18:35:58,
2025-01-01 18:36:14,8.523018938039222
2025-01-01 18:36:30,8.615925757019353
2025-01-01 18:36:45,8.733278668754142
2025-01-01 18:37:00,8.135806945455153
2025-01-01 18:37:15,8.63157116483387
2025-01-01 18:37:30,8.203051820573126
2025-01-01 18:37:45,
2025-01-01 18:38:00,8.945551248422163
2025-01-01 18:38:15,8.482387004691914
2025-01-01 18:38:30,9.737003616793617
2025-01-01 18:38:46,7.893698911308856
2025-01-01 18:39:01,9.361812574701776
2025-01-01 18:39:16,8.146902877462562
2025-01-01 18:39:32,9.568970318204473
2025-01-01 18:39:48,8.332822173763542
2025-01-01 18:40:03,8.875283614750511
2025-01-01 18:40:18,8.077130051030904
2025-01-01 18:40:33,8.879374328255704
2025-01-01 18:40:48,8.450910757830567
2025-01-01 18:41:03,8.098260826557272
2025-01-01 18:41:18,9.028263668163136
2025-01-01 18:41:33,8.879704948094194
2025-01-01 18:41:48,8.678161234593732
2025-01-01 18:42:03,8.906163749523202
2025-01-01 18:42:18,9.17369130731288
2025-01-01 18:42:33,9.244603769358926
2025-01-01 18:42:48,8.112381266082831
2025-01-01 18:43:03,8.662287051233204
2025-01-01 18:43:18,9.52315864455646
2025-01-01 18:43:33,8.035849952730972
2025-01-01 18:43:48,8.748784893482153
2025-01-01 18:44:03,8.262647827833902
2025-01-01 18:44:18,8.855919699128169
2025-01-01 18:44:33,8.052298261398725
2025-01-01 19:00:02,8.585178734389265
2025-01-01 19:09:13,7.930693285503436
2025-01-01 19:09:29,8.539105753951256
2025-01-01 19:09:44,7.10643624316089
2025-01-01 19:10:00,7.578569610055197
2025-01-01 19:10:15,8.292451512929517
2025-01-01 19:10:31,8.231651194678598
2025-01-01 19:10:46,7.77591706041794
2025-01-01 19:11:01,
2025-01-01 19:11:17,8.091065465437147
2025-01-01 19:11:32,7.248602927049146
2025-01-01 19:11:47,9.02843642960311
2025-01-01 19:12:02,8.52018091281835
2025-01-01 19:12:17,7.081686945859006
2025-01-01 19:12:32,6.8729187693042615
2025-01-01 19:12:47,6.688375420086112
2025-01-01 19:13:02,8.228185710199543
2025-01-01 19:13:17,7.228806610715424
2025-01-01 19:13:32,7.776376785888144
2025-01-01 19:13:49,6.959615713732797
2025-01-01 19:14:04,8.132556439696408
2025-01-01 19:14:19,8.27746854547083
2025-01-01 19:14:34,6.8951739661156575
2025-01-01 19:14:49,8.626757677593995
2025-01-01 19:15:04,7.668552015031951
2025-01-01 19:15:19,8.240210335215853
2025-01-01 19:15:34,8.083236274197592
2025-01-01 19:15:49,8.616910565680469
2025-01-01 19:16:04,8.077101401688207
2025-01-01 19:16:19,8.449165858857624
2025-01-01 19:16:35,7.394353126549635
2025-01-01 19:16:50,8.289460655311126
2025-01-01 19:17:05,7.960423431663514
2025-01-01 19:17:20,8.736307518523795
2025-01-01 19:17:36,7.8247987049245795
2025-01-01 19:17:51,
2025-01-01 19:18:06,9.052147325835367
2025-01-01 19:18:21,6.911092625242198
2025-01-01 19:18:36,8.270066568836125
2025-01-01 19:18:51,7.856665565845985
2025-01-01 19:19:06,7.765597701886099
2025-01-01 19:19:21,7.164246820917432
2025-01-01 19:19:36,8.159833537140567
2025-01-01 19:19:51,8.204450967548436
2025-01-01 19:20:06,8.362503844222093
2025-01-01 19:20:22,7.5429089375823155
2025-01-01 19:20:37,8.31536434034882
2025-01-01 19:20:52,7.777693218024715
2025-01-01 19:21:07,8.08235161866685
2025-01-01 19:21:22,8.335828152062621
2025-01-01 19:21:37,8.034651980939849
2025-01-01 19:21:52,8.078005000225478
2025-01-01 19:22:07,7.1562179373311015
2025-01-01 19:22:22,7.595194720046741
2025-01-01 19:22:37,
2025-01-01 19:22:52,7.192473703537163
2025-01-01 19:23:07,7.775390570315879
2025-01-01 19:23:23,8.718107893105364
2025-01-01 19:23:38,6.5648674215636
2025-01-01 19:23:53,8.394091619659203
2025-01-01 19:24:08,7.449516908044998
2025-01-01 19:24:23,7.428299777304741
2025-01-01 19:24:38,7.068506740144417
2025-01-01 19:24:53,7.479328936623878
2025-01-01 19:25:08,
2025-01-01 19:25:23,7.86209017732131
2025-01-01 19:25:38,7.227175096568846
2025-01-01 19:25:53,7.584544524442506
2025-01-01 19:26:10,7.106779706937689
2025-01-01 19:26:25,7.755646661121483
2025-01-01 19:26:40,8.205697345252768
2025-01-01 19:26:55,7.715433783497327
2025-01-01 19:27:10,8.045393469387731
2025-01-01 19:27:25,8.585077208459262
2025-01-01 19:27:40,7.992046061413496
2025-01-01 19:27:55,
2025-01-01 19:28:10,7.956203117655434
2025-01-01 19:28:25,6.78060943712644
2025-01-01 19:28:40,8.298955271052487
2025-01-01 19:28:55,9.087450740474493
2025-01-01 19:29:10,8.243846718512392
2025-01-01 19:29:26,
2025-01-01 19:29:41,7.435228456150848
2025-01-01 19:29:56,7.446965036881947
2025-01-01 19:30:11,9.07754884027786
2025-01-01 19:30:27,8.382926271651604
2025-01-01 19:30:42,8.329449507509313
2025-01-01 19:30:57,6.798440032477606
2025-01-01 19:31:12,7.986726136581041
2025-01-01 19:31:27,8.426108598196576
2025-01-01 19:31:42,7.831568404523439
2025-01-01 19:31:57,7.99745053416588
2025-01-01 19:32:12,7.052625016527234
2025-01-01 19:32:27,8.205497247220956
2025-01-01 19:32:42,7.790329033442207
2025-01-01 19:32:57,7.862348733806923
2025-01-01 19:33:13,8.408961218225372
2025-01-01 19:33:28,8.069658333063813
2025-01-01 19:33:45,
2025-01-01 19:34:00,7.794500604500781
2025-01-01 19:34:15,8.255886263650474
2025-01-01 19:34:31,7.211463820453877
2025-01-01 19:34:47,7.974415301043176
2025-01-01 19:35:02,8.300877084401828
2025-01-01 19:35:17,7.353993492558219
2025-01-01 19:35:32,8.058865518965714
2025-01-01 19:35:47,7.766774159117765
2025-01-01 19:36:02,8.011770900897133
2025-01-01 19:36:17,8.363982198619784
2025-01-01 19:36:32,7.948364843377909
2025-01-01 19:36:47,8.138339528920248
2025-01-01 19:37:02,7.699984571921328
2025-01-01 19:37:17,7.937503776885638
2025-01-01 19:37:33,7.781709033694357
2025-01-01 19:37:48,8.175017126551177
2025-01-01 19:38:03,7.757578038585101
2025-01-01 19:38:18,7.862038839840273
2025-01-01 19:38:33,7.524819665251926
2025-01-01 19:38:49,7.798059465863607
2025-01-01 19:39:04,8.376418284309048
2025-01-01 19:39:19,7.34856047199239
2025-01-01 19:39:34,6.855150605060735
2025-01-01 19:39:49,7.560211890643183
2025-01-01 19:40:04,8.33881757652801
2025-01-01 19:40:19,7.3969932113991055
2025-01-01 19:40:34,8.797128320832813
2025-01-01 19:40:49,
2025-01-01 19:41:04,7.05526315661133
2025-01-01 19:41:20,7.80508777307562
2025-01-01 19:41:35,
2025-01-01 19:41:50,8.698118715566407
2025-01-01 19:42:05,7.544549923628354
2025-01-01 19:42:20,7.435822811796127
2025-01-01 19:42:35,6.32112796856521
2025-01-01 19:42:50,6.901958327975874
2025-01-01 19:43:05,4.773389360170862
2025-01-01 19:43:20,6.469314900135212
2025-01-01 19:43:35,5.701364498857082
2025-01-01 19:43:50,6.325055980485038
2025-01-01 19:44:05,
2025-01-01 19:44:20,6.678698493796887
2025-01-01 19:44:35,5.679877379344012
2025-01-01 19:44:50,
2025-01-01 19:45:05,7.7114483883074305
2025-01-01 19:45:20,7.645332782921525
2025-01-01 19:45:35,6.253044579422428
2025-01-01 19:45:50,6.377797125624024
2025-01-01 19:46:05,6.686184771226136
2025-01-01 19:46:20,7.128755600208013
2025-01-01 19:46:36,6.027544704561653
2025-01-01 19:46:51,8.12943923177901
2025-01-01 19:47:06,7.293596988962923
2025-01-01 19:47:22,6.560422543859796
2025-01-01 19:47:37,6.736658960753296
2025-01-01 19:47:52,
2025-01-01 19:48:07,7.574998299950636
2025-01-01 19:48:22,6.165346837361456
2025-01-01 19:48:37,5.639399993535304
2025-01-01 19:48:52,
2025-01-01 19:49:07,7.217001955965111
2025-01-01 19:49:22,7.688406156750281
2025-01-01 19:49:37,6.825539461605173
2025-01-01 19:49:52,6.013402233057314
2025-01-01 19:50:09,6.699347530533753
2025-01-01 19:50:24,6.59523221277973
2025-01-01 19:50:40,5.332971559481979
2025-01-01 19:50:56,6.635128451681646
2025-01-01 19:51:11,5.924594121287439
2025-01-01 19:51:26,6.47651525210406
2025-01-01 19:51:41,6.300592778656592
2025-01-01 19:51:56,7.067677194582049
2025-01-01 19:52:11,
2025-01-01 19:52:26,6.336251586695107
2025-01-01 19:52:41,
2025-01-01 19:52:56,6.294494132752703
2025-01-01 19:53:11,6.189355088751848
2025-01-01 19:53:26,6.615009578291741
2025-01-01 19:53:41,6.519259911149827
2025-01-01 19:53:56,8.077900998520898
2025-01-01 19:54:11,6.722522053880348
2025-01-01 19:54:26,6.671116959820992
2025-01-01 19:54:42,6.582809833087833
2025-01-01 19:54:57,6.773360875373513
2025-01-01 19:55:12,5.3937821235019765
2025-01-01 19:55:27,6.476207087371376
2025-01-01 19:55:42,6.746604579876486
2025-01-01 19:55:57,7.280746708491227
2025-01-01 19:56:12,5.4348433408599535
2025-01-01 19:56:27,5.762948954722224
2025-01-01 19:56:42,6.134161796558507
2025-01-01 19:56:57,7.842636929288452
2025-01-01 19:57:12,
2025-01-01 19:57:27,6.916056450630593
2025-01-01 19:57:43,6.471235159443598
2025-01-01 19:57:59,6.323500859418995
2025-01-01 19:58:14,6.662400938067927
2025-01-01 19:58:29,6.055275243289625
2025-01-01 19:58:45,7.386591858382882
2025-01-01 19:59:01,6.551151764994271
2025-01-01 19:59:16,7.201248497439801
2025-01-01 19:59:31,6.8572882312724905
2025-01-01 19:59:46,6.011640563711914
2025-01-01 20:00:01,6.510018807128089
2025-01-01 20:00:16,5.686075709898664
2025-01-01 20:00:32,7.649552154118682
2025-01-01 20:00:47,6.500363062120711
2025-01-01 20:01:02,7.673592604191087
2025-01-01 20:01:17,7.231302145397228
2025-01-01 20:01:32,7.209288460409651
2025-01-01 20:01:48,6.465666764401213
2025-01-01 20:02:03,7.411535072501791
2025-01-01 20:02:18,7.089861399745118
2025-01-01 20:02:33,7.265982306605196
2025-01-01 20:02:48,6.197904871489556
2025-01-01 20:03:03,7.812760758416544
2025-01-01 20:03:18,6.535882840003206
2025-01-01 20:03:33,6.85770370895642
2025-01-01 20:03:49,
2025-01-01 20:04:04,6.301592653614649
2025-01-01 20:04:21,6.19030759586264
2025-01-01 20:04:36,7.421423772411492
2025-01-01 20:04:51,7.99735515594516
2025-01-01 20:05:06,7.190195224819066
2025-01-01 20:05:21,7.169624868986062
2025-01-01 20:05:36,7.866651317475867
2025-01-01 20:05:51,7.004175895846345
2025-01-01 20:06:06,6.704832115504184
2025-01-01 20:06:21,8.345858168031727
2025-01-01 20:06:36,7.400452055477199
2025-01-01 20:06:51,6.167329136678964
2025-01-01 20:07:07,6.988978866768412
2025-01-01 20:07:22,7.200664489050864
2025-01-01 20:07:37,6.45548978290413
2025-01-01 20:07:52,7.270991810984301
2025-01-01 20:08:07,
2025-01-01 20:08:22,6.889346059204202
2025-01-01 20:08:37,7.1645493691252415
2025-01-01 20:08:52,6.764536614768415
2025-01-01 20:09:07,7.151356156493136
2025-01-01 20:09:22,6.932881602196341
2025-01-01 20:09:37,6.957731871553335
2025-01-01 20:09:52,
2025-01-01 20:10:07,7.620468140127475
2025-01-01 20:10:22,7.828650777977849
2025-01-01 20:10:37,7.365929379704174
2025-01-01 20:10:52,7.845423331316196
2025-01-01 20:11:07,7.155985982821823
2025-01-01 20:11:22,7.537409373786541
2025-01-01 20:11:38,6.848635956838994
2025-01-01 20:11:53,7.590276161828119
2025-01-01 20:12:09,6.247799550178567
2025-01-01 20:12:24,6.075825248921213
2025-01-01 20:12:39,7.054228883563913
2025-01-01 20:12:55,7.291501668527811
2025-01-01 20:13:11,8.179404751259174
2025-01-01 20:13:26,8.361581755597024
2025-01-01 20:13:41,7.990820883901413
2025-01-01 20:13:57,7.858851212348945
2025-01-01 20:14:12,7.057843371955082
2025-01-01 20:14:27,7.092842073196031
2025-01-01 20:14:42,6.482441949841354
2025-01-01 20:14:57,7.27810704385042
2025-01-01 20:15:12,7.657238455565384
2025-01-01 20:15:27,7.71887483057831
2025-01-01 20:15:42,7.364076226339709
2025-01-01 20:15:57,7.14312031835331
2025-01-01 20:16:12,7.861246830954131
2025-01-01 20:16:27,7.491806375188155
2025-01-01 20:16:42,7.666043945174144
2025-01-01 20:16:57,8.256397418966028
2025-01-01 20:17:12,7.882121197581889
2025-01-01 20:17:27,7.737577180251558
2025-01-01 20:17:42,7.639776480313483
2025-01-01 20:17:57,7.6909250245895935
2025-01-01 20:18:12,7.751175255490695
2025-01-01 20:18:27,6.5567403071950885
2025-01-01 20:18:43,6.88424023079732
2025-01-01 20:18:59,6.680529254946111
2025-01-01 20:19:14,7.924578799422997
2025-01-01 20:19:29,8.347028336862365
2025-01-01 20:19:44,8.320623146982985
2025-01-01 20:19:59,5.793671875460566
2025-01-01 20:20:14,6.275077228558152
2025-01-01 20:20:30,7.798812348818672
2025-01-01 20:20:45,7.770228730711306
2025-01-01 20:21:00,7.53500352043587
2025-01-01 20:21:15,8.434902237350181
2025-01-01 20:21:30,6.6286523418592695
2025-01-01 20:21:45,6.403892026125876
2025-01-01 20:22:00,6.153851627646576
2025-01-01 20:22:16,7.498603050290186
2025-01-01 20:22:31,7.1307740746179
2025-01-01 20:22:46,7.07452904539449
2025-01-01 20:23:01,
2025-01-01 20:23:16,8.59664930646054
2025-01-01 20:23:31,7.70154705725984
2025-01-01 20:23:46,7.105686822704376
2025-01-01 20:24:01,8.447125715084429
2025-01-01 20:24:16,8.019964410261032
2025-01-01 20:24:31,8.23201622152042
2025-01-01 20:24:46,6.8746966645689405
2025-01-01 20:25:02,8.01173015171811
2025-01-01 20:25:17,6.936542508469684
2025-01-01 20:25:32,7.509665205979999
2025-01-01 20:25:47,8.556981921659435
2025-01-01 20:26:02,8.375811298262477
2025-01-01 20:26:17,7.929238144525214
2025-01-01 20:26:32,8.167120525543503
2025-01-01 20:26:48,7.853296213893796
2025-01-01 20:27:03,7.836227666792378
2025-01-01 20:27:18,7.247899022496017
2025-01-01 20:27:34,7.913218018307106
2025-01-01 20:27:49,8.361858341686794
2025-01-01 20:28:05,8.609096898131558
2025-01-01 20:28:21,6.999244870051803
2025-01-01 20:28:36,7.231556032303875
2025-01-01 20:28:51,8.083273301496424
2025-01-01 20:29:07,6.952766541103155
2025-01-01 20:29:22,7.136417001643891
2025-01-01 20:29:37,7.3962647568818625
2025-01-01 20:29:53,7.504503407559939
2025-01-01 20:30:08,
2025-01-01 20:30:23,8.188163743709662
2025-01-01 20:30:39,8.691497551214873
2025-01-01 20:30:55,7.730941586478861
2025-01-01 20:31:10,7.807082178568532
2025-01-01 20:31:25,8.774262605576885
2025-01-01 20:31:40,8.279403576215604
2025-01-01 20:31:56,8.35334075502646
2025-01-01 20:32:11,8.038324861304792
2025-01-01 20:32:26,7.922473928553292
2025-01-01 20:32:41,7.561341253118101
2025-01-01 20:32:56,7.007055247962944
2025-01-01 20:33:11,7.0989161447981
2025-01-01 20:33:27,7.770050182200843
2025-01-01 20:33:42,8.61094401479962
2025-01-01 20:33:57,7.457123856218015
2025-01-01 20:34:13,7.630279269016189
2025-01-01 20:34:28,7.882526483455853
2025-01-01 20:34:43,9.074296468459869
2025-01-01 20:34:58,7.691547972704553
2025-01-01 20:35:13,8.431603086684547
2025-01-01 20:35:29,8.789391129842322
2025-01-01 20:35:45,8.375728725279425
2025-01-01 20:36:00,8.001493815362837
2025-01-01 20:36:15,7.576088049525822
2025-01-01 20:36:30,8.587989261502084
2025-01-01 20:36:45,8.324668785724217
2025-01-01 20:37:00,9.022377817326266
2025-01-01 20:37:15,8.415085907853511
2025-01-01 20:37:30,8.872089316690795
2025-01-01 20:37:45,8.569821107805268
2025-01-01 20:38:00,
2025-01-01 20:38:15,7.69755405536458
2025-01-01 20:38:30,8.962892312883167
2025-01-01 20:38:45,8.00285026173952
2025-01-01 20:39:00,8.304851045679579
2025-01-01 20:39:15,7.593130725287661
2025-01-01 20:39:30,
2025-01-01 20:39:45,7.805806686744412
2025-01-01 20:40:00,8.414147053098402
2025-01-01 20:40:16,8.451395333958397
2025-01-01 20:40:31,7.754975841185477
2025-01-01 20:40:46,7.447146166860414
2025-01-01 20:41:01,7.598012176593691
2025-01-01 20:41:17,9.2068177247103
2025-01-01 20:41:32,8.23199472834618
2025-01-01 20:41:47,9.595863886251742
2025-01-01 20:42:02,
2025-01-01 20:42:17,7.356029186781503
2025-01-01 20:42:32,7.409427489191817
2025-01-01 20:42:47,8.250669376220374
2025-01-01 20:43:02,8.850333843960556
2025-01-01 20:43:17,8.737213254423777
2025-01-01 20:43:33,8.000605626892124
2025-01-01 20:43:48,
2025-01-01 20:44:03,9.020652406034008
2025-01-01 20:44:18,7.910972786966036
2025-01-01 20:44:33,8.691893092963067
2025-01-01 20:44:49,7.902941050490072
2025-01-01 20:45:04,8.031255041940392
2025-01-01 20:45:19,8.520950371070224
2025-01-01 20:45:34,7.829765930070294
2025-01-01 20:45:49,8.912568789839174
2025-01-01 20:46:04,8.451135150130877
2025-01-01 20:46:19,8.641234857065811
2025-01-01 20:46:34,8.585418325056635
2025-01-01 20:46:49,8.185795251955835
2025-01-01 20:47:04,8.104126445796853
2025-01-01 20:47:19,8.68942215629491
2025-01-01 20:47:34,7.492127031788995
2025-01-01 20:47:49,8.610434567002168
2025-01-01 20:48:04,8.3405481512735
2025-01-01 20:48:19,8.76182501841269
2025-01-01 20:48:36,9.16741027169357
2025-01-01 20:48:51,9.11956156273282
2025-01-01 20:49:06,8.092841444872906
2025-01-01 20:49:21,
2025-01-01 20:49:36,8.0781024369079
2025-01-01 20:49:52,8.836949500375493
2025-01-01 20:50:07,8.773829504163594
2025-01-01 20:50:22,7.703667206661386
2025-01-01 20:50:37,8.548849846751706
2025-01-01 20:50:52,7.480422945658134
2025-01-01 20:51:07,9.481275585655006
2025-01-01 20:51:23,8.31757379111124
2025-01-01 20:51:38,9.262788115769087
2025-01-01 20:51:54,9.100780302370374
2025-01-01 20:52:10,9.559154229576382
2025-01-01 20:52:25,8.401780992949725
2025-01-01 20:52:41,8.239757939016556
