timestamp,VibVelocity_mm_s
2025-01-01 17:57:04,10.258586148739672
2025-01-01 17:57:09,10.117355201035105
2025-01-01 17:57:14,9.318491091279071
2025-01-01 17:57:19,11.184599462356331
2025-01-01 17:57:24,10.569216408500768
2025-01-01 17:57:29,10.241971134040671
2025-01-01 17:57:34,10.4578024865802
2025-01-01 17:57:39,10.547148750167317
2025-01-01 17:57:44,12.2007033138662
2025-01-01 17:57:49,10.222970796211404
2025-01-01 17:57:54,10.88095208405416
2025-01-01 17:57:59,10.000843781676844
2025-01-01 17:58:04,10.415112220684238
2025-01-01 17:58:09,11.709816733711053
2025-01-01 17:58:14,10.084834014879965
2025-01-01 17:58:19,
2025-01-01 17:58:24,10.72996843180784
2025-01-01 17:58:29,10.391858988795375
2025-01-01 17:58:34,10.349144406862203
2025-01-01 17:58:39,10.707090760502236
2025-01-01 17:58:44,11.22357636192865
2025-01-01 17:58:49,11.223551366445388
2025-01-01 17:58:54,11.006515575358252
2025-01-01 17:58:59,10.179612187067272
2025-01-01 17:59:04,9.639644041176645
2025-01-01 17:59:09,9.911099113923862
2025-01-01 17:59:14,9.98065253178024
2025-01-01 17:59:19,10.263913451155432
2025-01-01 17:59:24,
2025-01-01 17:59:29,10.387433283924748
2025-01-01 17:59:34,10.34192484783225
2025-01-01 17:59:39,11.910666727072126
2025-01-01 17:59:44,10.410295339400092
2025-01-01 17:59:49,10.16497757119395
2025-01-01 17:59:54,9.835417514766078
2025-01-01 17:59:59,10.241334974622772
2025-01-01 18:00:04,10.844822394680548
2025-01-01 18:00:09,10.320888372871286
2025-01-01 18:00:14,10.951258740352044
2025-01-01 18:00:19,10.131257223257428
2025-01-01 18:00:24,10.543768746289436
2025-01-01 18:00:29,10.058787412789858
2025-01-01 18:00:34,10.749350618746805
2025-01-01 18:00:39,11.32473656184697
2025-01-01 18:00:44,9.74977017512883
2025-01-01 18:00:49,9.595082776453868
2025-01-01 18:00:54,9.88732719780989
2025-01-01 18:00:59,10.188559605316025
2025-01-01 18:01:04,9.829929006155105
2025-01-01 18:01:09,9.782195110342917
2025-01-01 18:01:14,10.512763124717871
2025-01-01 18:01:19,10.525687282085302
2025-01-01 18:01:24,
2025-01-01 18:01:30,10.091758237669568
2025-01-01 18:01:35,9.805709598535156
2025-01-01 18:01:40,9.93030988178734
2025-01-01 18:01:45,10.210279918420095
2025-01-01 18:01:50,10.037005268554022
2025-01-01 18:01:56,10.074071882006033
2025-01-01 18:02:01,10.583969936667016
2025-01-01 18:02:06,10.30100957656145
2025-01-01 18:02:11,10.35545894647834
2025-01-01 18:02:16,10.712704400384492
2025-01-01 18:02:21,10.309508871350848
2025-01-01 18:02:26,10.538322871532204
2025-01-01 18:02:31,9.444769657536792
2025-01-01 18:02:36,
2025-01-01 18:02:41,11.460010925150604
2025-01-01 18:02:46,10.516477408754248
2025-01-01 18:02:51,10.024458141089724
2025-01-01 18:02:56,9.77363631902822
2025-01-01 18:03:01,10.041864051909563
2025-01-01 18:03:06,10.299361926559412
2025-01-01 18:03:11,9.513770309836428
2025-01-01 18:03:16,10.038246111592278
2025-01-01 18:03:21,8.759175354597174
2025-01-01 18:03:26,10.830345092304396
2025-01-01 18:03:31,9.811331331298684
2025-01-01 18:03:36,10.418787170015833
2025-01-01 18:03:41,10.27242209255312
2025-01-01 18:03:46,9.963051835855078
2025-01-01 18:03:51,9.92572057492947
2025-01-01 18:03:56,10.6865185786827
2025-01-01 18:04:01,9.91260074891927
2025-01-01 18:04:06,9.327478174525934
2025-01-01 18:04:11,9.4683423187135
2025-01-01 18:04:16,10.527345058495213
2025-01-01 18:04:21,9.688613439923222
2025-01-01 18:04:26,10.320691108794316
2025-01-01 18:04:31,10.299497276109877
2025-01-01 18:04:36,11.463810537235725
2025-01-01 18:04:41,9.70968325763849
2025-01-01 18:04:46,
2025-01-01 18:04:51,10.430528992334688
2025-01-01 18:04:56,10.49563137603684
2025-01-01 18:05:01,
2025-01-01 18:05:06,10.127597272257152
2025-01-01 18:05:11,10.536948223930889
2025-01-01 18:05:16,10.083598144583393
2025-01-01 18:05:21,11.207917555481476
2025-01-01 18:05:26,10.75889564557598
2025-01-01 18:05:32,10.645208000056371
2025-01-01 18:05:37,8.418408345025245
2025-01-01 18:05:42,9.203054738646006
2025-01-01 18:05:47,10.516305585020836
2025-01-01 18:05:52,10.766533705864695
2025-01-01 18:05:57,
2025-01-01 18:06:02,9.227667180941358
2025-01-01 18:06:07,
2025-01-01 18:06:12,10.144814721441795
2025-01-01 18:06:18,10.073003294655354
2025-01-01 18:06:23,10.051743791205984
2025-01-01 18:06:28,10.140460954357277
2025-01-01 18:06:33,10.629558300593176
2025-01-01 18:06:38,9.8568720664878
2025-01-01 18:06:43,10.136422750555155
2025-01-01 18:06:48,10.385245623482335
2025-01-01 18:06:53,10.549195971359454
2025-01-01 18:06:58,10.639084686988584
2025-01-01 18:07:03,9.466799695918596
2025-01-01 18:07:08,10.213263353685072
2025-01-01 18:07:13,10.532430151681854
2025-01-01 18:07:18,10.40075735908937
2025-01-01 18:07:23,10.7655155268932
2025-01-01 18:07:28,9.822479470066938
2025-01-01 18:07:33,10.311775436325728
2025-01-01 18:07:38,11.244785814184937
2025-01-01 18:07:43,10.67606641511268
2025-01-01 18:07:48,9.529993207375776
2025-01-01 18:07:53,10.008147609831624
2025-01-01 18:07:58,9.046284312829895
2025-01-01 18:08:03,
2025-01-01 18:08:08,10.585434776305332
2025-01-01 18:08:13,10.38274260095931
2025-01-01 18:08:18,10.467430656299127
2025-01-01 18:08:23,10.10042324378867
2025-01-01 18:08:28,10.477214509664687
2025-01-01 18:08:33,9.31056390049216
2025-01-01 18:08:38,10.260027150382149
2025-01-01 18:08:43,9.921883490751233
2025-01-01 18:08:48,9.84469347760133
2025-01-01 18:08:53,10.431962604883916
2025-01-01 18:08:58,
2025-01-01 18:09:03,
2025-01-01 18:09:08,9.433958919614298
2025-01-01 18:09:13,10.47153403577984
2025-01-01 18:09:18,10.058587663618107
2025-01-01 18:09:23,9.295498386318718
2025-01-01 18:09:28,9.65297630610212
2025-01-01 18:09:33,10.992385717180367
2025-01-01 18:09:38,9.997198041430092
2025-01-01 18:09:43,10.418919192591655
2025-01-01 18:09:49,
2025-01-01 18:09:54,10.863361449627668
2025-01-01 18:09:59,9.82075252142166
2025-01-01 18:10:04,9.87075027507425
2025-01-01 18:10:09,10.56642106816392
2025-01-01 18:10:14,9.929982382487706
2025-01-01 18:10:19,10.784999816765108
2025-01-01 18:10:24,9.362982303425134
2025-01-01 18:10:29,10.32459582951648
2025-01-01 18:10:34,9.295664226151017
2025-01-01 18:10:39,11.753144278457338
2025-01-01 18:10:44,10.465322443980854
2025-01-01 18:10:49,9.421545606532248
2025-01-01 18:10:54,9.759515100706496
2025-01-01 18:10:59,9.724933810400051
2025-01-01 18:11:04,9.36136498890083
2025-01-01 18:11:09,9.221344522526724
2025-01-01 18:11:14,10.143386762247616
2025-01-01 18:11:19,10.546712376256682
2025-01-01 18:11:24,10.008512691927384
2025-01-01 18:11:29,9.820131744610183
2025-01-01 18:11:34,9.012820620158005
2025-01-01 18:11:39,9.244447958984528
2025-01-01 18:11:44,10.457341717354936
2025-01-01 18:11:49,10.042698747460124
2025-01-01 18:11:54,10.609645030250524
2025-01-01 18:11:59,
2025-01-01 18:12:04,10.129197082536871
2025-01-01 18:12:09,9.433852099114894
2025-01-01 18:12:14,9.3605181274227
2025-01-01 18:12:19,10.273089126556078
2025-01-01 18:12:24,10.461041649120563
2025-01-01 18:12:29,9.187610125661116
2025-01-01 18:12:34,10.325287914828438
2025-01-01 18:12:40,9.752548881319347
2025-01-01 18:12:45,10.131754501982478
2025-01-01 18:12:50,9.02023146214291
2025-01-01 18:12:55,9.643209785527455
2025-01-01 18:13:00,9.62135359989618
2025-01-01 18:13:05,10.103243039126454
2025-01-01 18:13:10,9.172099579567274
2025-01-01 18:13:15,9.962939721478037
2025-01-01 18:13:20,9.226738423453726
2025-01-01 18:13:26,10.364219954320728
2025-01-01 18:13:32,9.533324192714051
2025-01-01 18:13:37,10.126664776594264
2025-01-01 18:13:42,9.629283845774538
2025-01-01 18:13:47,9.101091344826164
2025-01-01 18:13:52,10.001635387929086
2025-01-01 18:13:57,9.942768803088878
2025-01-01 18:14:02,9.802143038928271
2025-01-01 18:14:07,9.55457965028558
2025-01-01 18:14:12,10.330259296110894
2025-01-01 18:14:17,10.162289463439752
2025-01-01 18:14:22,9.66357609294162
2025-01-01 18:14:27,9.296051118549084
2025-01-01 18:14:32,9.105298563351347
2025-01-01 18:14:37,8.814520534220485
2025-01-01 18:14:42,9.021718688275776
2025-01-01 18:14:47,8.979875850447511
2025-01-01 18:14:52,10.007798826500784
2025-01-01 18:14:57,9.082743107858011
2025-01-01 18:15:02,10.055901924119777
2025-01-01 18:15:07,9.031414228235612
2025-01-01 18:15:12,9.268335500312414
2025-01-01 18:15:17,9.221037459120144
2025-01-01 18:15:22,9.189972089509792
2025-01-01 18:15:27,9.482475695906253
2025-01-01 18:15:32,8.92280176781214
2025-01-01 18:15:37,9.79519789412175
2025-01-01 18:15:42,8.861353049981664
2025-01-01 18:15:47,9.641402672484006
2025-01-01 18:15:52,8.773934372209817
2025-01-01 18:15:57,10.874682717529572
2025-01-01 18:16:02,
2025-01-01 18:16:07,10.190204852074263
2025-01-01 18:16:12,8.82258380869369
2025-01-01 18:16:17,9.742862595648818
2025-01-01 18:16:22,9.68245914751846
2025-01-01 18:16:27,9.332260219436549
2025-01-01 18:16:32,
2025-01-01 18:16:37,9.972135007499658
2025-01-01 18:16:42,10.935650624823303
2025-01-01 18:16:47,10.472681284020773
2025-01-01 18:16:52,9.184790928619348
2025-01-01 18:16:57,9.650354911075311
2025-01-01 18:17:02,10.158664954473098
2025-01-01 18:17:07,10.32436315250983
2025-01-01 18:17:12,10.363147167802492
2025-01-01 18:17:17,11.05045297294989
2025-01-01 18:17:22,9.65750826915266
2025-01-01 18:17:27,9.097026324781488
2025-01-01 18:17:32,9.117863957183978
2025-01-01 18:17:37,9.63565981773107
2025-01-01 18:17:42,9.570263857498292
2025-01-01 18:17:47,9.89469755149464
2025-01-01 18:17:52,9.069234842974849
2025-01-01 18:17:57,9.227348408589709
2025-01-01 18:18:02,9.804541566442904
2025-01-01 18:18:07,10.00481528596242
2025-01-01 18:18:12,8.989412733265457
2025-01-01 18:18:17,8.740524290303748
2025-01-01 18:18:23,10.49822038193774
2025-01-01 18:18:28,9.829403063216509
2025-01-01 18:18:33,10.035752825664543
2025-01-01 18:18:38,9.012001956721065
2025-01-01 18:18:43,9.086851358425116
2025-01-01 18:18:48,8.601586003056154
2025-01-01 18:18:53,9.247636852924362
2025-01-01 18:18:58,11.08768244251288
2025-01-01 18:19:03,9.072866627266643
2025-01-01 18:19:08,9.007720903362737
2025-01-01 18:19:13,9.042933472496411
2025-01-01 18:19:18,8.7298071313474
2025-01-01 18:19:23,9.639631734163595
2025-01-01 18:19:28,10.45662804871916
2025-01-01 18:19:33,9.533735898935785
2025-01-01 18:19:38,9.887790741405963
2025-01-01 18:19:44,8.251549422369285
2025-01-01 18:19:49,9.96210987587498
2025-01-01 18:19:54,9.616862852987568
2025-01-01 18:19:59,9.114699918678754
2025-01-01 18:20:04,
2025-01-01 18:20:09,9.555307191874167
2025-01-01 18:20:14,10.063163971780616
2025-01-01 18:20:19,10.16193705172856
2025-01-01 18:20:24,10.163203079661864
2025-01-01 18:20:29,9.391622807275736
2025-01-01 18:20:34,9.203225578223082
2025-01-01 18:20:39,8.29113160341164
2025-01-01 18:20:44,11.03539298601675
2025-01-01 18:20:49,8.705738888234517
2025-01-01 18:20:54,9.406026936340565
2025-01-01 18:20:59,
2025-01-01 18:21:04,9.600235833354716
2025-01-01 18:21:09,
2025-01-01 18:21:14,10.14590407338958
2025-01-01 18:21:19,9.76044578260792
2025-01-01 18:21:24,10.604689807109894
2025-01-01 18:21:30,8.810344333031685
2025-01-01 18:21:35,9.860396443882788
2025-01-01 18:21:40,10.363812664134851
2025-01-01 18:21:45,10.197309384492629
2025-01-01 18:21:50,10.278930485869452
2025-01-01 18:21:55,10.38568150615504
2025-01-01 18:22:00,9.211859273517618
2025-01-01 18:22:05,9.771029475750256
2025-01-01 18:22:10,9.420208994921175
2025-01-01 18:22:15,8.973131398713965
2025-01-01 18:22:20,8.366090531334729
2025-01-01 18:22:25,10.781869676812084
2025-01-01 18:22:30,9.961821258163864
2025-01-01 18:22:35,8.038127072634273
2025-01-01 18:22:40,10.091060979265256
2025-01-01 18:22:46,8.941313646887554
2025-01-01 18:22:51,10.15462610909234
2025-01-01 18:22:56,10.251817227270704
2025-01-01 18:23:01,9.581756764556255
2025-01-01 18:23:06,
2025-01-01 18:23:11,9.873241925133453
2025-01-01 18:23:16,8.969361684786092
2025-01-01 18:23:21,9.346188378678836
2025-01-01 18:23:26,9.384625917204502
2025-01-01 18:23:31,9.104277316241689
2025-01-01 18:23:36,9.319708319955993
2025-01-01 18:23:41,8.082762218086609
2025-01-01 18:23:46,8.71602092175524
2025-01-01 18:23:51,9.351262529419849
2025-01-01 18:23:56,8.175464042481794
2025-01-01 18:24:02,9.271504696170158
2025-01-01 18:24:07,9.70250493672346
2025-01-01 18:24:12,9.538220059405283
2025-01-01 18:24:17,9.615410326527046
2025-01-01 18:24:22,
2025-01-01 18:24:27,8.7427954003511
2025-01-01 18:24:32,9.463027910728671
2025-01-01 18:24:37,9.98268869288579
2025-01-01 18:24:42,8.978444250228398
2025-01-01 18:24:47,9.168313568208845
2025-01-01 18:24:52,9.597018552647642
2025-01-01 18:24:57,9.313951149967316
2025-01-01 18:25:03,9.387214677621444
2025-01-01 18:25:09,8.898727265769665
2025-01-01 18:25:14,9.01366466442608
2025-01-01 18:25:20,8.859436294056668
2025-01-01 18:25:25,9.65420690031464
2025-01-01 18:25:31,8.662438410543867
2025-01-01 18:25:36,9.25750371009273
2025-01-01 18:25:41,9.21354571297038
2025-01-01 18:25:46,8.560727825024616
2025-01-01 18:25:51,9.364547808954724
2025-01-01 18:25:56,9.180103365794883
2025-01-01 18:26:01,8.663685197211692
2025-01-01 18:26:06,9.722997198859918
2025-01-01 18:26:11,9.608206882158726
2025-01-01 18:26:16,9.351793127896206
2025-01-01 18:26:21,9.20758058672242
2025-01-01 18:26:26,9.233611332820974
2025-01-01 18:26:31,8.826489567045085
2025-01-01 18:26:36,9.327651775794504
2025-01-01 18:26:41,9.562085816834024
2025-01-01 18:26:46,9.697629149959786
2025-01-01 18:26:51,9.450161503733291
2025-01-01 18:26:56,8.85120191372046
2025-01-01 18:27:01,10.56488880422823
2025-01-01 18:27:06,8.366943522137573
2025-01-01 18:27:11,8.873482767654528
2025-01-01 18:27:16,
2025-01-01 18:27:21,8.094480638789417
2025-01-01 18:27:26,9.512941714826011
2025-01-01 18:27:31,9.654285038742454
2025-01-01 18:27:36,10.201026022382749
2025-01-01 18:27:41,9.699510877194566
2025-01-01 18:27:46,10.188569630435284
2025-01-01 18:27:51,8.932558722920508
2025-01-01 18:27:56,9.028581682058212
2025-01-01 18:28:01,9.35670188780492
2025-01-01 18:28:06,8.598201107435502
2025-01-01 18:28:11,10.211731345937652
2025-01-01 18:28:16,9.153436897408197
2025-01-01 18:28:22,8.053481086809594
2025-01-01 18:28:27,9.19594180769854
2025-01-01 18:28:32,8.401433911674074
2025-01-01 18:28:37,8.86576284115636
2025-01-01 18:28:42,9.220523379672784
2025-01-01 18:28:47,8.80222625538202
2025-01-01 18:28:52,8.744700038897172
2025-01-01 18:28:57,8.577805972051596
2025-01-01 18:29:02,9.166060426630054
2025-01-01 18:29:07,8.777952439814854
2025-01-01 18:29:12,9.75535870018752
2025-01-01 18:29:17,9.249503067871446
2025-01-01 18:29:22,8.97667406378884
2025-01-01 18:29:27,
2025-01-01 18:29:32,9.17155540096112
2025-01-01 18:29:37,9.439633350239534
2025-01-01 18:29:42,8.317405502916353
2025-01-01 18:29:47,8.912130167428378
2025-01-01 18:29:52,9.996434395993315
2025-01-01 18:29:57,8.66523670433548
2025-01-01 18:30:02,10.188308015363216
2025-01-01 18:30:07,8.989964198357262
2025-01-01 18:30:12,8.68599690922304
2025-01-01 18:30:17,7.950483279089349
2025-01-01 18:30:22,9.228544850801928
2025-01-01 18:30:27,9.199290196144313
2025-01-01 18:30:32,
2025-01-01 18:30:37,9.896748396076037
2025-01-01 18:30:42,9.343752261138414
2025-01-01 18:30:47,9.686603576041618
2025-01-01 18:30:52,10.119098437937255
2025-01-01 18:30:57,10.194431250766057
2025-01-01 18:31:02,9.083643004029929
2025-01-01 18:31:07,9.720364573436822
2025-01-01 18:31:12,8.930154956562475
2025-01-01 18:31:17,8.988520590224953
2025-01-01 18:31:23,8.107044634411084
2025-01-01 18:31:28,9.216498287663642
2025-01-01 18:31:33,10.61870027379225
2025-01-01 18:31:38,8.713623544746161
2025-01-01 18:31:43,9.515002927363346
2025-01-01 18:31:48,9.12670104245875
2025-01-01 18:31:53,10.940042918152942
2025-01-01 18:31:58,8.728474057230056
2025-01-01 18:32:03,10.03773056203319
2025-01-01 18:32:08,9.62898931339458
2025-01-01 18:32:13,10.174112976104997
2025-01-01 18:32:18,
2025-01-01 18:32:23,9.382673683617956
2025-01-01 18:32:28,9.343249374902868
2025-01-01 18:32:33,7.519519154764345
2025-01-01 18:32:38,9.188246730887773
2025-01-01 18:32:43,8.98112269943383
2025-01-01 18:32:48,9.952119182779466
2025-01-01 18:32:53,8.860171697221057
2025-01-01 18:32:58,9.629053374305148
2025-01-01 18:33:03,9.99410990081621
2025-01-01 18:33:08,9.512513339629288
2025-01-01 18:33:13,8.353583815753373
2025-01-01 18:33:18,9.267260034428377
2025-01-01 18:33:23,9.083308311647848
2025-01-01 18:33:28,8.72464363735396
2025-01-01 18:33:33,8.668098316947765
2025-01-01 18:33:38,9.139451724509856
2025-01-01 18:33:43,8.913128571141595
2025-01-01 18:33:48,9.43388854572694
2025-01-01 18:33:53,9.078638938561998
2025-01-01 18:33:58,9.036308820919352
